Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 16:50:00,99.0,109.03796,
2022-01-01 17:00:00,120.00001,104.467094,
2022-01-01 17:10:00,104.0,123.22074,
2022-01-01 17:20:00,108.0,109.03796,
2022-01-01 17:30:00,122.0,112.6475,
2022-01-01 17:40:00,108.0,124.94522,
2022-01-01 17:50:00,146.0,112.6475,
2022-01-01 18:00:00,128.0,144.77898,
2022-01-01 18:10:00,123.0,130.05316,
2022-01-01 18:20:00,102.0,125.803375,
2022-01-01 18:30:00,139.0,107.21742,
2022-01-01 18:40:00,113.99999,139.15976,
2022-01-01 18:50:00,98.0,117.98236,
2022-01-01 19:00:00,108.0,103.54513,
2022-01-01 19:10:00,94.0,112.6475,
2022-01-01 19:20:00,146.0,99.83152,
2022-01-01 19:30:00,89.0,144.77898,
2022-01-01 19:40:00,109.0,95.1321,
2022-01-01 19:50:00,90.0,113.543304,
2022-01-01 20:00:00,118.0,96.07705,
2022-01-01 20:10:00,78.0,121.485405,
2022-01-01 20:20:00,84.0,84.57305,
2022-01-01 20:30:00,92.00001,90.36971,
2022-01-01 20:40:00,80.0,97.95937,
2022-01-01 20:50:00,85.0,86.51509,
2022-01-01 21:00:00,65.0,91.32718,
2022-01-01 21:10:00,74.99999,71.71532,
2022-01-01 21:20:00,74.0,81.64174,
2022-01-01 21:30:00,71.0,80.65981,
2022-01-01 21:40:00,55.0,77.69963,
2022-01-01 21:50:00,70.0,61.556335,
2022-01-01 22:00:00,64.0,76.708145,
2022-01-01 22:10:00,61.0,70.70974,
2022-01-01 22:20:00,63.0,67.67914,
2022-01-01 22:30:00,45.0,69.70184,
2022-01-01 22:40:00,46.000004,51.17378,
2022-01-01 22:50:00,56.999996,52.221832,
2022-01-01 23:00:00,27.0,63.606304,
2022-01-01 23:10:00,38.0,31.952335,
2022-01-01 23:20:00,48.0,43.778027,
2022-01-01 23:30:00,38.0,54.311466,
2022-01-01 23:40:00,23.000002,43.778027,
2022-01-01 23:50:00,30.000002,27.592583,
2022-01-02 00:00:00,21.0,35.201622,
2022-01-02 00:10:00,22.0,25.401154,
2022-01-02 00:20:00,21.0,26.497822,
2022-01-02 00:30:00,20.0,25.401154,
2022-01-02 00:40:00,15.000001,24.302595,
2022-01-02 00:50:00,18.0,18.781708,
2022-01-02 01:00:00,13.0,22.099813,
2022-01-02 01:10:00,9.0,16.560444,
2022-01-02 01:20:00,18.0,12.096309,
2022-01-02 01:30:00,14.0,22.099813,
2022-01-02 01:40:00,15.000001,17.67199,
2022-01-02 01:50:00,9.0,18.781708,
2022-01-02 02:00:00,10.0,12.096309,
2022-01-02 02:10:00,7.0,13.215018,
2022-01-02 02:20:00,9.0,9.853588,
2022-01-02 02:30:00,11.0,12.096309,
2022-01-02 02:40:00,4.0,14.331954,
2022-01-02 02:50:00,14.0,6.4764576,
2022-01-02 03:00:00,6.0,17.67199,
2022-01-02 03:10:00,6.0,8.729613,
2022-01-02 03:20:00,7.0,8.729613,
2022-01-02 03:30:00,5.0,9.853588,
2022-01-02 03:40:00,7.0,7.603891,
2022-01-02 03:50:00,7.0,9.853588,
2022-01-02 04:00:00,6.0,9.853588,
2022-01-02 04:10:00,5.0,8.729613,
2022-01-02 04:20:00,3.0,7.603891,
2022-01-02 04:30:00,3.0,5.347305,
2022-01-02 04:40:00,8.0,5.347305,
2022-01-02 04:50:00,6.0,10.975826,
2022-01-02 05:00:00,6.0,8.729613,
2022-01-02 05:10:00,7.0,8.729613,
2022-01-02 05:20:00,8.0,9.853588,
2022-01-02 05:30:00,21.0,10.975826,
2022-01-02 05:40:00,25.0,25.401154,
2022-01-02 05:50:00,31.0,29.776335,
2022-01-02 06:00:00,15.000001,36.280746,
2022-01-02 06:10:00,36.0,18.781708,
2022-01-02 06:20:00,25.0,41.646152,
2022-01-02 06:30:00,46.000004,29.776335,
2022-01-02 06:40:00,44.0,52.221832,
2022-01-02 06:50:00,29.0,50.12359,
2022-01-02 07:00:00,16.0,34.120506,
2022-01-02 07:10:00,16.0,19.889591,
2022-01-02 07:20:00,20.0,19.889591,
2022-01-02 07:30:00,16.0,24.302595,
2022-01-02 07:40:00,20.0,19.889591,
2022-01-02 07:50:00,33.0,24.302595,
2022-01-02 08:00:00,30.000002,38.432983,
2022-01-02 08:10:00,26.0,35.201622,
2022-01-02 08:20:00,42.999996,30.865313,
2022-01-02 08:30:00,31.0,49.071266,
2022-01-02 08:40:00,44.0,36.280746,
2022-01-02 08:50:00,50.0,50.12359,
2022-01-02 09:00:00,54.0,56.39242,
2022-01-02 09:10:00,52.0,60.527985,
2022-01-02 09:20:00,56.999996,58.464622,
2022-01-02 09:30:00,56.999996,63.606304,
2022-01-02 09:40:00,62.0,63.606304,
2022-01-02 09:50:00,58.0,68.69164,
2022-01-02 10:00:00,61.0,64.62792,
2022-01-02 10:10:00,72.0,67.67914,
2022-01-02 10:20:00,74.99999,78.68875,
2022-01-02 10:30:00,89.0,81.64174,
2022-01-02 10:40:00,96.99999,95.1321,
2022-01-02 10:50:00,98.0,102.620575,
2022-01-02 11:00:00,93.0,103.54513,
2022-01-02 11:10:00,88.0,98.89672,
2022-01-02 11:20:00,90.0,94.18463,
2022-01-02 11:30:00,96.99999,96.07705,
2022-01-02 11:40:00,93.0,102.620575,
2022-01-02 11:50:00,112.0,98.89672,
2022-01-02 12:00:00,105.0,116.21474,
2022-01-02 12:10:00,111.0,109.94429,
2022-01-02 12:20:00,105.0,115.32692,
2022-01-02 12:30:00,128.0,109.94429,
2022-01-02 12:40:00,107.0,130.05316,
2022-01-02 12:50:00,121.0,111.74907,
2022-01-02 13:00:00,111.0,124.084335,
2022-01-02 13:10:00,116.0,115.32692,
2022-01-02 13:20:00,140.0,119.73927,
2022-01-02 13:30:00,100.0,139.97093,
2022-01-02 13:50:00,91.0,105.38647,
2022-01-02 14:00:00,133.0,97.01948,
2022-01-02 14:10:00,91.0,134.23415,
2022-01-02 14:20:00,96.99999,97.01948,
2022-01-02 14:30:00,135.0,102.620575,
2022-01-02 14:40:00,124.0,135.88716,
2022-01-02 14:50:00,136.0,126.65881,
2022-01-02 15:00:00,115.0,136.70949,
2022-01-02 15:10:00,111.0,118.86216,
2022-01-02 15:20:00,140.0,115.32692,
2022-01-02 15:30:00,123.0,139.97093,
2022-01-02 15:40:00,127.0,125.803375,
2022-01-02 15:50:00,171.99998,129.20868,
2022-01-02 16:00:00,140.0,164.43214,
2022-01-02 16:10:00,153.0,139.97093,
2022-01-02 16:20:00,124.0,150.25992,
2022-01-02 16:30:00,111.0,126.65881,
2022-01-02 16:40:00,138.0,115.32692,
2022-01-02 16:50:00,128.0,138.34581,
2022-01-02 17:00:00,123.0,130.05316,
2022-01-02 17:10:00,113.0,125.803375,
2022-01-02 17:20:00,148.0,117.099884,
2022-01-02 17:30:00,135.0,146.35913,
2022-01-02 17:40:00,147.0,135.88716,
2022-01-02 17:50:00,148.0,145.57045,
2022-01-02 18:00:00,137.0,146.35913,
2022-01-02 18:10:00,116.0,137.52905,
2022-01-02 18:20:00,143.0,119.73927,
2022-01-02 18:30:00,127.0,142.3876,
2022-01-02 18:40:00,124.0,129.20868,
2022-01-02 18:50:00,152.0,126.65881,
2022-01-02 19:00:00,90.0,149.48543,
2022-01-02 19:10:00,96.99999,96.07705,
2022-01-02 19:20:00,100.0,102.620575,
2022-01-02 19:30:00,88.0,105.38647,
2022-01-02 19:40:00,82.0,94.18463,
2022-01-02 19:50:00,78.0,88.447334,
2022-01-02 20:00:00,79.0,84.57305,
2022-01-02 20:10:00,82.0,85.54529,
2022-01-02 20:20:00,77.0,88.447334,
2022-01-02 20:30:00,79.0,83.59837,
2022-01-02 20:40:00,81.00001,85.54529,
2022-01-02 20:50:00,74.0,87.482445,
2022-01-02 21:00:00,61.0,80.65981,
2022-01-02 21:10:00,76.0,67.67914,
2022-01-02 21:20:00,55.0,82.62127,
2022-01-02 21:30:00,64.0,61.556335,
2022-01-02 21:40:00,63.0,70.70974,
2022-01-02 21:50:00,64.0,69.70184,
2022-01-02 22:00:00,53.0,70.70974,
2022-01-02 22:10:00,44.0,59.49741,
2022-01-02 22:20:00,50.0,50.12359,
2022-01-02 22:30:00,34.0,56.39242,
2022-01-02 22:40:00,33.0,39.506077,
2022-01-02 22:50:00,30.000002,38.432983,
2022-01-02 23:00:00,35.0,35.201622,
2022-01-02 23:10:00,30.000002,40.577133,
2022-01-02 23:20:00,35.0,35.201622,
2022-01-02 23:30:00,28.0,40.577133,
2022-01-02 23:40:00,25.0,33.037407,
2022-01-02 23:50:00,17.0,29.776335,
2022-01-08 00:00:00,47.0,20.995628,
2022-01-08 00:10:00,35.0,53.26773,
2022-01-08 00:20:00,36.0,40.577133,
2022-01-08 00:30:00,28.0,41.646152,
2022-01-08 00:40:00,30.000002,33.037407,
2022-01-08 00:50:00,25.0,35.201622,
2022-01-08 01:00:00,29.0,29.776335,
2022-01-08 01:10:00,21.0,34.120506,
2022-01-08 01:20:00,12.0,25.401154,
2022-01-08 01:30:00,15.000001,15.447099,
2022-01-08 01:40:00,12.0,18.781708,
2022-01-08 01:50:00,17.0,15.447099,
2022-01-08 02:00:00,8.0,20.995628,
2022-01-08 02:10:00,18.0,10.975826,
2022-01-08 02:20:00,18.0,22.099813,
2022-01-08 02:30:00,5.0,22.099813,
2022-01-08 02:40:00,13.0,7.603891,
2022-01-08 02:50:00,9.0,16.560444,
2022-01-08 03:00:00,9.0,12.096309,
2022-01-08 03:10:00,6.0,12.096309,
2022-01-08 03:20:00,9.0,8.729613,
2022-01-08 03:30:00,13.0,12.096309,
2022-01-08 03:40:00,5.0,16.560444,
2022-01-08 03:50:00,4.0,7.603891,
2022-01-08 04:00:00,7.0,6.4764576,
2022-01-08 04:10:00,5.0,9.853588,
2022-01-08 04:20:00,11.0,7.603891,
2022-01-08 04:30:00,5.0,14.331954,
2022-01-08 04:40:00,10.0,7.603891,
2022-01-08 04:50:00,7.0,13.215018,
2022-01-08 05:00:00,8.0,9.853588,
2022-01-08 05:10:00,6.0,10.975826,
2022-01-08 05:20:00,14.0,8.729613,
2022-01-08 05:30:00,26.0,17.67199,
2022-01-08 05:40:00,25.0,30.865313,
2022-01-08 05:50:00,34.0,29.776335,
2022-01-08 06:00:00,37.0,39.506077,
2022-01-08 06:10:00,56.0,42.713123,
2022-01-08 06:20:00,47.0,62.582443,
2022-01-08 06:30:00,50.0,53.26773,
2022-01-08 06:40:00,48.0,56.39242,
2022-01-08 06:50:00,47.0,54.311466,
2022-01-08 07:00:00,31.0,53.26773,
2022-01-08 07:10:00,26.0,36.280746,
2022-01-08 07:20:00,42.0,30.865313,
2022-01-08 07:30:00,37.0,48.016823,
2022-01-08 07:40:00,46.000004,42.713123,
2022-01-08 07:50:00,64.0,52.221832,
2022-01-08 08:00:00,53.0,70.70974,
2022-01-08 08:10:00,53.0,59.49741,
2022-01-08 08:20:00,65.0,59.49741,
2022-01-08 08:30:00,58.0,71.71532,
2022-01-08 08:40:00,87.0,64.62792,
2022-01-08 08:50:00,81.00001,93.23465,
2022-01-08 09:00:00,66.0,87.482445,
2022-01-08 09:10:00,81.00001,72.71857,
2022-01-08 09:20:00,67.0,87.482445,
2022-01-08 09:30:00,96.0,73.71949,
2022-01-08 09:40:00,99.0,101.69346,
2022-01-08 09:50:00,119.0,104.467094,
2022-01-08 10:00:00,113.0,122.35442,
2022-01-08 10:10:00,128.0,117.099884,
2022-01-08 10:20:00,131.0,130.05316,
2022-01-08 10:30:00,112.0,132.57005,
2022-01-08 10:40:00,143.0,116.21474,
2022-01-08 10:50:00,128.0,142.3876,
2022-01-08 11:00:00,146.0,130.05316,
2022-01-08 11:10:00,142.0,144.77898,
2022-01-08 11:20:00,126.0,141.58487,
2022-01-08 11:30:00,159.0,128.36147,
2022-01-08 11:40:00,139.0,154.84702,
2022-01-08 11:50:00,166.0,139.15976,
2022-01-08 12:00:00,157.0,160.06856,
2022-01-08 12:10:00,144.0,153.32939,
2022-01-08 12:20:00,138.0,143.18755,
2022-01-08 12:30:00,144.0,138.34581,
2022-01-08 12:40:00,173.00002,143.18755,
2022-01-08 12:50:00,182.0,165.14935,
2022-01-08 13:00:00,145.0,171.47418,
2022-01-08 13:10:00,177.0,143.98468,
2022-01-08 13:20:00,157.0,167.98927,
2022-01-08 13:30:00,162.00002,153.32939,
2022-01-08 13:40:00,171.0,157.102,
2022-01-08 13:50:00,179.0,163.71208,
2022-01-08 14:00:00,165.0,169.39189,
2022-01-08 14:10:00,171.0,159.33124,
2022-01-08 14:20:00,151.00002,163.71208,
2022-01-08 14:30:00,165.0,148.70811,
2022-01-08 14:40:00,154.0,159.33124,
2022-01-08 14:50:00,158.0,151.03156,
2022-01-08 15:00:00,182.99998,154.08963,
2022-01-08 15:10:00,155.0,172.16249,
2022-01-08 15:20:00,122.0,151.80035,
2022-01-08 15:30:00,193.0,124.94522,
2022-01-08 15:40:00,186.0,178.8865,
2022-01-08 15:50:00,164.0,174.21007,
2022-01-08 16:00:00,163.0,158.59102,
2022-01-08 16:10:00,178.0,157.84796,
2022-01-08 16:20:00,152.0,168.69203,
2022-01-08 16:30:00,164.0,149.48543,
2022-01-08 16:40:00,156.0,158.59102,
2022-01-08 16:50:00,209.0,152.5663,
2022-01-08 17:00:00,180.0,189.04332,
2022-01-08 17:10:00,182.99998,170.0889,
2022-01-08 17:20:00,167.0,172.16249,
2022-01-08 17:30:00,169.0,160.80301,
2022-01-08 17:40:00,187.0,162.2633,
2022-01-08 17:50:00,190.0,174.88684,
2022-01-08 18:00:00,177.0,176.89969,
2022-01-08 18:10:00,181.0,167.98927,
2022-01-08 18:20:00,190.0,170.78297,
2022-01-08 18:30:00,201.0,176.89969,
2022-01-08 18:40:00,153.0,184.05737,
2022-01-08 18:50:00,168.0,150.25992,
2022-01-08 19:00:00,135.0,161.53459,
2022-01-08 19:10:00,127.0,135.88716,
2022-01-08 19:20:00,156.0,129.20868,
2022-01-08 19:30:00,157.0,152.5663,
2022-01-08 19:40:00,118.0,153.32939,
2022-01-08 19:50:00,113.99999,121.485405,
2022-01-08 20:00:00,143.0,117.98236,
2022-01-08 20:10:00,100.0,142.3876,
2022-01-08 20:20:00,111.0,105.38647,
2022-01-08 20:30:00,104.0,115.32692,
2022-01-08 20:40:00,100.0,109.03796,
2022-01-08 20:50:00,119.0,105.38647,
2022-01-08 21:00:00,104.0,122.35442,
2022-01-08 21:10:00,93.0,109.03796,
2022-01-08 21:20:00,85.0,98.89672,
2022-01-08 21:30:00,90.0,91.32718,
2022-01-08 21:40:00,85.0,96.07705,
2022-01-08 21:50:00,84.0,91.32718,
2022-01-08 22:00:00,74.99999,90.36971,
2022-01-08 22:10:00,67.0,81.64174,
2022-01-08 22:20:00,87.0,73.71949,
2022-01-08 22:30:00,74.99999,93.23465,
2022-01-08 22:40:00,79.0,81.64174,
2022-01-08 22:50:00,63.0,85.54529,
2022-01-08 23:00:00,64.0,69.70184,
2022-01-08 23:10:00,47.0,70.70974,
2022-01-08 23:20:00,65.0,53.26773,
2022-01-08 23:30:00,54.0,71.71532,
2022-01-08 23:40:00,42.999996,60.527985,
2022-01-08 23:50:00,41.0,49.071266,
2022-01-09 00:00:00,45.0,46.96027,
2022-01-09 00:10:00,42.999996,51.17378,
2022-01-09 00:20:00,31.0,49.071266,
2022-01-09 00:30:00,31.0,36.280746,
2022-01-09 00:40:00,40.0,36.280746,
2022-01-09 00:50:00,27.0,45.901608,
2022-01-09 01:00:00,26.0,31.952335,
2022-01-09 01:10:00,21.0,30.865313,
2022-01-09 01:20:00,24.0,25.401154,
2022-01-09 01:30:00,28.0,28.68542,
2022-01-09 01:40:00,22.0,33.037407,
2022-01-09 01:50:00,19.0,26.497822,
2022-01-09 02:00:00,15.000001,23.20214,
2022-01-09 02:10:00,17.0,18.781708,
2022-01-09 02:20:00,12.0,20.995628,
2022-01-09 02:30:00,9.0,15.447099,
2022-01-09 02:40:00,16.0,12.096309,
2022-01-09 02:50:00,11.0,19.889591,
2022-01-09 03:00:00,2.0,14.331954,
2022-01-09 03:10:00,10.0,4.2164764,
2022-01-09 03:20:00,12.0,13.215018,
2022-01-09 03:30:00,8.0,15.447099,
2022-01-09 03:40:00,4.0,10.975826,
2022-01-09 03:50:00,4.0,6.4764576,
2022-01-09 04:00:00,6.0,6.4764576,
2022-01-09 04:10:00,2.0,8.729613,
2022-01-09 04:20:00,4.0,4.2164764,
2022-01-09 04:30:00,4.0,6.4764576,
2022-01-09 04:40:00,7.0,6.4764576,
2022-01-09 04:50:00,8.0,9.853588,
2022-01-09 05:00:00,9.0,10.975826,
2022-01-09 05:10:00,7.0,12.096309,
2022-01-09 05:20:00,6.0,9.853588,
2022-01-09 05:30:00,21.0,8.729613,
2022-01-09 05:40:00,26.0,25.401154,
2022-01-09 05:50:00,30.000002,30.865313,
2022-01-09 06:00:00,19.0,35.201622,
2022-01-09 06:10:00,39.0,23.20214,
2022-01-09 06:20:00,33.0,44.84086,
2022-01-09 06:30:00,40.0,38.432983,
2022-01-09 06:40:00,33.0,45.901608,
2022-01-09 06:50:00,38.0,38.432983,
2022-01-09 07:00:00,30.000002,43.778027,
2022-01-09 07:10:00,18.0,35.201622,
2022-01-09 07:20:00,30.000002,22.099813,
2022-01-09 07:30:00,38.0,35.201622,
2022-01-09 07:40:00,28.0,43.778027,
2022-01-09 07:50:00,42.999996,33.037407,
2022-01-09 08:00:00,30.000002,49.071266,
2022-01-09 08:10:00,42.0,35.201622,
2022-01-09 08:20:00,47.0,48.016823,
2022-01-09 08:30:00,33.0,53.26773,
2022-01-09 08:40:00,50.0,38.432983,
2022-01-09 08:50:00,59.0,56.39242,
2022-01-09 09:00:00,41.0,65.64727,
2022-01-09 09:10:00,51.0,46.96027,
2022-01-09 09:20:00,67.0,57.42962,
2022-01-09 09:30:00,56.999996,73.71949,
2022-01-09 09:40:00,79.0,63.606304,
2022-01-09 09:50:00,83.0,85.54529,
2022-01-09 10:00:00,73.0,89.40976,
2022-01-09 10:10:00,79.0,79.675476,
2022-01-09 10:20:00,102.0,85.54529,
2022-01-09 10:30:00,82.0,107.21742,
2022-01-09 10:40:00,104.0,88.447334,
2022-01-09 10:50:00,107.0,109.03796,
2022-01-09 11:00:00,85.99999,111.74907,
2022-01-09 11:10:00,101.0,92.28216,
2022-01-09 11:20:00,103.00001,106.303246,
2022-01-09 11:30:00,117.0,108.129,
2022-01-09 11:40:00,113.0,120.61368,
2022-01-09 11:50:00,121.0,117.099884,
2022-01-09 12:00:00,131.0,124.084335,
2022-01-09 12:10:00,147.0,132.57005,
2022-01-09 12:20:00,131.0,145.57045,
2022-01-09 12:30:00,124.99999,132.57005,
2022-01-09 12:40:00,133.0,127.5115,
2022-01-09 12:50:00,152.0,134.23415,
2022-01-09 13:00:00,123.0,149.48543,
2022-01-09 13:10:00,112.0,125.803375,
2022-01-09 13:20:00,139.0,116.21474,
2022-01-09 13:30:00,103.00001,139.15976,
2022-01-09 13:40:00,142.0,108.129,
2022-01-09 13:50:00,124.99999,141.58487,
2022-01-09 14:00:00,142.0,127.5115,
2022-01-09 14:10:00,119.0,141.58487,
2022-01-09 14:20:00,133.0,122.35442,
2022-01-09 14:30:00,127.0,134.23415,
2022-01-09 14:40:00,158.0,129.20868,
2022-01-09 14:50:00,146.0,154.08963,
2022-01-09 15:00:00,148.0,144.77898,
2022-01-09 15:10:00,130.0,146.35913,
2022-01-09 15:20:00,137.0,131.73384,
2022-01-09 15:30:00,146.0,137.52905,
2022-01-09 15:40:00,141.0,144.77898,
2022-01-09 15:50:00,154.0,140.7793,
2022-01-09 16:00:00,130.0,151.03156,
2022-01-09 16:10:00,149.99998,131.73384,
2022-01-09 16:20:00,147.0,147.92795,
2022-01-09 16:30:00,124.0,145.57045,
2022-01-09 16:40:00,159.0,126.65881,
2022-01-09 16:50:00,165.0,154.84702,
2022-01-09 17:00:00,142.0,159.33124,
2022-01-09 17:10:00,138.0,141.58487,
2022-01-09 17:20:00,156.0,138.34581,
2022-01-09 17:30:00,148.0,152.5663,
2022-01-09 17:40:00,136.0,146.35913,
2022-01-09 17:50:00,146.0,136.70949,
2022-01-09 18:00:00,144.0,144.77898,
2022-01-09 18:10:00,151.00002,143.18755,
2022-01-09 18:20:00,137.0,148.70811,
2022-01-09 18:30:00,179.0,137.52905,
2022-01-09 18:40:00,119.0,169.39189,
2022-01-09 18:50:00,122.0,122.35442,
2022-01-09 19:00:00,107.0,124.94522,
2022-01-09 19:10:00,92.00001,111.74907,
2022-01-09 19:20:00,121.0,97.95937,
2022-01-09 19:30:00,108.0,124.084335,
2022-01-09 19:40:00,93.0,112.6475,
2022-01-09 19:50:00,76.0,98.89672,
2022-01-09 20:00:00,95.0,82.62127,
2022-01-09 20:10:00,91.0,100.76377,
2022-01-09 20:20:00,70.0,97.01948,
2022-01-09 20:30:00,85.99999,76.708145,
2022-01-09 20:40:00,74.0,92.28216,
2022-01-09 20:50:00,88.0,80.65981,
2022-01-09 21:00:00,85.0,94.18463,
2022-01-09 21:10:00,71.0,91.32718,
2022-01-09 21:20:00,62.0,77.69963,
2022-01-09 21:30:00,59.0,68.69164,
2022-01-09 21:40:00,53.0,65.64727,
2022-01-09 21:50:00,63.0,59.49741,
2022-01-09 22:00:00,64.0,69.70184,
2022-01-09 22:10:00,56.0,70.70974,
2022-01-09 22:20:00,54.0,62.582443,
2022-01-09 22:30:00,42.0,60.527985,
2022-01-09 22:40:00,41.0,48.016823,
2022-01-09 22:50:00,49.0,46.96027,
2022-01-09 23:00:00,31.0,55.35303,
2022-01-09 23:10:00,32.0,36.280746,
2022-01-09 23:20:00,34.0,37.357876,
2022-01-09 23:30:00,21.0,39.506077,
2022-01-09 23:40:00,14.0,25.401154,
2022-01-09 23:50:00,19.0,17.67199,
2022-01-15 00:00:00,38.0,23.20214,
2022-01-15 00:10:00,35.0,43.778027,
2022-01-15 00:20:00,32.0,40.577133,
2022-01-15 00:30:00,32.0,37.357876,
2022-01-15 00:40:00,28.0,37.357876,
2022-01-15 00:50:00,30.000002,33.037407,
2022-01-15 01:00:00,19.0,35.201622,
2022-01-15 01:10:00,27.0,23.20214,
2022-01-15 01:20:00,23.000002,31.952335,
2022-01-15 01:30:00,21.0,27.592583,
2022-01-15 01:40:00,31.0,25.401154,
2022-01-15 01:50:00,16.0,36.280746,
2022-01-15 02:00:00,14.0,19.889591,
2022-01-15 02:10:00,13.0,17.67199,
2022-01-15 02:20:00,18.0,16.560444,
2022-01-15 02:30:00,11.0,22.099813,
2022-01-15 02:40:00,15.000001,14.331954,
2022-01-15 02:50:00,12.0,18.781708,
2022-01-15 03:00:00,4.0,15.447099,
2022-01-15 03:10:00,10.0,6.4764576,
2022-01-15 03:20:00,10.0,13.215018,
2022-01-15 03:30:00,6.0,13.215018,
2022-01-15 03:40:00,9.0,8.729613,
2022-01-15 03:50:00,11.0,12.096309,
2022-01-15 04:00:00,15.000001,14.331954,
2022-01-15 04:10:00,6.0,18.781708,
2022-01-15 04:20:00,5.0,8.729613,
2022-01-15 04:30:00,9.0,7.603891,
