Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 18:10:00,123.0,94.36048,
2022-01-03 18:20:00,106.0,120.791725,
2022-01-03 18:30:00,107.99999,106.561386,
2022-01-03 18:40:00,88.0,108.268394,
2022-01-03 18:50:00,81.99999,90.79218,
2022-01-03 19:00:00,77.0,85.3697,
2022-01-03 19:10:00,79.0,80.785934,
2022-01-03 19:20:00,96.00001,82.626595,
2022-01-03 19:30:00,63.0,97.89188,
2022-01-03 19:40:00,71.0,67.62979,
2022-01-03 19:50:00,56.0,75.20619,
2022-01-03 20:00:00,84.00001,60.86976,
2022-01-03 20:10:00,51.0,87.18661,
2022-01-03 20:20:00,62.0,55.96509,
2022-01-03 20:30:00,51.0,66.67159,
2022-01-03 20:40:00,53.0,55.96509,
2022-01-03 20:50:00,51.0,57.93463,
2022-01-03 21:00:00,42.000004,55.96509,
2022-01-03 21:10:00,36.0,46.973705,
2022-01-03 21:20:00,40.999996,40.860718,
2022-01-03 21:30:00,33.0,45.961525,
2022-01-03 21:40:00,47.0,37.76797,
2022-01-03 21:50:00,35.0,51.995014,
2022-01-03 22:00:00,40.0,39.832504,
2022-01-03 22:10:00,34.0,44.946705,
2022-01-03 22:20:00,34.0,38.801594,
2022-01-03 22:30:00,23.0,38.801594,
2022-01-03 22:40:00,23.0,27.28077,
2022-01-03 22:50:00,20.0,27.28077,
2022-01-03 23:00:00,9.0,24.080282,
2022-01-03 23:10:00,21.000002,12.125052,
2022-01-03 23:20:00,14.0,25.149939,
2022-01-03 23:30:00,13.0,17.602564,
2022-01-03 23:40:00,18.0,16.512882,
2022-01-03 23:50:00,5.0,21.932478,
2022-01-04 00:00:00,13.0,7.690168,
2022-01-04 00:10:00,11.0,16.512882,
2022-01-04 00:20:00,8.0,14.3248005,
2022-01-04 00:30:00,13.0,11.020758,
2022-01-04 00:40:00,4.0,16.512882,
2022-01-04 00:50:00,9.0,6.574036,
2022-01-04 01:00:00,5.0,12.125052,
2022-01-04 01:10:00,4.0,7.690168,
2022-01-04 01:20:00,6.0000005,6.574036,
2022-01-04 01:30:00,3.0000002,8.803344,
2022-01-04 01:40:00,3.0000002,5.4549,
2022-01-04 01:50:00,1.0,5.4549,
2022-01-04 02:00:00,2.0,3.2076235,
2022-01-04 02:10:00,8.0,4.3327684,
2022-01-04 02:20:00,8.0,11.020758,
2022-01-04 02:30:00,2.0,11.020758,
2022-01-04 02:40:00,5.0,4.3327684,
2022-01-04 02:50:00,3.0000002,7.690168,
2022-01-04 03:00:00,5.0,5.4549,
2022-01-04 03:10:00,2.0,7.690168,
2022-01-04 03:20:00,2.0,4.3327684,
2022-01-04 03:30:00,4.0,4.3327684,
2022-01-04 03:40:00,4.0,6.574036,
2022-01-04 03:50:00,7.0,6.574036,
2022-01-04 04:00:00,3.0000002,9.913533,
2022-01-04 04:10:00,5.0,5.4549,
2022-01-04 04:20:00,2.0,7.690168,
2022-01-04 04:30:00,6.0000005,4.3327684,
2022-01-04 04:40:00,12.000001,8.803344,
2022-01-04 04:50:00,12.000001,15.420301,
2022-01-04 05:00:00,10.0,15.420301,
2022-01-04 05:10:00,7.0,13.226391,
2022-01-04 05:20:00,21.000002,9.913533,
2022-01-04 05:30:00,31.0,25.149939,
2022-01-04 05:40:00,39.0,35.692554,
2022-01-04 05:50:00,44.0,43.929226,
2022-01-04 06:00:00,33.0,48.99011,
2022-01-04 06:10:00,37.0,37.76797,
2022-01-04 06:20:00,47.0,41.886242,
2022-01-04 06:30:00,68.0,51.995014,
2022-01-04 06:40:00,69.0,72.38351,
2022-01-04 06:50:00,90.0,73.32684,
2022-01-04 07:00:00,68.0,92.58096,
2022-01-04 07:10:00,91.0,72.38351,
2022-01-04 07:20:00,100.0,93.47187,
2022-01-04 07:30:00,142.0,101.38676,
2022-01-04 07:40:00,167.0,135.9679,
2022-01-04 07:50:00,185.0,154.82303,
2022-01-04 08:00:00,163.99998,167.65482,
2022-01-04 08:10:00,182.0,152.62495,
2022-01-04 08:20:00,192.00002,165.55798,
2022-01-04 08:30:00,204.0,172.48372,
2022-01-04 08:40:00,176.0,180.55847,
2022-01-04 08:50:00,168.00002,161.31454,
2022-01-04 09:00:00,144.0,155.55188,
2022-01-04 09:10:00,139.0,137.52206,
2022-01-04 09:20:00,131.0,133.62138,
2022-01-04 09:30:00,103.0,127.27345,
2022-01-04 09:40:00,122.00001,103.98416,
2022-01-04 09:50:00,147.0,119.97197,
2022-01-04 10:00:00,100.0,139.83813,
2022-01-04 10:10:00,92.0,101.38676,
2022-01-04 10:20:00,110.00001,94.36048,
2022-01-04 10:30:00,106.0,109.96656,
2022-01-04 10:40:00,124.0,106.561386,
2022-01-04 10:50:00,106.0,121.609344,
2022-01-04 11:00:00,101.0,106.561386,
2022-01-04 11:10:00,114.0,102.2548,
2022-01-04 11:20:00,102.0,113.33648,
2022-01-04 11:30:00,111.0,103.120605,
2022-01-04 11:40:00,106.0,110.812325,
2022-01-04 11:50:00,112.0,106.561386,
2022-01-04 12:00:00,85.0,111.65591,
2022-01-04 12:10:00,122.00001,88.091515,
2022-01-04 12:20:00,117.0,119.97197,
2022-01-04 12:30:00,123.0,115.84099,
2022-01-04 12:40:00,113.0,120.791725,
2022-01-04 12:50:00,118.0,112.497284,
2022-01-04 13:00:00,106.0,116.67149,
2022-01-04 13:10:00,135.0,106.561386,
2022-01-04 13:20:00,132.0,130.46399,
2022-01-04 13:30:00,109.00001,128.0742,
2022-01-04 13:40:00,127.0,109.11858,
2022-01-04 13:50:00,111.0,124.049484,
2022-01-04 14:00:00,130.0,110.812325,
2022-01-04 14:10:00,114.0,126.47061,
2022-01-04 14:20:00,135.0,113.33648,
2022-01-04 14:30:00,109.00001,130.46399,
2022-01-04 14:40:00,124.0,109.11858,
2022-01-04 14:50:00,157.0,121.609344,
2022-01-04 15:00:00,120.99999,147.42856,
2022-01-04 15:10:00,149.0,119.15007,
2022-01-04 15:20:00,130.0,141.37213,
2022-01-04 15:30:00,115.0,126.47061,
2022-01-04 15:40:00,116.0,114.17349,
2022-01-04 15:50:00,125.0,115.00833,
2022-01-04 16:00:00,97.00001,122.42484,
2022-01-04 16:10:00,96.00001,98.769005,
2022-01-04 16:20:00,118.0,97.89188,
2022-01-04 16:30:00,105.0,116.67149,
2022-01-04 16:40:00,132.0,105.70454,
2022-01-04 16:50:00,120.0,128.0742,
2022-01-04 17:00:00,144.0,118.32603,
2022-01-04 17:10:00,107.99999,137.52206,
2022-01-04 17:20:00,106.0,108.268394,
2022-01-04 17:30:00,144.0,106.561386,
2022-01-04 17:40:00,127.0,137.52206,
2022-01-04 17:50:00,135.0,124.049484,
2022-01-04 18:00:00,118.0,130.46399,
2022-01-04 18:10:00,124.0,116.67149,
2022-01-04 18:20:00,126.0,121.609344,
2022-01-04 18:30:00,112.0,123.23822,
2022-01-04 18:40:00,103.0,111.65591,
2022-01-04 18:50:00,114.0,103.98416,
2022-01-04 19:00:00,94.99999,113.33648,
2022-01-04 19:10:00,94.99999,97.01246,
2022-01-04 19:20:00,120.0,97.01246,
2022-01-04 19:30:00,98.0,118.32603,
2022-01-04 19:40:00,85.0,99.64386,
2022-01-04 19:50:00,87.0,88.091515,
2022-01-04 20:00:00,91.0,89.894295,
2022-01-04 20:10:00,78.0,93.47187,
2022-01-04 20:20:00,86.0,81.707466,
2022-01-04 20:30:00,71.0,88.99408,
2022-01-04 20:40:00,56.0,75.20619,
2022-01-04 20:50:00,64.0,60.86976,
2022-01-04 21:00:00,60.0,68.58549,
2022-01-04 21:10:00,68.0,64.74771,
2022-01-04 21:20:00,47.0,72.38351,
2022-01-04 21:30:00,50.0,51.995014,
2022-01-04 21:40:00,53.999996,54.976456,
2022-01-04 21:50:00,60.0,58.915554,
2022-01-04 22:00:00,46.0,64.74771,
2022-01-04 22:10:00,26.0,50.99599,
2022-01-04 22:20:00,32.0,30.455984,
2022-01-04 22:30:00,22.0,36.73163,
2022-01-04 22:40:00,29.0,26.216751,
2022-01-04 22:50:00,22.0,33.606194,
2022-01-04 23:00:00,31.0,26.216751,
2022-01-04 23:10:00,30.0,35.692554,
2022-01-04 23:20:00,15.0,34.65075,
2022-01-04 23:30:00,15.0,18.689346,
2022-01-04 23:40:00,13.0,18.689346,
2022-01-04 23:50:00,14.0,16.512882,
2022-01-05 00:00:00,10.0,17.602564,
2022-01-05 00:10:00,13.0,13.226391,
2022-01-05 00:20:00,9.0,16.512882,
2022-01-05 00:30:00,10.0,12.125052,
2022-01-05 00:40:00,12.000001,13.226391,
2022-01-05 00:50:00,11.0,15.420301,
2022-01-05 01:00:00,7.0,14.3248005,
2022-01-05 01:10:00,4.0,9.913533,
2022-01-05 01:20:00,2.0,6.574036,
2022-01-05 01:30:00,2.0,4.3327684,
2022-01-05 01:40:00,4.0,4.3327684,
2022-01-05 01:50:00,6.0000005,6.574036,
2022-01-05 02:00:00,2.0,8.803344,
2022-01-05 02:10:00,7.0,4.3327684,
2022-01-05 02:20:00,4.0,9.913533,
2022-01-05 02:30:00,4.0,6.574036,
2022-01-05 02:40:00,6.0000005,6.574036,
2022-01-05 02:50:00,1.0,8.803344,
2022-01-05 03:00:00,7.0,3.2076235,
2022-01-05 03:10:00,5.0,9.913533,
2022-01-05 03:20:00,4.0,7.690168,
2022-01-05 03:30:00,6.0000005,6.574036,
2022-01-05 03:40:00,4.0,8.803344,
2022-01-05 03:50:00,5.0,6.574036,
2022-01-05 04:00:00,5.0,7.690168,
2022-01-05 04:10:00,5.0,7.690168,
2022-01-05 04:20:00,3.0000002,7.690168,
2022-01-05 04:30:00,5.0,5.4549,
2022-01-05 04:40:00,10.0,7.690168,
2022-01-05 04:50:00,7.0,13.226391,
2022-01-05 05:00:00,15.0,9.913533,
2022-01-05 05:10:00,19.0,18.689346,
2022-01-05 05:20:00,13.0,23.007801,
2022-01-05 05:30:00,30.0,16.512882,
2022-01-05 05:40:00,31.0,34.65075,
2022-01-05 05:50:00,46.0,35.692554,
2022-01-05 06:00:00,26.0,50.99599,
2022-01-05 06:10:00,55.000004,30.455984,
2022-01-05 06:20:00,64.0,59.893936,
2022-01-05 06:30:00,88.0,68.58549,
2022-01-05 06:40:00,78.0,90.79218,
2022-01-05 06:50:00,77.0,81.707466,
2022-01-05 07:00:00,77.0,80.785934,
2022-01-05 07:10:00,100.0,80.785934,
2022-01-05 07:20:00,113.0,101.38676,
2022-01-05 07:30:00,117.0,112.497284,
2022-01-05 07:40:00,165.99998,115.84099,
2022-01-05 07:50:00,217.0,154.09225,
2022-01-05 08:00:00,191.0,189.02417,
2022-01-05 08:10:00,207.00002,171.79929,
2022-01-05 08:20:00,226.0,182.53778,
2022-01-05 08:30:00,193.0,194.71837,
2022-01-05 08:40:00,182.0,173.16638,
2022-01-05 08:50:00,193.0,165.55798,
2022-01-05 09:00:00,144.0,173.16638,
2022-01-05 09:10:00,128.0,137.52206,
2022-01-05 09:20:00,107.99999,124.858635,
2022-01-05 09:30:00,126.0,108.268394,
2022-01-05 09:40:00,137.0,123.23822,
2022-01-05 09:50:00,160.0,132.0468,
2022-01-05 10:00:00,125.0,149.66725,
2022-01-05 10:10:00,105.0,122.42484,
2022-01-05 10:20:00,122.00001,105.70454,
2022-01-05 10:30:00,104.0,119.97197,
2022-01-05 10:40:00,126.0,104.84547,
2022-01-05 10:50:00,139.0,123.23822,
2022-01-05 11:00:00,106.0,133.62138,
2022-01-05 11:10:00,89.0,106.561386,
2022-01-05 11:20:00,122.00001,91.68774,
2022-01-05 11:30:00,105.0,119.97197,
2022-01-05 11:40:00,115.0,105.70454,
2022-01-05 11:50:00,130.0,114.17349,
2022-01-05 12:00:00,116.0,126.47061,
2022-01-05 12:10:00,131.0,115.00833,
2022-01-05 12:20:00,92.0,127.27345,
2022-01-05 12:30:00,125.0,94.36048,
2022-01-05 12:40:00,138.0,122.42484,
2022-01-05 12:50:00,139.0,132.83513,
2022-01-05 13:00:00,127.0,133.62138,
2022-01-05 13:10:00,97.00001,124.049484,
2022-01-05 13:20:00,132.0,98.769005,
2022-01-05 13:30:00,98.0,128.0742,
2022-01-05 13:40:00,106.0,99.64386,
2022-01-05 13:50:00,110.00001,106.561386,
2022-01-05 14:00:00,134.0,109.96656,
2022-01-05 14:10:00,112.0,129.66946,
2022-01-05 14:20:00,137.0,111.65591,
2022-01-05 14:30:00,113.0,132.0468,
2022-01-05 14:40:00,124.0,112.497284,
2022-01-05 14:50:00,159.0,121.609344,
2022-01-05 15:00:00,132.0,148.92297,
2022-01-05 15:10:00,129.0,128.0742,
2022-01-05 15:20:00,98.0,125.66568,
2022-01-05 15:30:00,134.0,99.64386,
2022-01-05 15:40:00,116.0,129.66946,
2022-01-05 15:50:00,149.0,115.00833,
2022-01-05 16:00:00,133.0,141.37213,
2022-01-05 16:10:00,126.0,128.87288,
2022-01-05 16:20:00,142.0,123.23822,
2022-01-05 16:30:00,110.00001,135.9679,
2022-01-05 16:40:00,112.0,109.96656,
2022-01-05 16:50:00,152.0,111.65591,
2022-01-05 17:00:00,142.0,143.65814,
2022-01-05 17:10:00,148.0,135.9679,
2022-01-05 17:20:00,139.0,140.60614,
2022-01-05 17:30:00,158.0,133.62138,
2022-01-05 17:40:00,120.0,148.17674,
2022-01-05 17:50:00,158.0,118.32603,
2022-01-05 18:00:00,129.0,148.17674,
2022-01-05 18:10:00,131.0,125.66568,
2022-01-05 18:20:00,140.0,127.27345,
2022-01-05 18:30:00,152.0,134.4056,
2022-01-05 18:40:00,125.0,143.65814,
2022-01-05 18:50:00,115.0,122.42484,
2022-01-05 19:00:00,126.0,114.17349,
2022-01-05 19:10:00,84.00001,123.23822,
2022-01-05 19:20:00,117.0,87.18661,
2022-01-05 19:30:00,104.0,115.84099,
2022-01-05 19:40:00,88.0,104.84547,
2022-01-05 19:50:00,81.0,90.79218,
2022-01-05 20:00:00,88.0,84.45771,
2022-01-05 20:10:00,63.0,90.79218,
2022-01-05 20:20:00,77.0,67.62979,
2022-01-05 20:30:00,51.0,80.785934,
2022-01-05 20:40:00,52.0,55.96509,
2022-01-05 20:50:00,69.0,56.951145,
2022-01-05 21:00:00,53.999996,73.32684,
2022-01-05 21:10:00,68.0,58.915554,
2022-01-05 21:20:00,63.0,72.38351,
2022-01-05 21:30:00,66.0,67.62979,
2022-01-05 21:40:00,47.0,70.48943,
2022-01-05 21:50:00,33.0,51.995014,
2022-01-05 22:00:00,49.0,37.76797,
2022-01-05 22:10:00,32.0,53.985237,
2022-01-05 22:20:00,39.0,36.73163,
2022-01-05 22:30:00,33.0,43.929226,
2022-01-05 22:40:00,35.0,37.76797,
2022-01-05 22:50:00,21.000002,39.832504,
2022-01-05 23:00:00,18.0,25.149939,
2022-01-05 23:10:00,18.0,21.932478,
2022-01-05 23:20:00,12.000001,21.932478,
2022-01-05 23:30:00,20.0,15.420301,
2022-01-05 23:40:00,12.000001,24.080282,
2022-01-05 23:50:00,13.0,15.420301,
2022-01-06 00:00:00,4.0,16.512882,
2022-01-06 00:10:00,12.000001,6.574036,
2022-01-06 00:20:00,14.0,15.420301,
2022-01-06 00:30:00,10.0,17.602564,
2022-01-06 00:40:00,10.0,13.226391,
2022-01-06 00:50:00,7.0,13.226391,
2022-01-06 01:00:00,8.0,9.913533,
2022-01-06 01:10:00,6.0000005,11.020758,
2022-01-06 01:20:00,7.0,8.803344,
2022-01-06 01:30:00,4.0,9.913533,
2022-01-06 01:40:00,4.0,6.574036,
2022-01-06 01:50:00,4.0,6.574036,
2022-01-06 02:00:00,7.0,6.574036,
2022-01-06 02:10:00,2.0,9.913533,
2022-01-06 02:20:00,2.0,4.3327684,
2022-01-06 02:30:00,3.0000002,4.3327684,
2022-01-06 02:40:00,1.0,5.4549,
2022-01-06 02:50:00,3.0000002,3.2076235,
2022-01-06 03:00:00,4.0,5.4549,
2022-01-06 03:10:00,3.0000002,6.574036,
2022-01-06 03:20:00,1.0,5.4549,
2022-01-06 03:40:00,4.0,3.2076235,
2022-01-06 03:50:00,2.0,6.574036,
2022-01-06 04:00:00,3.0000002,4.3327684,
2022-01-06 04:10:00,3.0000002,5.4549,
2022-01-06 04:20:00,3.0000002,5.4549,
2022-01-06 04:30:00,5.0,5.4549,
2022-01-06 04:40:00,9.0,7.690168,
2022-01-06 04:50:00,10.0,12.125052,
2022-01-06 05:00:00,10.0,13.226391,
2022-01-06 05:10:00,19.0,13.226391,
2022-01-06 05:20:00,19.0,23.007801,
2022-01-06 05:30:00,31.0,23.007801,
2022-01-06 05:40:00,30.0,35.692554,
2022-01-06 05:50:00,33.0,34.65075,
2022-01-06 06:00:00,26.0,37.76797,
2022-01-06 06:10:00,69.0,30.455984,
2022-01-06 06:20:00,55.000004,73.32684,
2022-01-06 06:30:00,90.0,59.893936,
2022-01-06 06:40:00,81.99999,92.58096,
2022-01-06 06:50:00,94.0,85.3697,
2022-01-06 07:00:00,75.0,96.13076,
2022-01-06 07:10:00,84.00001,78.935684,
2022-01-06 07:20:00,107.0,87.18661,
2022-01-06 07:30:00,120.99999,107.41599,
2022-01-06 07:40:00,157.0,119.15007,
2022-01-06 07:50:00,219.0,147.42856,
2022-01-06 08:00:00,176.99998,190.30116,
2022-01-06 08:10:00,199.0,162.02641,
2022-01-06 08:20:00,205.00002,177.22482,
2022-01-06 08:30:00,161.0,181.21997,
2022-01-06 08:40:00,226.0,150.40958,
2022-01-06 08:50:00,178.0,194.71837,
2022-01-06 09:00:00,147.0,162.73645,
2022-01-06 09:10:00,162.0,139.83813,
2022-01-06 09:20:00,145.0,151.14996,
2022-01-06 09:30:00,105.0,138.29611,
2022-01-06 09:40:00,139.0,105.70454,
2022-01-06 09:50:00,122.00001,133.62138,
2022-01-06 10:00:00,112.0,119.97197,
2022-01-06 10:10:00,111.0,111.65591,
2022-01-06 10:20:00,136.0,110.812325,
2022-01-06 10:30:00,93.0,131.25642,
2022-01-06 10:40:00,152.0,95.24677,
2022-01-06 10:50:00,99.0,143.65814,
2022-01-06 11:00:00,110.00001,100.51644,
2022-01-06 11:10:00,92.0,109.96656,
2022-01-06 11:20:00,109.00001,94.36048,
2022-01-06 11:30:00,124.0,109.11858,
2022-01-06 11:40:00,131.0,121.609344,
2022-01-06 11:50:00,169.0,127.27345,
2022-01-06 12:00:00,107.0,156.27884,
2022-01-06 12:10:00,120.0,107.41599,
2022-01-06 12:20:00,118.0,118.32603,
2022-01-06 12:30:00,155.0,116.67149,
2022-01-06 12:40:00,150.0,145.92632,
2022-01-06 12:50:00,150.0,142.13614,
2022-01-06 13:00:00,160.0,142.13614,
2022-01-06 13:10:00,129.0,149.66725,
2022-01-06 13:20:00,142.0,125.66568,
2022-01-06 13:30:00,132.0,135.9679,
2022-01-06 13:40:00,152.0,128.0742,
2022-01-06 13:50:00,118.0,143.65814,
2022-01-06 14:00:00,141.0,116.67149,
2022-01-06 14:10:00,124.0,135.18777,
2022-01-06 14:20:00,129.0,121.609344,
2022-01-06 14:30:00,126.0,125.66568,
2022-01-06 14:40:00,114.0,123.23822,
2022-01-06 14:50:00,158.0,113.33648,
2022-01-06 15:00:00,124.0,148.17674,
2022-01-06 15:10:00,132.0,121.609344,
2022-01-06 15:20:00,141.0,128.0742,
2022-01-06 15:30:00,126.0,135.18777,
2022-01-06 15:40:00,133.0,123.23822,
2022-01-06 15:50:00,119.0,128.87288,
2022-01-06 16:00:00,142.0,117.49983,
2022-01-06 16:10:00,105.0,135.9679,
2022-01-06 16:20:00,145.0,105.70454,
2022-01-06 16:30:00,140.0,138.29611,
2022-01-06 16:40:00,118.0,134.4056,
2022-01-06 16:50:00,133.0,116.67149,
2022-01-06 17:00:00,120.99999,128.87288,
2022-01-06 17:10:00,145.0,119.15007,
2022-01-06 17:20:00,131.0,138.29611,
2022-01-06 17:30:00,140.0,127.27345,
2022-01-06 17:40:00,126.0,134.4056,
2022-01-06 17:50:00,183.0,123.23822,
2022-01-06 18:00:00,127.0,166.25876,
2022-01-06 18:10:00,117.0,124.049484,
2022-01-06 18:20:00,114.0,115.84099,
2022-01-06 18:30:00,141.0,113.33648,
2022-01-06 18:40:00,115.0,135.18777,
2022-01-06 18:50:00,111.0,114.17349,
2022-01-06 19:00:00,111.0,110.812325,
2022-01-06 19:10:00,96.00001,110.812325,
2022-01-06 19:20:00,117.0,97.89188,
2022-01-06 19:30:00,96.00001,115.84099,
2022-01-06 19:40:00,112.0,97.89188,
2022-01-06 19:50:00,73.0,111.65591,
2022-01-06 20:00:00,68.0,77.07578,
2022-01-06 20:10:00,73.0,72.38351,
2022-01-06 20:20:00,66.0,77.07578,
2022-01-06 20:30:00,66.0,70.48943,
2022-01-06 20:40:00,74.0,70.48943,
2022-01-06 20:50:00,56.0,78.00694,
2022-01-06 21:00:00,52.0,60.86976,
2022-01-06 21:10:00,40.999996,56.951145,
2022-01-06 21:20:00,47.0,45.961525,
2022-01-06 21:30:00,60.0,51.995014,
2022-01-06 21:40:00,53.0,64.74771,
2022-01-06 21:50:00,52.0,57.93463,
2022-01-06 22:00:00,42.000004,56.951145,
2022-01-06 22:10:00,30.0,46.973705,
2022-01-06 22:20:00,38.0,34.65075,
2022-01-06 22:30:00,46.0,42.90907,
2022-01-06 22:40:00,31.0,50.99599,
2022-01-06 22:50:00,21.000002,35.692554,
2022-01-06 23:00:00,26.999998,25.149939,
2022-01-06 23:10:00,26.999998,31.508823,
2022-01-06 23:20:00,24.000002,31.508823,
2022-01-06 23:30:00,16.0,28.34197,
2022-01-06 23:40:00,22.0,19.773264,
2022-01-06 23:50:00,11.0,26.216751,
2022-01-07 00:00:00,18.0,14.3248005,
2022-01-07 00:10:00,7.0,21.932478,
2022-01-07 00:20:00,22.0,9.913533,
2022-01-07 00:30:00,7.0,26.216751,
2022-01-07 00:40:00,6.0000005,9.913533,
2022-01-07 00:50:00,8.0,8.803344,
2022-01-07 01:00:00,5.0,11.020758,
2022-01-07 01:10:00,3.0000002,7.690168,
2022-01-07 01:20:00,8.0,5.4549,
2022-01-07 01:30:00,8.0,11.020758,
2022-01-07 01:40:00,7.0,11.020758,
2022-01-07 01:50:00,4.0,9.913533,
2022-01-07 02:00:00,2.0,6.574036,
2022-01-07 02:10:00,6.0000005,4.3327684,
2022-01-07 02:20:00,1.0,8.803344,
2022-01-07 02:30:00,6.0000005,3.2076235,
2022-01-07 02:40:00,2.0,8.803344,
2022-01-07 02:50:00,3.0000002,4.3327684,
2022-01-07 03:00:00,3.0000002,5.4549,
2022-01-07 03:10:00,2.0,5.4549,
2022-01-07 03:20:00,5.0,4.3327684,
2022-01-07 03:30:00,3.0000002,7.690168,
2022-01-07 03:40:00,2.0,5.4549,
2022-01-07 03:50:00,5.0,4.3327684,
2022-01-07 04:00:00,4.0,7.690168,
