Timestamp,Actual,Train Prediction,Test Prediction
2022-01-02 16:50:00,107.0,75.3395,
2022-01-02 17:00:00,79.0,104.190384,
2022-01-02 17:10:00,103.0,78.24547,
2022-01-02 17:20:00,69.0,100.61526,
2022-01-02 17:30:00,122.0,68.46523,
2022-01-02 17:40:00,107.0,117.203384,
2022-01-02 17:50:00,111.0,104.190384,
2022-01-02 18:00:00,97.0,107.7214,
2022-01-02 18:10:00,84.0,95.170105,
2022-01-02 18:20:00,96.0,83.0349,
2022-01-02 18:30:00,82.0,94.25299,
2022-01-02 18:40:00,95.0,81.12722,
2022-01-02 18:50:00,87.0,93.33314,
2022-01-02 19:00:00,50.0,85.876114,
2022-01-02 19:10:00,62.0,49.1537,
2022-01-02 19:20:00,43.0,61.460743,
2022-01-02 19:30:00,54.0,41.802322,
2022-01-02 19:40:00,43.0,53.29775,
2022-01-02 19:50:00,51.0,41.802322,
2022-01-02 20:00:00,42.0,50.193604,
2022-01-02 20:10:00,59.0,40.741882,
2022-01-02 20:20:00,47.0,58.41926,
2022-01-02 20:30:00,35.0,46.018528,
2022-01-02 20:40:00,45.0,33.24768,
2022-01-02 20:50:00,34.0,43.91555,
2022-01-02 21:00:00,38.0,32.16698,
2022-01-02 21:10:00,52.0,36.474667,
2022-01-02 21:20:00,33.0,51.230915,
2022-01-02 21:30:00,33.0,31.083775,
2022-01-02 21:40:00,34.0,31.083775,
2022-01-02 21:50:00,29.0,32.16698,
2022-01-02 22:00:00,22.0,26.72595,
2022-01-02 22:10:00,13.999999,19.004309,
2022-01-02 22:20:00,20.000002,10.032844,
2022-01-02 22:30:00,20.000002,16.776014,
2022-01-02 22:40:00,17.0,16.776014,
2022-01-02 22:50:00,13.999999,13.41532,
2022-01-02 23:00:00,15.0,10.032844,
2022-01-02 23:10:00,10.000001,11.162753,
2022-01-02 23:20:00,11.0,5.4892592,
2022-01-02 23:30:00,13.0,6.628733,
2022-01-02 23:40:00,11.0,8.90053,
2022-01-02 23:50:00,10.000001,6.628733,
2022-01-08 00:00:00,27.0,5.4892592,
2022-01-08 00:10:00,27.0,24.532112,
2022-01-08 00:20:00,26.0,24.532112,
2022-01-08 00:30:00,27.0,23.431486,
2022-01-08 00:40:00,24.0,24.532112,
2022-01-08 00:50:00,18.0,21.222805,
2022-01-08 01:00:00,26.0,14.537978,
2022-01-08 01:10:00,19.0,23.431486,
2022-01-08 01:20:00,13.999999,15.658215,
2022-01-08 01:30:00,11.0,10.032844,
2022-01-08 01:40:00,10.000001,6.628733,
2022-01-08 01:50:00,13.0,5.4892592,
2022-01-08 02:00:00,6.0000005,8.90053,
2022-01-08 02:10:00,13.999999,0.907612,
2022-01-08 02:20:00,18.0,10.032844,
2022-01-08 02:30:00,4.0,14.537978,
2022-01-08 02:40:00,8.0,-1.3973726,
2022-01-08 02:50:00,3.0,3.2031755,
2022-01-08 03:00:00,5.0000005,-2.5533862,
2022-01-08 03:10:00,5.0000005,-0.24371211,
2022-01-08 03:20:00,11.0,-0.24371211,
2022-01-08 03:30:00,9.0,6.628733,
2022-01-08 03:40:00,6.0000005,4.3474064,
2022-01-08 03:50:00,3.0,0.907612,
2022-01-08 04:00:00,4.0,-2.5533862,
2022-01-08 04:10:00,2.0,-1.3973726,
2022-01-08 04:20:00,5.0000005,-3.7117364,
2022-01-08 04:30:00,5.0000005,-0.24371211,
2022-01-08 04:40:00,11.0,-0.24371211,
2022-01-08 04:50:00,8.0,6.628733,
2022-01-08 05:00:00,8.0,3.2031755,
2022-01-08 05:10:00,4.0,3.2031755,
2022-01-08 05:20:00,6.9999995,-1.3973726,
2022-01-08 05:30:00,18.0,2.0565662,
2022-01-08 05:40:00,17.0,14.537978,
2022-01-08 05:50:00,29.0,13.41532,
2022-01-08 06:00:00,24.0,26.72595,
2022-01-08 06:10:00,31.0,21.222805,
2022-01-08 06:20:00,37.0,28.90985,
2022-01-08 06:30:00,36.0,35.401527,
2022-01-08 06:40:00,42.0,34.325863,
2022-01-08 06:50:00,34.0,40.741882,
2022-01-08 07:00:00,30.0,32.16698,
2022-01-08 07:10:00,27.999998,27.819145,
2022-01-08 07:20:00,31.0,25.630266,
2022-01-08 07:30:00,39.0,28.90985,
2022-01-08 07:40:00,50.0,37.545273,
2022-01-08 07:50:00,61.0,49.1537,
2022-01-08 08:00:00,57.0,60.449543,
2022-01-08 08:10:00,51.0,56.378487,
2022-01-08 08:20:00,72.0,50.193604,
2022-01-08 08:30:00,64.0,71.42737,
2022-01-08 08:40:00,92.0,63.475243,
2022-01-08 08:50:00,76.0,90.55718,
2022-01-08 09:00:00,89.0,75.3395,
2022-01-08 09:10:00,63.0,87.75671,
2022-01-08 09:20:00,87.0,62.46931,
2022-01-08 09:30:00,93.0,85.876114,
2022-01-08 09:40:00,113.0,91.48524,
2022-01-08 09:50:00,106.0,109.47032,
2022-01-08 10:00:00,111.0,103.30073,
2022-01-08 10:10:00,120.0,107.7214,
2022-01-08 10:20:00,129.0,115.50434,
2022-01-08 10:30:00,134.0,123.06244,
2022-01-08 10:40:00,102.0,127.16396,
2022-01-08 10:50:00,153.99998,99.7146,
2022-01-08 11:00:00,103.0,142.87274,
2022-01-08 11:10:00,135.0,100.61526,
2022-01-08 11:20:00,119.0,127.9759,
2022-01-08 11:30:00,168.0,114.65066,
2022-01-08 11:40:00,136.0,153.2052,
2022-01-08 11:50:00,147.0,128.78506,
2022-01-08 12:00:00,135.0,137.50163,
2022-01-08 12:10:00,138.0,127.9759,
2022-01-08 12:20:00,156.99998,130.39499,
2022-01-08 12:30:00,130.0,145.13281,
2022-01-08 12:40:00,180.0,123.88831,
2022-01-08 12:50:00,145.0,161.62798,
2022-01-08 13:00:00,156.0,135.94191,
2022-01-08 13:10:00,161.0,144.38226,
2022-01-08 13:20:00,172.0,148.10721,
2022-01-08 13:30:00,170.0,156.05717,
2022-01-08 13:40:00,153.0,154.63675,
2022-01-08 13:50:00,180.0,142.11382,
2022-01-08 14:00:00,138.0,161.62798,
2022-01-08 14:10:00,204.0,130.39499,
2022-01-08 14:20:00,138.0,177.28235,
2022-01-08 14:30:00,153.99998,130.39499,
2022-01-08 14:40:00,130.0,142.87274,
2022-01-08 14:50:00,159.0,123.88831,
2022-01-08 15:00:00,162.0,146.6256,
2022-01-08 15:10:00,166.00002,148.84384,
2022-01-08 15:20:00,155.0,151.76256,
2022-01-08 15:30:00,165.0,143.62889,
2022-01-08 15:40:00,186.0,151.03703,
2022-01-08 15:50:00,175.0,165.68993,
2022-01-08 16:00:00,184.0,158.167,
2022-01-08 16:10:00,152.0,164.34698,
2022-01-08 16:20:00,165.0,141.3521,
2022-01-08 16:30:00,184.0,151.03703,
2022-01-08 16:40:00,162.0,164.34698,
2022-01-08 16:50:00,195.0,148.84384,
2022-01-08 17:00:00,145.0,171.597,
2022-01-08 17:10:00,175.0,135.94191,
2022-01-08 17:20:00,170.0,158.167,
2022-01-08 17:30:00,161.0,154.63675,
2022-01-08 17:40:00,176.0,148.10721,
2022-01-08 17:50:00,178.0,158.86473,
2022-01-08 18:00:00,191.0,160.2519,
2022-01-08 18:10:00,155.0,168.99908,
2022-01-08 18:20:00,188.0,143.62889,
2022-01-08 18:30:00,175.0,167.02185,
2022-01-08 18:40:00,162.0,158.167,
2022-01-08 18:50:00,187.0,148.84384,
2022-01-08 19:00:00,132.0,166.35725,
2022-01-08 19:10:00,131.0,125.531715,
2022-01-08 19:20:00,121.0,124.7114,
2022-01-08 19:30:00,151.0,116.35525,
2022-01-08 19:40:00,115.00001,140.58757,
2022-01-08 19:50:00,115.00001,111.20819,
2022-01-08 20:00:00,134.0,111.20819,
2022-01-08 20:10:00,98.0,127.16396,
2022-01-08 20:20:00,95.0,96.08449,
2022-01-08 20:30:00,68.0,93.33314,
2022-01-08 20:40:00,93.0,67.47254,
2022-01-08 20:50:00,91.0,91.48524,
2022-01-08 21:00:00,89.0,89.62641,
2022-01-08 21:10:00,70.0,87.75671,
2022-01-08 21:20:00,76.99999,69.45528,
2022-01-08 21:30:00,83.00001,76.31084,
2022-01-08 21:40:00,63.0,82.08241,
2022-01-08 21:50:00,81.0,62.46931,
2022-01-08 22:00:00,76.0,80.169334,
2022-01-08 22:10:00,60.0,75.3395,
2022-01-08 22:20:00,55.999996,59.435707,
2022-01-08 22:30:00,72.0,55.354183,
2022-01-08 22:40:00,54.0,71.42737,
2022-01-08 22:50:00,48.0,53.29775,
2022-01-08 23:00:00,55.999996,47.066166,
2022-01-08 23:10:00,46.0,55.354183,
2022-01-08 23:20:00,42.0,44.968323,
2022-01-08 23:30:00,38.0,40.741882,
2022-01-08 23:40:00,33.0,36.474667,
2022-01-08 23:50:00,25.0,31.083775,
2022-01-09 00:00:00,27.0,22.328377,
2022-01-09 00:10:00,29.0,24.532112,
2022-01-09 00:20:00,22.0,26.72595,
2022-01-09 00:30:00,23.0,19.004309,
2022-01-09 00:40:00,24.0,20.11478,
2022-01-09 00:50:00,19.0,21.222805,
2022-01-09 01:00:00,18.0,15.658215,
2022-01-09 01:10:00,13.0,14.537978,
2022-01-09 01:20:00,21.0,8.90053,
2022-01-09 01:30:00,18.0,17.891384,
2022-01-09 01:40:00,11.0,14.537978,
2022-01-09 01:50:00,8.0,6.628733,
2022-01-09 02:00:00,12.0,3.2031755,
2022-01-09 02:10:00,11.0,7.7658377,
2022-01-09 02:20:00,13.999999,6.628733,
2022-01-09 02:30:00,6.0000005,10.032844,
2022-01-09 02:40:00,6.9999995,0.907612,
2022-01-09 02:50:00,8.0,2.0565662,
2022-01-09 03:00:00,2.0,3.2031755,
2022-01-09 03:10:00,6.9999995,-3.7117364,
2022-01-09 03:20:00,13.0,2.0565662,
2022-01-09 03:30:00,6.0000005,8.90053,
2022-01-09 03:40:00,4.0,0.907612,
2022-01-09 03:50:00,4.0,-1.3973726,
2022-01-09 04:00:00,6.9999995,-1.3973726,
2022-01-09 04:10:00,1.0,2.0565662,
2022-01-09 04:20:00,2.0,-4.872414,
2022-01-09 04:30:00,2.0,-3.7117364,
2022-01-09 04:40:00,4.0,-3.7117364,
2022-01-09 04:50:00,5.0000005,-1.3973726,
2022-01-09 05:00:00,9.0,-0.24371211,
2022-01-09 05:10:00,6.0000005,4.3474064,
2022-01-09 05:20:00,4.0,0.907612,
2022-01-09 05:30:00,9.0,-1.3973726,
2022-01-09 05:40:00,18.0,4.3474064,
2022-01-09 05:50:00,15.0,14.537978,
2022-01-09 06:00:00,13.0,11.162753,
2022-01-09 06:10:00,17.0,8.90053,
2022-01-09 06:20:00,23.0,13.41532,
2022-01-09 06:30:00,18.0,20.11478,
2022-01-09 06:40:00,19.0,14.537978,
2022-01-09 06:50:00,20.000002,15.658215,
2022-01-09 07:00:00,15.0,16.776014,
2022-01-09 07:10:00,9.0,11.162753,
2022-01-09 07:20:00,22.0,4.3474064,
2022-01-09 07:30:00,18.0,19.004309,
2022-01-09 07:40:00,26.0,14.537978,
2022-01-09 07:50:00,24.0,23.431486,
2022-01-09 08:00:00,21.0,21.222805,
2022-01-09 08:10:00,35.0,17.891384,
2022-01-09 08:20:00,36.0,33.24768,
2022-01-09 08:30:00,30.0,34.325863,
2022-01-09 08:40:00,55.0,27.819145,
2022-01-09 08:50:00,42.0,54.32727,
2022-01-09 09:00:00,41.0,40.741882,
2022-01-09 09:10:00,40.000004,39.678886,
2022-01-09 09:20:00,57.0,38.613354,
2022-01-09 09:30:00,52.0,56.378487,
2022-01-09 09:40:00,67.0,51.230915,
2022-01-09 09:50:00,71.0,66.47719,
2022-01-09 10:00:00,62.0,70.44265,
2022-01-09 10:10:00,81.0,61.460743,
2022-01-09 10:20:00,71.0,80.169334,
2022-01-09 10:30:00,74.0,70.44265,
2022-01-09 10:40:00,76.99999,73.38878,
2022-01-09 10:50:00,98.0,76.31084,
2022-01-09 11:00:00,55.999996,96.08449,
2022-01-09 11:10:00,91.0,55.354183,
2022-01-09 11:20:00,95.0,89.62641,
2022-01-09 11:30:00,90.0,93.33314,
2022-01-09 11:40:00,96.0,88.69292,
2022-01-09 11:50:00,88.0,94.25299,
2022-01-09 12:00:00,111.99999,86.817764,
2022-01-09 12:10:00,116.0,108.59724,
2022-01-09 12:20:00,101.0,112.07296,
2022-01-09 12:30:00,101.0,98.81119,
2022-01-09 12:40:00,116.0,98.81119,
2022-01-09 12:50:00,131.0,112.07296,
2022-01-09 13:00:00,101.0,124.7114,
2022-01-09 13:10:00,92.0,98.81119,
2022-01-09 13:20:00,111.99999,90.55718,
2022-01-09 13:30:00,101.0,108.59724,
2022-01-09 13:40:00,115.00001,98.81119,
2022-01-09 13:50:00,144.0,111.20819,
2022-01-09 14:00:00,123.0,135.15787,
2022-01-09 14:10:00,120.0,118.04872,
2022-01-09 14:20:00,113.0,115.50434,
2022-01-09 14:30:00,120.0,109.47032,
2022-01-09 14:40:00,134.0,115.50434,
2022-01-09 14:50:00,135.0,127.16396,
2022-01-09 15:00:00,136.0,127.9759,
2022-01-09 15:10:00,129.0,128.78506,
2022-01-09 15:20:00,136.0,123.06244,
2022-01-09 15:30:00,130.0,128.78506,
2022-01-09 15:40:00,166.00002,123.88831,
2022-01-09 15:50:00,127.0,151.76256,
2022-01-09 16:00:00,147.0,121.40233,
2022-01-09 16:10:00,167.0,137.50163,
2022-01-09 16:20:00,133.0,152.48526,
2022-01-09 16:30:00,156.0,126.34923,
2022-01-09 16:40:00,135.0,144.38226,
2022-01-09 16:50:00,184.0,127.9759,
2022-01-09 17:00:00,105.0,164.34698,
2022-01-09 17:10:00,170.0,102.408325,
2022-01-09 17:20:00,144.0,154.63675,
2022-01-09 17:30:00,129.0,135.15787,
2022-01-09 17:40:00,152.0,123.06244,
2022-01-09 17:50:00,142.0,141.3521,
2022-01-09 18:00:00,132.0,133.5814,
2022-01-09 18:10:00,140.0,125.531715,
2022-01-09 18:20:00,163.00002,131.99377,
2022-01-09 18:30:00,158.0,149.57771,
2022-01-09 18:40:00,106.0,145.88058,
2022-01-09 18:50:00,111.99999,103.30073,
2022-01-09 19:00:00,96.0,108.59724,
2022-01-09 19:10:00,93.0,94.25299,
2022-01-09 19:20:00,104.0,91.48524,
2022-01-09 19:30:00,96.0,101.513176,
2022-01-09 19:40:00,66.0,94.25299,
2022-01-09 19:50:00,75.0,65.47919,
2022-01-09 20:00:00,76.0,74.36548,
2022-01-09 20:10:00,71.0,75.3395,
2022-01-09 20:20:00,52.0,70.44265,
2022-01-09 20:30:00,57.0,51.230915,
2022-01-09 20:40:00,50.0,56.378487,
2022-01-09 20:50:00,59.0,49.1537,
2022-01-09 21:00:00,76.0,58.41926,
2022-01-09 21:10:00,40.000004,75.3395,
2022-01-09 21:20:00,55.0,38.613354,
2022-01-09 21:30:00,44.0,54.32727,
2022-01-09 21:40:00,33.0,42.86021,
2022-01-09 21:50:00,37.0,31.083775,
2022-01-09 22:00:00,37.0,35.401527,
2022-01-09 22:10:00,38.0,35.401527,
2022-01-09 22:20:00,37.0,36.474667,
2022-01-09 22:30:00,25.0,35.401527,
2022-01-09 22:40:00,30.0,22.328377,
2022-01-09 22:50:00,29.0,27.819145,
2022-01-09 23:00:00,20.000002,26.72595,
2022-01-09 23:10:00,20.000002,16.776014,
2022-01-09 23:20:00,20.000002,16.776014,
2022-01-09 23:30:00,13.0,16.776014,
2022-01-09 23:40:00,12.0,8.90053,
2022-01-09 23:50:00,13.999999,7.7658377,
2022-01-15 00:00:00,27.0,10.032844,
2022-01-15 00:10:00,22.0,24.532112,
2022-01-15 00:20:00,29.0,19.004309,
2022-01-15 00:30:00,15.0,26.72595,
2022-01-15 00:40:00,16.0,11.162753,
2022-01-15 00:50:00,22.0,12.290243,
2022-01-15 01:00:00,13.0,19.004309,
2022-01-15 01:10:00,13.999999,8.90053,
2022-01-15 01:20:00,15.0,10.032844,
2022-01-15 01:30:00,6.0000005,11.162753,
2022-01-15 01:40:00,13.0,0.907612,
2022-01-15 01:50:00,6.9999995,8.90053,
2022-01-15 02:00:00,6.0000005,2.0565662,
2022-01-15 02:10:00,6.9999995,0.907612,
2022-01-15 02:20:00,6.9999995,2.0565662,
2022-01-15 02:30:00,8.0,2.0565662,
2022-01-15 02:40:00,11.0,3.2031755,
2022-01-15 02:50:00,5.0000005,6.628733,
2022-01-15 03:00:00,3.0,-0.24371211,
2022-01-15 03:10:00,5.0000005,-2.5533862,
