Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 07:00:00,105.0,124.42997,
2022-01-03 07:10:00,117.0,112.88053,
2022-01-03 07:20:00,181.0,124.42997,
2022-01-03 07:30:00,164.0,182.44585,
2022-01-03 07:40:00,218.0,167.51349,
2022-01-03 07:50:00,239.0,214.13058,
2022-01-03 08:00:00,210.0,231.74904,
2022-01-03 08:10:00,226.0,207.35802,
2022-01-03 08:20:00,234.0,220.86774,
2022-01-03 08:30:00,229.0,227.57298,
2022-01-03 08:40:00,189.0,223.38574,
2022-01-03 08:50:00,220.0,189.38185,
2022-01-03 09:00:00,166.0,215.81807,
2022-01-03 09:10:00,178.0,169.28513,
2022-01-03 09:20:00,133.0,179.83063,
2022-01-03 09:30:00,159.0,139.44632,
2022-01-03 09:40:00,137.0,163.06555,
2022-01-03 09:50:00,162.0,143.13884,
2022-01-03 10:00:00,140.0,165.7376,
2022-01-03 10:10:00,137.0,145.89326,
2022-01-03 10:20:00,140.0,143.13884,
2022-01-03 10:30:00,154.0,145.89326,
2022-01-03 10:40:00,181.0,158.5895,
2022-01-03 10:50:00,145.0,182.44585,
2022-01-03 11:00:00,176.0,150.45665,
2022-01-03 11:10:00,126.0,178.08263,
2022-01-03 11:20:00,160.0,132.92694,
2022-01-03 11:30:00,138.0,163.95734,
2022-01-03 11:40:00,157.0,144.05838,
2022-01-03 11:50:00,152.0,161.2786,
2022-01-03 12:00:00,138.0,156.79083,
2022-01-03 12:10:00,160.0,144.05838,
2022-01-03 12:20:00,153.0,163.95734,
2022-01-03 12:30:00,173.0,157.69078,
2022-01-03 12:40:00,162.0,175.45363,
2022-01-03 12:50:00,166.0,165.7376,
2022-01-03 13:00:00,147.0,169.28513,
2022-01-03 13:10:00,175.0,152.27274,
2022-01-03 13:20:00,174.0,177.20724,
2022-01-03 13:30:00,155.0,176.33092,
2022-01-03 13:40:00,195.0,159.48705,
2022-01-03 13:50:00,164.0,194.55011,
2022-01-03 14:00:00,164.0,167.51349,
2022-01-03 14:10:00,149.0,167.51349,
2022-01-03 14:20:00,169.0,154.08372,
2022-01-03 14:30:00,148.0,171.93478,
2022-01-03 14:40:00,187.0,153.17886,
2022-01-03 14:50:00,208.0,187.65282,
2022-01-03 15:00:00,152.0,205.65889,
2022-01-03 15:10:00,190.0,156.79083,
2022-01-03 15:20:00,182.0,190.24516,
2022-01-03 15:30:00,161.0,183.31581,
2022-01-03 15:40:00,185.0,164.84802,
2022-01-03 15:50:00,189.0,185.92053,
2022-01-03 16:00:00,160.0,189.38185,
2022-01-03 16:10:00,164.0,163.95734,
2022-01-03 16:20:00,157.0,167.51349,
2022-01-03 16:30:00,170.0,161.2786,
2022-01-03 16:40:00,124.0,172.816,
2022-01-03 16:50:00,114.0,131.05023,
2022-01-03 17:00:00,179.0,121.5671,
2022-01-03 17:10:00,180.0,180.70325,
2022-01-03 17:20:00,187.0,181.57498,
2022-01-03 17:30:00,188.0,187.65282,
2022-01-03 17:40:00,193.0,188.51775,
2022-01-03 17:50:00,173.0,192.83041,
2022-01-03 18:00:00,153.0,175.45363,
2022-01-03 18:10:00,161.0,157.69078,
2022-01-03 18:20:00,156.0,164.84802,
2022-01-03 18:30:00,156.0,160.38339,
2022-01-03 18:40:00,152.0,160.38339,
2022-01-03 18:50:00,121.0,156.79083,
2022-01-03 19:00:00,105.0,128.22299,
2022-01-03 19:10:00,128.0,112.88053,
2022-01-03 19:20:00,97.0,134.7973,
2022-01-03 19:30:00,107.0,105.0278,
2022-01-03 19:40:00,112.0,114.82398,
2022-01-03 19:50:00,77.0,119.64966,
2022-01-03 20:00:00,129.0,84.79073,
2022-01-03 20:10:00,79.0,135.73016,
2022-01-03 20:20:00,96.0,86.85642,
2022-01-03 20:30:00,90.0,104.03704,
2022-01-03 20:40:00,91.0,98.04759,
2022-01-03 20:50:00,96.0,99.05128,
2022-01-03 21:00:00,64.0,104.03704,
2022-01-03 21:10:00,54.0,71.11391,
2022-01-03 21:20:00,63.0,60.27728,
2022-01-03 21:30:00,58.0,70.04308,
2022-01-03 21:40:00,67.0,64.64665,
2022-01-03 21:50:00,59.0,74.30985,
2022-01-03 22:00:00,62.0,65.73166,
2022-01-03 22:10:00,53.0,68.96947,
2022-01-03 22:20:00,44.0,59.177483,
2022-01-03 22:30:00,47.0,49.140182,
2022-01-03 22:40:00,42.0,52.514305,
2022-01-03 22:50:00,34.0,46.874557,
2022-01-03 23:00:00,26.0,37.6779,
2022-01-03 23:10:00,36.0,28.256483,
2022-01-03 23:20:00,29.0,39.997612,
2022-01-03 23:30:00,28.0,31.816744,
2022-01-03 23:40:00,25.0,30.63367,
2022-01-03 23:50:00,19.0,27.062323,
2022-01-04 00:00:00,16.0,19.817436,
2022-01-04 00:10:00,18.0,16.142355,
2022-01-04 00:20:00,13.0,18.59638,
2022-01-04 00:30:00,16.0,12.431151,
2022-01-04 00:40:00,6.0,16.142355,
2022-01-04 00:50:00,16.0,3.6267047,
2022-01-04 01:00:00,7.0,16.142355,
2022-01-04 01:10:00,12.0,4.89718,
2022-01-04 01:20:00,12.0,11.185924,
2022-01-04 01:30:00,8.0,11.185924,
2022-01-04 01:40:00,5.0,6.1633787,
2022-01-04 01:50:00,3.0,2.3519201,
2022-01-04 02:00:00,4.0,-0.2107138,
2022-01-04 02:10:00,6.0,1.0728163,
2022-01-04 02:20:00,10.0,3.6267047,
2022-01-04 02:30:00,1.0,8.683029,
2022-01-04 02:40:00,6.0,-2.7909563,
2022-01-04 02:50:00,5.0,3.6267047,
2022-01-04 03:00:00,7.0,2.3519201,
2022-01-04 03:10:00,4.0,4.89718,
2022-01-04 03:20:00,2.0,1.0728163,
2022-01-04 03:30:00,8.0,-1.4986167,
2022-01-04 03:40:00,5.0,6.1633787,
2022-01-04 03:50:00,11.0,2.3519201,
2022-01-04 04:00:00,3.0,9.936545,
2022-01-04 04:10:00,4.0,-0.2107138,
2022-01-04 04:20:00,9.0,1.0728163,
2022-01-04 04:30:00,7.0,7.4253106,
2022-01-04 04:40:00,17.0,4.89718,
2022-01-04 04:50:00,16.0,17.371357,
2022-01-04 05:00:00,20.0,16.142355,
2022-01-04 05:10:00,18.0,21.034576,
2022-01-04 05:20:00,37.0,18.59638,
2022-01-04 05:30:00,62.0,41.15225,
2022-01-04 05:40:00,59.0,68.96947,
2022-01-04 05:50:00,75.0,65.73166,
2022-01-04 06:00:00,56.0,82.71511,
2022-01-04 06:10:00,83.0,62.467865,
2022-01-04 06:20:00,90.0,90.95868,
2022-01-04 06:30:00,133.0,98.04759,
2022-01-04 06:40:00,142.0,139.44632,
2022-01-04 06:50:00,149.0,147.72266,
2022-01-04 07:00:00,106.0,154.08372,
2022-01-04 07:10:00,145.0,113.85322,
2022-01-04 07:20:00,184.0,150.45665,
2022-01-04 07:30:00,204.0,185.05315,
2022-01-04 07:40:00,240.0,202.25299,
2022-01-04 07:50:00,268.0,232.58298,
2022-01-04 08:00:00,243.0,255.78577,
2022-01-04 08:10:00,266.0,235.08237,
2022-01-04 08:20:00,257.0,254.13673,
2022-01-04 08:30:00,260.0,246.70154,
2022-01-04 08:40:00,238.0,249.1827,
2022-01-04 08:50:00,242.0,230.91469,
2022-01-04 09:00:00,203.0,234.24965,
2022-01-04 09:10:00,180.0,201.39987,
2022-01-04 09:20:00,167.0,181.57498,
2022-01-04 09:30:00,159.0,170.16937,
2022-01-04 09:40:00,171.0,163.06555,
2022-01-04 09:50:00,186.0,173.69618,
2022-01-04 10:00:00,133.0,186.7871,
2022-01-04 10:10:00,148.0,139.44632,
2022-01-04 10:20:00,124.0,153.17886,
2022-01-04 10:30:00,137.0,131.05023,
2022-01-04 10:40:00,173.0,143.13884,
2022-01-04 10:50:00,158.0,175.45363,
2022-01-04 11:00:00,146.0,162.17264,
2022-01-04 11:10:00,124.0,151.36534,
2022-01-04 11:20:00,127.0,131.05023,
2022-01-04 11:30:00,133.0,133.86292,
2022-01-04 11:40:00,158.0,139.44632,
2022-01-04 11:50:00,144.0,162.17264,
2022-01-04 12:00:00,147.0,149.54663,
2022-01-04 12:10:00,155.0,152.27274,
2022-01-04 12:20:00,161.0,159.48705,
2022-01-04 12:30:00,147.0,164.84802,
2022-01-04 12:40:00,168.0,152.27274,
2022-01-04 12:50:00,166.0,171.05258,
2022-01-04 13:00:00,154.0,169.28513,
2022-01-04 13:10:00,172.0,158.5895,
2022-01-04 13:20:00,174.0,174.5754,
2022-01-04 13:30:00,158.0,176.33092,
2022-01-04 13:40:00,179.0,162.17264,
2022-01-04 13:50:00,146.0,180.70325,
2022-01-04 14:00:00,166.0,151.36534,
2022-01-04 14:10:00,145.0,169.28513,
2022-01-04 14:20:00,168.0,150.45665,
2022-01-04 14:30:00,155.0,171.05258,
2022-01-04 14:40:00,176.0,159.48705,
2022-01-04 14:50:00,198.0,178.08263,
2022-01-04 15:00:00,177.0,197.12408,
2022-01-04 15:10:00,197.0,178.95709,
2022-01-04 15:20:00,169.0,196.2668,
2022-01-04 15:30:00,166.0,171.93478,
2022-01-04 15:40:00,193.0,169.28513,
2022-01-04 15:50:00,168.0,192.83041,
2022-01-04 16:00:00,148.0,171.05258,
2022-01-04 16:10:00,165.0,153.17886,
2022-01-04 16:20:00,165.0,168.39983,
2022-01-04 16:30:00,146.0,168.39983,
2022-01-04 16:40:00,156.0,151.36534,
2022-01-04 16:50:00,176.0,160.38339,
2022-01-04 17:00:00,174.0,178.08263,
2022-01-04 17:10:00,190.0,176.33092,
2022-01-04 17:20:00,179.0,190.24516,
2022-01-04 17:30:00,225.0,180.70325,
2022-01-04 17:40:00,170.0,220.0274,
2022-01-04 17:50:00,200.0,172.816,
2022-01-04 18:00:00,198.0,198.83647,
2022-01-04 18:10:00,162.0,197.12408,
2022-01-04 18:20:00,167.0,165.7376,
2022-01-04 18:30:00,179.0,170.16937,
2022-01-04 18:40:00,140.0,180.70325,
2022-01-04 18:50:00,158.0,145.89326,
2022-01-04 19:00:00,128.0,162.17264,
2022-01-04 19:10:00,116.0,134.7973,
2022-01-04 19:20:00,118.0,123.47745,
2022-01-04 19:30:00,142.0,125.38078,
2022-01-04 19:40:00,99.0,147.72266,
2022-01-04 19:50:00,115.0,107.00312,
2022-01-04 20:00:00,122.0,122.523155,
2022-01-04 20:10:00,101.0,129.16705,
2022-01-04 20:20:00,105.0,108.970245,
2022-01-04 20:30:00,92.0,112.88053,
2022-01-04 20:40:00,90.0,100.05274,
2022-01-04 20:50:00,101.0,98.04759,
2022-01-04 21:00:00,79.0,108.970245,
2022-01-04 21:10:00,84.0,86.85642,
2022-01-04 21:20:00,79.0,91.97829,
2022-01-04 21:30:00,76.0,86.85642,
2022-01-04 21:40:00,65.0,83.75418,
2022-01-04 21:50:00,74.0,72.18196,
2022-01-04 22:00:00,57.0,81.67353,
2022-01-04 22:10:00,52.0,63.558723,
2022-01-04 22:20:00,49.0,58.074673,
2022-01-04 22:30:00,41.0,54.7478,
2022-01-04 22:40:00,50.0,45.736797,
2022-01-04 22:50:00,34.0,55.85985,
2022-01-04 23:00:00,41.0,37.6779,
2022-01-04 23:10:00,40.0,45.736797,
2022-01-04 23:20:00,32.0,44.59572,
2022-01-04 23:30:00,26.0,35.344162,
2022-01-04 23:40:00,23.0,28.256483,
2022-01-04 23:50:00,30.0,24.662685,
2022-01-05 00:00:00,16.0,32.996147,
2022-01-05 00:10:00,23.0,16.142355,
2022-01-05 00:20:00,14.0,24.662685,
2022-01-05 00:30:00,9.0,13.672304,
2022-01-05 00:40:00,16.0,7.4253106,
2022-01-05 00:50:00,15.0,16.142355,
2022-01-05 01:00:00,17.0,14.90935,
2022-01-05 01:10:00,5.0,17.371357,
2022-01-05 01:20:00,10.0,2.3519201,
2022-01-05 01:30:00,4.0,8.683029,
2022-01-05 01:40:00,6.0,1.0728163,
2022-01-05 01:50:00,6.0,3.6267047,
2022-01-05 02:00:00,9.0,3.6267047,
2022-01-05 02:10:00,7.0,7.4253106,
2022-01-05 02:20:00,7.0,4.89718,
2022-01-05 02:30:00,5.0,4.89718,
2022-01-05 02:40:00,11.0,2.3519201,
2022-01-05 02:50:00,2.0,9.936545,
2022-01-05 03:00:00,11.0,-1.4986167,
2022-01-05 03:10:00,5.0,9.936545,
2022-01-05 03:20:00,6.0,2.3519201,
2022-01-05 03:30:00,5.0,3.6267047,
2022-01-05 03:40:00,7.0,2.3519201,
2022-01-05 03:50:00,5.0,4.89718,
2022-01-05 04:00:00,6.0,2.3519201,
2022-01-05 04:10:00,8.0,3.6267047,
2022-01-05 04:20:00,3.0,6.1633787,
2022-01-05 04:30:00,8.0,-0.2107138,
2022-01-05 04:40:00,9.0,6.1633787,
2022-01-05 04:50:00,14.0,7.4253106,
2022-01-05 05:00:00,21.0,13.672304,
2022-01-05 05:10:00,35.0,22.247791,
2022-01-05 05:20:00,29.0,38.8395,
2022-01-05 05:30:00,40.0,31.816744,
2022-01-05 05:40:00,53.0,44.59572,
2022-01-05 05:50:00,66.0,59.177483,
2022-01-05 06:00:00,61.0,73.24727,
2022-01-05 06:10:00,94.0,67.89305,
2022-01-05 06:20:00,100.0,102.049164,
2022-01-05 06:30:00,145.0,107.98769,
2022-01-05 06:40:00,141.0,150.45665,
2022-01-05 06:50:00,124.0,146.80864,
2022-01-05 07:00:00,117.0,131.05023,
2022-01-05 07:10:00,141.0,124.42997,
2022-01-05 07:20:00,157.0,146.80864,
2022-01-05 07:30:00,178.0,161.2786,
2022-01-05 07:40:00,242.0,179.83063,
2022-01-05 07:50:00,270.0,234.24965,
2022-01-05 08:00:00,242.0,257.43372,
2022-01-05 08:10:00,261.0,234.24965,
2022-01-05 08:20:00,278.0,250.00911,
2022-01-05 08:30:00,256.0,264.01505,
2022-01-05 08:40:00,232.0,245.87386,
2022-01-05 08:50:00,224.0,225.89948,
2022-01-05 09:00:00,178.0,219.18655,
2022-01-05 09:10:00,153.0,179.83063,
2022-01-05 09:20:00,147.0,157.69078,
2022-01-05 09:30:00,176.0,152.27274,
2022-01-05 09:40:00,147.0,178.08263,
2022-01-05 09:50:00,179.0,152.27274,
2022-01-05 10:00:00,146.0,180.70325,
2022-01-05 10:10:00,130.0,151.36534,
2022-01-05 10:20:00,144.0,136.66147,
2022-01-05 10:30:00,143.0,149.54663,
2022-01-05 10:40:00,168.0,148.63531,
2022-01-05 10:50:00,185.0,171.05258,
2022-01-05 11:00:00,146.0,185.92053,
2022-01-05 11:10:00,106.0,151.36534,
2022-01-05 11:20:00,154.0,113.85322,
2022-01-05 11:30:00,155.0,158.5895,
2022-01-05 11:40:00,172.0,159.48705,
2022-01-05 11:50:00,179.0,174.5754,
2022-01-05 12:00:00,129.0,180.70325,
2022-01-05 12:10:00,161.0,135.73016,
2022-01-05 12:20:00,147.0,164.84802,
2022-01-05 12:30:00,174.0,152.27274,
2022-01-05 12:40:00,149.0,176.33092,
2022-01-05 12:50:00,186.0,154.08372,
2022-01-05 13:00:00,160.0,186.7871,
2022-01-05 13:10:00,146.0,163.95734,
2022-01-05 13:20:00,153.0,151.36534,
2022-01-05 13:30:00,143.0,157.69078,
2022-01-05 13:40:00,157.0,148.63531,
2022-01-05 13:50:00,140.0,161.2786,
2022-01-05 14:00:00,142.0,145.89326,
2022-01-05 14:10:00,147.0,147.72266,
2022-01-05 14:20:00,163.0,152.27274,
2022-01-05 14:30:00,142.0,166.62607,
2022-01-05 14:40:00,164.0,147.72266,
2022-01-05 14:50:00,196.0,167.51349,
2022-01-05 15:00:00,184.0,195.40881,
2022-01-05 15:10:00,166.0,185.05315,
2022-01-05 15:20:00,162.0,169.28513,
2022-01-05 15:30:00,151.0,165.7376,
2022-01-05 15:40:00,140.0,155.8897,
2022-01-05 15:50:00,183.0,145.89326,
2022-01-05 16:00:00,136.0,184.18489,
2022-01-05 16:10:00,159.0,142.21788,
2022-01-05 16:20:00,180.0,163.06555,
2022-01-05 16:30:00,156.0,181.57498,
2022-01-05 16:40:00,154.0,160.38339,
2022-01-05 16:50:00,180.0,158.5895,
2022-01-05 17:00:00,177.0,181.57498,
2022-01-05 17:10:00,207.0,178.95709,
2022-01-05 17:20:00,152.0,204.80836,
2022-01-05 17:30:00,192.0,156.79083,
2022-01-05 17:40:00,171.0,191.96945,
2022-01-05 17:50:00,193.0,173.69618,
2022-01-05 18:00:00,169.0,192.83041,
2022-01-05 18:10:00,178.0,171.93478,
2022-01-05 18:20:00,174.0,179.83063,
2022-01-05 18:30:00,175.0,176.33092,
2022-01-05 18:40:00,146.0,177.20724,
2022-01-05 18:50:00,147.0,151.36534,
2022-01-05 19:00:00,131.0,152.27274,
2022-01-05 19:10:00,119.0,137.59126,
2022-01-05 19:20:00,139.0,126.32987,
2022-01-05 19:30:00,130.0,144.97652,
2022-01-05 19:40:00,99.0,136.66147,
2022-01-05 19:50:00,96.0,107.00312,
2022-01-05 20:00:00,121.0,104.03704,
2022-01-05 20:10:00,85.0,128.22299,
2022-01-05 20:20:00,101.0,92.99557,
2022-01-05 20:30:00,93.0,108.970245,
2022-01-05 20:40:00,86.0,101.05204,
2022-01-05 20:50:00,93.0,94.01053,
2022-01-05 21:00:00,81.0,101.05204,
2022-01-05 21:10:00,94.0,88.91235,
2022-01-05 21:20:00,82.0,102.049164,
2022-01-05 21:30:00,89.0,89.93671,
2022-01-05 21:40:00,65.0,97.0417,
2022-01-05 21:50:00,73.0,72.18196,
2022-01-05 22:00:00,59.0,80.62939,
2022-01-05 22:10:00,60.0,65.73166,
2022-01-05 22:20:00,60.0,66.81378,
2022-01-05 22:30:00,59.0,66.81378,
2022-01-05 22:40:00,55.0,65.73166,
2022-01-05 22:50:00,31.0,61.374065,
2022-01-05 23:00:00,34.0,34.17195,
2022-01-05 23:10:00,41.0,37.6779,
2022-01-05 23:20:00,29.0,45.736797,
2022-01-05 23:30:00,28.0,31.816744,
2022-01-05 23:40:00,25.0,30.63367,
2022-01-05 23:50:00,18.0,27.062323,
2022-01-06 00:00:00,14.0,18.59638,
2022-01-06 00:10:00,21.0,13.672304,
2022-01-06 00:20:00,16.0,22.247791,
2022-01-06 00:30:00,18.0,16.142355,
2022-01-06 00:40:00,18.0,18.59638,
2022-01-06 00:50:00,17.0,18.59638,
2022-01-06 01:00:00,19.0,17.371357,
2022-01-06 01:10:00,15.0,19.817436,
2022-01-06 01:20:00,11.0,14.90935,
2022-01-06 01:30:00,11.0,9.936545,
2022-01-06 01:40:00,7.0,9.936545,
2022-01-06 01:50:00,4.0,4.89718,
2022-01-06 02:00:00,9.0,1.0728163,
2022-01-06 02:10:00,5.0,7.4253106,
2022-01-06 02:20:00,6.0,2.3519201,
2022-01-06 02:30:00,6.0,3.6267047,
2022-01-06 02:40:00,3.0,3.6267047,
2022-01-06 02:50:00,5.0,-0.2107138,
2022-01-06 03:00:00,5.0,2.3519201,
2022-01-06 03:10:00,10.0,2.3519201,
2022-01-06 03:20:00,2.0,8.683029,
2022-01-06 03:30:00,6.0,-1.4986167,
2022-01-06 03:40:00,7.0,3.6267047,
2022-01-06 03:50:00,8.0,4.89718,
2022-01-06 04:00:00,5.0,6.1633787,
2022-01-06 04:10:00,5.0,2.3519201,
2022-01-06 04:20:00,4.0,2.3519201,
2022-01-06 04:30:00,8.0,1.0728163,
2022-01-06 04:40:00,11.0,6.1633787,
2022-01-06 04:50:00,17.0,9.936545,
2022-01-06 05:00:00,16.0,17.371357,
2022-01-06 05:10:00,32.0,16.142355,
2022-01-06 05:20:00,44.0,35.344162,
2022-01-06 05:30:00,53.0,49.140182,
2022-01-06 05:40:00,49.0,59.177483,
2022-01-06 05:50:00,72.0,54.7478,
2022-01-06 06:00:00,46.0,79.58268,
2022-01-06 06:10:00,110.0,51.392803,
2022-01-06 06:20:00,92.0,117.72495,
2022-01-06 06:30:00,152.0,100.05274,
2022-01-06 06:40:00,147.0,156.79083,
2022-01-06 06:50:00,148.0,152.27274,
2022-01-06 07:00:00,120.0,153.17886,
2022-01-06 07:10:00,111.0,127.277275,
2022-01-06 07:20:00,153.0,118.68821,
2022-01-06 07:30:00,154.0,157.69078,
2022-01-06 07:40:00,211.0,158.5895,
2022-01-06 07:50:00,280.0,208.20667,
2022-01-06 08:00:00,245.0,265.65793,
2022-01-06 08:10:00,260.0,236.74663,
2022-01-06 08:20:00,265.0,249.1827,
2022-01-06 08:30:00,223.0,253.3118,
2022-01-06 08:40:00,269.0,218.34523,
2022-01-06 08:50:00,220.0,256.60986,
2022-01-06 09:00:00,176.0,215.81807,
2022-01-06 09:10:00,178.0,178.08263,
2022-01-06 09:20:00,165.0,179.83063,
2022-01-06 09:30:00,142.0,168.39983,
2022-01-06 09:40:00,151.0,147.72266,
2022-01-06 09:50:00,158.0,155.8897,
2022-01-06 10:00:00,130.0,162.17264,
2022-01-06 10:10:00,142.0,136.66147,
2022-01-06 10:20:00,162.0,147.72266,
2022-01-06 10:30:00,145.0,165.7376,
2022-01-06 10:40:00,172.0,150.45665,
2022-01-06 10:50:00,142.0,174.5754,
2022-01-06 11:00:00,147.0,147.72266,
2022-01-06 11:10:00,104.0,152.27274,
2022-01-06 11:20:00,149.0,111.905914,
2022-01-06 11:30:00,137.0,154.08372,
2022-01-06 11:40:00,151.0,143.13884,
2022-01-06 11:50:00,185.0,155.8897,
2022-01-06 12:00:00,149.0,185.92053,
2022-01-06 12:10:00,163.0,154.08372,
2022-01-06 12:20:00,150.0,166.62607,
2022-01-06 12:30:00,190.0,154.98734,
2022-01-06 12:40:00,183.0,190.24516,
2022-01-06 12:50:00,190.0,184.18489,
2022-01-06 13:00:00,181.0,190.24516,
2022-01-06 13:10:00,169.0,182.44585,
2022-01-06 13:20:00,168.0,171.93478,
2022-01-06 13:30:00,174.0,171.05258,
2022-01-06 13:40:00,176.0,176.33092,
2022-01-06 13:50:00,130.0,178.08263,
2022-01-06 14:00:00,165.0,136.66147,
2022-01-06 14:10:00,141.0,168.39983,
2022-01-06 14:20:00,152.0,146.80864,
2022-01-06 14:30:00,156.0,156.79083,
2022-01-06 14:40:00,153.0,160.38339,
2022-01-06 14:50:00,179.0,157.69078,
2022-01-06 15:00:00,154.0,180.70325,
2022-01-06 15:10:00,177.0,158.5895,
2022-01-06 15:20:00,169.0,178.95709,
2022-01-06 15:30:00,145.0,171.93478,
2022-01-06 15:40:00,157.0,150.45665,
2022-01-06 15:50:00,141.0,161.2786,
2022-01-06 16:00:00,170.0,146.80864,
2022-01-06 16:10:00,119.0,172.816,
2022-01-06 16:20:00,189.0,126.32987,
2022-01-06 16:30:00,134.0,189.38185,
2022-01-06 16:40:00,149.0,140.37163,
2022-01-06 16:50:00,158.0,154.08372,
2022-01-06 17:00:00,170.0,162.17264,
2022-01-06 17:10:00,170.0,172.816,
2022-01-06 17:20:00,155.0,172.816,
2022-01-06 17:30:00,181.0,159.48705,
2022-01-06 17:40:00,178.0,182.44585,
2022-01-06 17:50:00,193.0,179.83063,
2022-01-06 18:00:00,183.0,192.83041,
2022-01-06 18:10:00,166.0,184.18489,
2022-01-06 18:20:00,191.0,169.28513,
2022-01-06 18:30:00,193.0,191.1077,
2022-01-06 18:40:00,173.0,192.83041,
2022-01-06 18:50:00,159.0,175.45363,
2022-01-06 19:00:00,127.0,163.06555,
2022-01-06 19:10:00,146.0,133.86292,
2022-01-06 19:20:00,131.0,151.36534,
2022-01-06 19:30:00,120.0,137.59126,
2022-01-06 19:40:00,134.0,127.277275,
2022-01-06 19:50:00,98.0,140.37163,
2022-01-06 20:00:00,97.0,106.016495,
2022-01-06 20:10:00,87.0,105.0278,
2022-01-06 20:20:00,101.0,95.02319,
2022-01-06 20:30:00,86.0,108.970245,
2022-01-06 20:40:00,108.0,94.01053,
2022-01-06 20:50:00,92.0,115.792854,
2022-01-06 21:00:00,87.0,100.05274,
2022-01-06 21:10:00,73.0,95.02319,
2022-01-06 21:20:00,58.0,80.62939,
2022-01-06 21:30:00,84.0,64.64665,
2022-01-06 21:40:00,76.0,91.97829,
2022-01-06 21:50:00,81.0,83.75418,
2022-01-06 22:00:00,64.0,88.91235,
2022-01-06 22:10:00,39.0,71.11391,
2022-01-06 22:20:00,65.0,43.45128,
2022-01-06 22:30:00,58.0,72.18196,
2022-01-06 22:40:00,45.0,64.64665,
2022-01-06 22:50:00,41.0,50.268097,
2022-01-06 23:00:00,32.0,45.736797,
2022-01-06 23:10:00,33.0,35.344162,
2022-01-06 23:20:00,31.0,36.512794,
2022-01-06 23:30:00,29.0,34.17195,
2022-01-06 23:40:00,29.0,31.816744,
2022-01-06 23:50:00,26.0,31.816744,
2022-01-07 00:00:00,26.0,28.256483,
2022-01-07 00:10:00,16.0,28.256483,
2022-01-07 00:20:00,27.0,16.142355,
2022-01-07 00:30:00,11.0,29.446928,
2022-01-07 00:40:00,13.0,9.936545,
2022-01-07 00:50:00,15.0,12.431151,
2022-01-07 01:00:00,14.0,14.90935,
2022-01-07 01:10:00,4.0,13.672304,
2022-01-07 01:20:00,15.0,1.0728163,
2022-01-07 01:30:00,15.0,14.90935,
2022-01-07 01:40:00,8.0,14.90935,
2022-01-07 01:50:00,8.0,6.1633787,
2022-01-07 02:00:00,7.0,6.1633787,
2022-01-07 02:10:00,6.0,4.89718,
2022-01-07 02:20:00,3.0,3.6267047,
2022-01-07 02:30:00,9.0,-0.2107138,
2022-01-07 02:40:00,5.0,7.4253106,
2022-01-07 02:50:00,3.0,2.3519201,
2022-01-07 03:00:00,4.0,-0.2107138,
2022-01-07 03:10:00,6.0,1.0728163,
2022-01-07 03:20:00,6.0,3.6267047,
2022-01-07 03:30:00,6.0,3.6267047,
2022-01-07 03:40:00,4.0,3.6267047,
2022-01-07 03:50:00,4.0,1.0728163,
2022-01-07 04:00:00,3.0,1.0728163,
2022-01-07 04:10:00,5.0,-0.2107138,
2022-01-07 04:20:00,5.0,2.3519201,
