Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 21:00:00,22.0,54.23793,
2022-01-03 21:10:00,26.0,31.275978,
2022-01-03 21:20:00,23.0,35.586464,
2022-01-03 21:30:00,23.999998,32.359707,
2022-01-03 21:40:00,26.0,33.439327,
2022-01-03 21:50:00,30.0,35.586464,
2022-01-03 22:00:00,17.0,39.83353,
2022-01-03 22:10:00,29.0,25.794254,
2022-01-03 22:20:00,29.0,38.777554,
2022-01-03 22:30:00,26.0,38.777554,
2022-01-03 22:40:00,19.0,35.586464,
2022-01-03 22:50:00,8.0,27.999752,
2022-01-03 23:00:00,16.0,15.646832,
2022-01-03 23:10:00,11.999999,24.684956,
2022-01-03 23:20:00,2.9999998,20.202951,
2022-01-03 23:30:00,15.0,9.842377,
2022-01-03 23:40:00,11.999999,23.57123,
2022-01-03 23:50:00,9.0,20.202951,
2022-01-04 00:00:00,5.0,16.792992,
2022-01-04 00:10:00,2.9999998,12.179117,
2022-01-04 00:20:00,5.9999995,9.842377,
2022-01-04 00:30:00,7.0,13.339945,
2022-01-04 00:40:00,5.0,14.495844,
2022-01-04 00:50:00,4.0,12.179117,
2022-01-04 01:00:00,2.9999998,11.013279,
2022-01-04 01:10:00,2.0,9.842377,
2022-01-04 01:20:00,1.0,8.666375,
2022-01-04 01:30:00,2.0,7.4851985,
2022-01-04 01:40:00,1.0,8.666375,
2022-01-04 02:00:00,1.0,7.4851985,
2022-01-04 02:10:00,5.0,7.4851985,
2022-01-04 02:20:00,5.0,12.179117,
2022-01-04 02:30:00,2.9999998,12.179117,
2022-01-04 02:40:00,4.0,9.842377,
2022-01-04 02:50:00,1.0,11.013279,
2022-01-04 03:00:00,2.9999998,7.4851985,
2022-01-04 03:20:00,1.0,9.842377,
2022-01-04 03:30:00,4.0,7.4851985,
2022-01-04 03:40:00,4.0,11.013279,
2022-01-04 04:00:00,2.0,11.013279,
2022-01-04 04:10:00,2.9999998,8.666375,
2022-01-04 04:20:00,2.9999998,9.842377,
2022-01-04 04:30:00,7.0,9.842377,
2022-01-04 04:40:00,4.0,14.495844,
2022-01-04 04:50:00,10.0,11.013279,
2022-01-04 05:00:00,10.0,17.934359,
2022-01-04 05:10:00,8.0,17.934359,
2022-01-04 05:20:00,18.0,15.646832,
2022-01-04 05:30:00,25.0,26.899174,
2022-01-04 05:40:00,25.0,34.5149,
2022-01-04 05:50:00,26.0,34.5149,
2022-01-04 06:00:00,23.999998,35.586464,
2022-01-04 06:10:00,34.0,33.439327,
2022-01-04 06:20:00,39.0,44.01995,
2022-01-04 06:30:00,70.0,49.171757,
2022-01-04 06:40:00,71.0,79.37286,
2022-01-04 06:50:00,53.0,80.30366,
2022-01-04 07:00:00,50.0,63.15607,
2022-01-04 07:10:00,56.0,60.2109,
2022-01-04 07:20:00,90.0,66.07492,
2022-01-04 07:30:00,94.0,97.56175,
2022-01-04 07:40:00,118.0,101.10008,
2022-01-04 07:50:00,134.0,121.73793,
2022-01-04 08:00:00,131.0,135.00359,
2022-01-04 08:10:00,131.0,132.54323,
2022-01-04 08:20:00,112.0,132.54323,
2022-01-04 08:30:00,128.0,116.6671,
2022-01-04 08:40:00,130.0,130.07079,
2022-01-04 08:50:00,151.0,131.72044,
2022-01-04 09:00:00,69.0,148.7286,
2022-01-04 09:10:00,80.0,78.43965,
2022-01-04 09:20:00,67.0,88.57607,
2022-01-04 09:30:00,66.0,76.56586,
2022-01-04 09:40:00,99.0,75.62522,
2022-01-04 09:50:00,75.0,105.48087,
2022-01-04 10:00:00,83.0,84.00313,
2022-01-04 10:10:00,60.0,91.29357,
2022-01-04 10:20:00,92.0,69.92726,
2022-01-04 10:30:00,62.0,99.33475,
2022-01-04 10:40:00,64.0,71.83709,
2022-01-04 10:50:00,64.0,73.73633,
2022-01-04 11:00:00,60.0,73.73633,
2022-01-04 11:10:00,55.0,69.92726,
2022-01-04 11:20:00,52.0,65.104836,
2022-01-04 11:30:00,73.0,62.17732,
2022-01-04 11:40:00,66.0,82.15808,
2022-01-04 11:50:00,70.0,75.62522,
2022-01-04 12:00:00,64.0,79.37286,
2022-01-04 12:10:00,80.0,73.73633,
2022-01-04 12:20:00,76.0,88.57607,
2022-01-04 12:30:00,65.0,84.9222,
2022-01-04 12:40:00,95.0,74.68206,
2022-01-04 12:50:00,75.0,101.97991,
2022-01-04 13:00:00,60.0,84.00313,
2022-01-04 13:10:00,78.0,69.92726,
2022-01-04 13:20:00,83.99999,86.753586,
2022-01-04 13:30:00,58.0,92.19516,
2022-01-04 13:40:00,76.99999,68.00662,
2022-01-04 13:50:00,80.0,85.83901,
2022-01-04 14:00:00,72.0,88.57607,
2022-01-04 14:10:00,69.0,81.232056,
2022-01-04 14:20:00,64.0,78.43965,
2022-01-04 14:30:00,68.0,73.73633,
2022-01-04 14:40:00,66.0,77.50399,
2022-01-04 14:50:00,97.0,75.62522,
2022-01-04 15:00:00,78.0,103.73404,
2022-01-04 15:10:00,71.0,86.753586,
2022-01-04 15:20:00,65.0,80.30366,
2022-01-04 15:30:00,73.0,74.68206,
2022-01-04 15:40:00,88.0,82.15808,
2022-01-04 15:50:00,95.99999,95.78094,
2022-01-04 16:00:00,78.0,102.857895,
2022-01-04 16:10:00,80.0,86.753586,
2022-01-04 16:20:00,100.0,88.57607,
2022-01-04 16:30:00,81.0,106.35159,
2022-01-04 16:40:00,89.00001,89.48405,
2022-01-04 16:50:00,104.0,96.67233,
2022-01-04 17:00:00,100.0,109.816986,
2022-01-04 17:10:00,88.0,106.35159,
2022-01-04 17:20:00,94.0,95.78094,
2022-01-04 17:30:00,111.0,101.10008,
2022-01-04 17:40:00,119.0,115.81652,
2022-01-04 17:50:00,110.0,122.57774,
2022-01-04 18:00:00,109.0,114.96433,
2022-01-04 18:10:00,86.0,114.110565,
2022-01-04 18:20:00,94.0,93.99212,
2022-01-04 18:30:00,93.0,101.10008,
2022-01-04 18:40:00,108.00001,100.21836,
2022-01-04 18:50:00,93.0,113.25516,
2022-01-04 19:00:00,73.0,100.21836,
2022-01-04 19:10:00,65.0,82.15808,
2022-01-04 19:20:00,90.0,74.68206,
2022-01-04 19:30:00,67.0,97.56175,
2022-01-04 19:40:00,58.0,76.56586,
2022-01-04 19:50:00,76.99999,68.00662,
2022-01-04 20:00:00,60.999996,85.83901,
2022-01-04 20:10:00,58.0,70.883514,
2022-01-04 20:20:00,52.0,68.00662,
2022-01-04 20:30:00,41.999996,62.17732,
2022-01-04 20:40:00,44.0,52.221428,
2022-01-04 20:50:00,47.0,54.23793,
2022-01-04 21:00:00,46.0,57.2385,
2022-01-04 21:10:00,52.0,56.241486,
2022-01-04 21:20:00,40.0,62.17732,
2022-01-04 21:30:00,41.0,50.19169,
2022-01-04 21:40:00,38.0,51.208233,
2022-01-04 21:50:00,34.0,48.1484,
2022-01-04 22:00:00,29.0,44.01995,
2022-01-04 22:10:00,28.0,38.777554,
2022-01-04 22:20:00,26.0,37.717747,
2022-01-04 22:30:00,23.999998,35.586464,
2022-01-04 22:40:00,28.0,33.439327,
2022-01-04 22:50:00,28.0,37.717747,
2022-01-04 23:00:00,22.0,37.717747,
2022-01-04 23:10:00,22.0,31.275978,
2022-01-04 23:20:00,10.0,31.275978,
2022-01-04 23:30:00,13.0,17.934359,
2022-01-04 23:40:00,10.0,21.33027,
2022-01-04 23:50:00,7.0,17.934359,
2022-01-05 00:00:00,13.0,14.495844,
2022-01-05 00:10:00,15.0,21.33027,
2022-01-05 00:20:00,8.0,23.57123,
2022-01-05 00:30:00,9.0,15.646832,
2022-01-05 00:40:00,7.0,16.792992,
2022-01-05 00:50:00,8.0,14.495844,
2022-01-05 01:00:00,4.0,15.646832,
2022-01-05 01:10:00,5.0,11.013279,
2022-01-05 01:20:00,2.9999998,12.179117,
2022-01-05 01:30:00,2.0,9.842377,
2022-01-05 01:40:00,1.0,8.666375,
2022-01-05 01:50:00,4.0,7.4851985,
2022-01-05 02:00:00,4.0,11.013279,
2022-01-05 02:10:00,2.0,11.013279,
2022-01-05 02:20:00,2.0,8.666375,
2022-01-05 02:30:00,2.9999998,8.666375,
2022-01-05 02:40:00,4.0,9.842377,
2022-01-05 02:50:00,4.0,11.013279,
2022-01-05 03:00:00,5.0,11.013279,
2022-01-05 03:10:00,2.0,12.179117,
2022-01-05 03:20:00,1.0,8.666375,
2022-01-05 03:30:00,4.0,7.4851985,
2022-01-05 03:40:00,5.0,11.013279,
2022-01-05 03:50:00,4.0,12.179117,
2022-01-05 04:00:00,1.0,11.013279,
2022-01-05 04:10:00,2.0,7.4851985,
2022-01-05 04:20:00,1.0,8.666375,
2022-01-05 04:30:00,2.9999998,7.4851985,
2022-01-05 04:40:00,11.0,9.842377,
2022-01-05 04:50:00,5.9999995,19.070997,
2022-01-05 05:00:00,10.0,13.339945,
2022-01-05 05:10:00,11.999999,17.934359,
2022-01-05 05:20:00,17.0,20.202951,
2022-01-05 05:30:00,22.0,25.794254,
2022-01-05 05:40:00,29.0,31.275978,
2022-01-05 05:50:00,25.0,38.777554,
2022-01-05 06:00:00,26.0,34.5149,
2022-01-05 06:10:00,39.0,35.586464,
2022-01-05 06:20:00,66.0,49.171757,
2022-01-05 06:30:00,67.0,75.62522,
2022-01-05 06:40:00,83.0,76.56586,
2022-01-05 06:50:00,81.0,91.29357,
2022-01-05 07:00:00,63.0,89.48405,
2022-01-05 07:10:00,95.0,72.78802,
2022-01-05 07:20:00,113.0,101.97991,
2022-01-05 07:30:00,120.0,117.51611,
2022-01-05 07:40:00,178.00002,123.416084,
2022-01-05 07:50:00,167.99998,169.83734,
2022-01-05 08:00:00,159.00002,162.11227,
2022-01-05 08:10:00,171.0,155.06735,
2022-01-05 08:20:00,164.0,164.44095,
2022-01-05 08:30:00,141.0,158.99223,
2022-01-05 08:40:00,172.99998,140.69868,
2022-01-05 08:50:00,155.0,165.98805,
2022-01-05 09:00:00,97.0,151.9072,
2022-01-05 09:10:00,106.0,103.73404,
2022-01-05 09:20:00,101.0,111.53941,
2022-01-05 09:30:00,88.0,107.22055,
2022-01-05 09:40:00,102.0,95.78094,
2022-01-05 09:50:00,94.0,108.08776,
2022-01-05 10:00:00,85.0,101.10008,
2022-01-05 10:10:00,76.0,93.09467,
2022-01-05 10:20:00,74.0,84.9222,
2022-01-05 10:30:00,95.0,83.081764,
2022-01-05 10:40:00,86.0,101.97991,
2022-01-05 10:50:00,87.0,93.99212,
2022-01-05 11:00:00,70.0,94.887535,
2022-01-05 11:10:00,75.0,79.37286,
2022-01-05 11:20:00,58.0,84.00313,
2022-01-05 11:30:00,90.0,68.00662,
2022-01-05 11:40:00,75.0,97.56175,
2022-01-05 11:50:00,108.00001,84.00313,
2022-01-05 12:00:00,79.0,113.25516,
2022-01-05 12:10:00,85.0,87.665924,
2022-01-05 12:20:00,81.0,93.09467,
2022-01-05 12:30:00,63.0,89.48405,
2022-01-05 12:40:00,85.0,72.78802,
2022-01-05 12:50:00,90.0,93.09467,
2022-01-05 13:00:00,93.0,97.56175,
2022-01-05 13:10:00,81.0,100.21836,
2022-01-05 13:20:00,97.0,89.48405,
2022-01-05 13:30:00,85.0,103.73404,
2022-01-05 13:40:00,72.0,93.09467,
2022-01-05 13:50:00,110.0,81.232056,
2022-01-05 14:00:00,83.0,114.96433,
2022-01-05 14:10:00,95.99999,91.29357,
2022-01-05 14:20:00,54.000004,102.857895,
2022-01-05 14:30:00,81.0,64.131905,
2022-01-05 14:40:00,105.0,89.48405,
2022-01-05 14:50:00,125.0,110.67904,
2022-01-05 15:00:00,83.99999,127.58593,
2022-01-05 15:10:00,101.0,92.19516,
2022-01-05 15:20:00,83.0,107.22055,
2022-01-05 15:30:00,79.0,91.29357,
2022-01-05 15:40:00,112.0,87.665924,
2022-01-05 15:50:00,111.0,116.6671,
2022-01-05 16:00:00,110.0,115.81652,
2022-01-05 16:10:00,112.0,114.96433,
2022-01-05 16:20:00,102.99999,116.6671,
2022-01-05 16:30:00,88.0,108.95323,
2022-01-05 16:40:00,104.0,95.78094,
2022-01-05 16:50:00,131.0,109.816986,
2022-01-05 17:00:00,88.0,132.54323,
2022-01-05 17:10:00,115.00001,95.78094,
2022-01-05 17:20:00,102.99999,119.209435,
2022-01-05 17:30:00,128.0,108.95323,
2022-01-05 17:40:00,110.0,130.07079,
2022-01-05 17:50:00,120.0,114.96433,
2022-01-05 18:00:00,110.0,123.416084,
2022-01-05 18:10:00,111.0,114.96433,
2022-01-05 18:20:00,112.0,115.81652,
2022-01-05 18:30:00,121.0,116.6671,
2022-01-05 18:40:00,90.0,124.25294,
2022-01-05 18:50:00,75.0,97.56175,
2022-01-05 19:00:00,87.0,84.00313,
2022-01-05 19:10:00,69.0,94.887535,
2022-01-05 19:20:00,83.99999,78.43965,
2022-01-05 19:30:00,75.0,92.19516,
2022-01-05 19:40:00,66.0,84.00313,
2022-01-05 19:50:00,67.0,75.62522,
2022-01-05 20:00:00,54.000004,76.56586,
2022-01-05 20:10:00,46.0,64.131905,
2022-01-05 20:20:00,47.999996,56.241486,
2022-01-05 20:30:00,37.0,58.232376,
2022-01-05 20:40:00,44.0,47.121582,
2022-01-05 20:50:00,34.0,54.23793,
2022-01-05 21:00:00,32.0,44.01995,
2022-01-05 21:10:00,41.0,41.934147,
2022-01-05 21:20:00,41.0,51.208233,
2022-01-05 21:30:00,33.0,51.208233,
2022-01-05 21:40:00,45.0,42.97888,
2022-01-05 21:50:00,26.0,55.241314,
2022-01-05 22:00:00,31.0,35.586464,
2022-01-05 22:10:00,33.0,40.88571,
2022-01-05 22:20:00,29.0,42.97888,
2022-01-05 22:30:00,30.0,38.777554,
2022-01-05 22:40:00,23.999998,39.83353,
2022-01-05 22:50:00,18.0,33.439327,
2022-01-05 23:00:00,13.0,26.899174,
2022-01-05 23:10:00,10.0,21.33027,
2022-01-05 23:20:00,15.0,17.934359,
2022-01-05 23:30:00,22.0,23.57123,
2022-01-05 23:40:00,10.0,31.275978,
2022-01-05 23:50:00,11.999999,17.934359,
2022-01-06 00:00:00,9.0,20.202951,
2022-01-06 00:10:00,14.0,16.792992,
2022-01-06 00:20:00,11.0,22.45301,
2022-01-06 00:30:00,10.0,19.070997,
2022-01-06 00:40:00,7.0,17.934359,
2022-01-06 00:50:00,5.9999995,14.495844,
2022-01-06 01:00:00,4.0,13.339945,
2022-01-06 01:10:00,5.0,11.013279,
2022-01-06 01:20:00,5.0,12.179117,
2022-01-06 01:30:00,2.0,12.179117,
2022-01-06 01:40:00,1.0,8.666375,
2022-01-06 01:50:00,7.0,7.4851985,
2022-01-06 02:00:00,1.0,14.495844,
2022-01-06 02:10:00,5.0,7.4851985,
2022-01-06 02:20:00,2.0,12.179117,
2022-01-06 02:30:00,2.9999998,8.666375,
2022-01-06 02:40:00,4.0,9.842377,
2022-01-06 02:50:00,2.9999998,11.013279,
2022-01-06 03:00:00,5.9999995,9.842377,
2022-01-06 03:10:00,2.0,13.339945,
2022-01-06 03:20:00,1.0,8.666375,
2022-01-06 03:30:00,1.0,7.4851985,
2022-01-06 03:40:00,7.0,7.4851985,
2022-01-06 03:50:00,2.0,14.495844,
2022-01-06 04:00:00,1.0,8.666375,
2022-01-06 04:10:00,1.0,7.4851985,
2022-01-06 04:20:00,4.0,7.4851985,
2022-01-06 04:30:00,2.9999998,11.013279,
2022-01-06 04:40:00,11.999999,9.842377,
2022-01-06 04:50:00,9.0,20.202951,
2022-01-06 05:00:00,11.999999,16.792992,
2022-01-06 05:10:00,13.0,20.202951,
2022-01-06 05:20:00,23.0,21.33027,
2022-01-06 05:30:00,26.0,32.359707,
2022-01-06 05:40:00,20.0,35.586464,
2022-01-06 05:50:00,32.0,29.096056,
2022-01-06 06:00:00,31.0,41.934147,
2022-01-06 06:10:00,49.0,40.88571,
2022-01-06 06:20:00,51.0,59.223167,
2022-01-06 06:30:00,80.0,61.195602,
2022-01-06 06:40:00,79.0,88.57607,
2022-01-06 06:50:00,70.0,87.665924,
2022-01-06 07:00:00,83.0,79.37286,
2022-01-06 07:10:00,76.0,91.29357,
2022-01-06 07:20:00,100.0,84.9222,
2022-01-06 07:30:00,105.0,106.35159,
2022-01-06 07:40:00,165.0,110.67904,
2022-01-06 07:50:00,153.99998,159.77386,
2022-01-06 08:00:00,133.0,151.11429,
2022-01-06 08:10:00,181.0,134.1848,
2022-01-06 08:20:00,143.0,172.13438,
2022-01-06 08:30:00,147.0,142.31444,
2022-01-06 08:40:00,147.0,145.53117,
2022-01-06 08:50:00,126.0,145.53117,
2022-01-06 09:00:00,107.0,128.4156,
2022-01-06 09:10:00,117.0,112.39811,
2022-01-06 09:20:00,97.0,120.89661,
2022-01-06 09:30:00,82.0,103.73404,
2022-01-06 09:40:00,110.0,90.38988,
2022-01-06 09:50:00,100.0,114.96433,
2022-01-06 10:00:00,97.0,106.35159,
2022-01-06 10:10:00,86.0,103.73404,
2022-01-06 10:20:00,89.00001,93.99212,
2022-01-06 10:30:00,69.0,96.67233,
2022-01-06 10:40:00,108.00001,78.43965,
2022-01-06 10:50:00,90.0,113.25516,
2022-01-06 11:00:00,66.0,97.56175,
2022-01-06 11:10:00,76.0,75.62522,
2022-01-06 11:20:00,83.0,84.9222,
2022-01-06 11:30:00,88.0,91.29357,
2022-01-06 11:40:00,93.0,95.78094,
2022-01-06 11:50:00,97.0,100.21836,
2022-01-06 12:00:00,76.0,103.73404,
2022-01-06 12:10:00,75.0,84.9222,
2022-01-06 12:20:00,87.0,84.00313,
2022-01-06 12:30:00,106.0,94.887535,
2022-01-06 12:40:00,143.0,111.53941,
2022-01-06 12:50:00,97.0,142.31444,
2022-01-06 13:00:00,95.0,103.73404,
2022-01-06 13:10:00,101.0,101.97991,
2022-01-06 13:20:00,98.0,107.22055,
2022-01-06 13:30:00,86.0,104.608345,
2022-01-06 13:40:00,107.0,93.99212,
2022-01-06 13:50:00,50.0,112.39811,
2022-01-06 14:00:00,123.0,60.2109,
2022-01-06 14:10:00,115.00001,125.92231,
2022-01-06 14:20:00,107.0,119.209435,
2022-01-06 14:30:00,68.0,112.39811,
2022-01-06 14:40:00,49.0,77.50399,
2022-01-06 14:50:00,88.0,59.223167,
2022-01-06 15:00:00,68.0,95.78094,
2022-01-06 15:10:00,94.0,77.50399,
2022-01-06 15:20:00,109.0,101.10008,
2022-01-06 15:30:00,97.0,114.110565,
2022-01-06 15:40:00,95.99999,103.73404,
2022-01-06 15:50:00,102.0,102.857895,
2022-01-06 16:00:00,115.00001,108.08776,
2022-01-06 16:10:00,95.0,119.209435,
2022-01-06 16:20:00,109.0,101.97991,
2022-01-06 16:30:00,117.0,114.110565,
2022-01-06 16:40:00,88.0,120.89661,
2022-01-06 16:50:00,119.0,95.78094,
2022-01-06 17:00:00,81.0,122.57774,
2022-01-06 17:10:00,109.0,89.48405,
2022-01-06 17:20:00,102.99999,114.110565,
2022-01-06 17:30:00,114.0,108.95323,
2022-01-06 17:40:00,132.0,118.36355,
2022-01-06 17:50:00,153.99998,133.36469,
2022-01-06 18:00:00,102.99999,151.11429,
2022-01-06 18:10:00,104.0,108.95323,
2022-01-06 18:20:00,147.0,109.816986,
2022-01-06 18:30:00,102.0,145.53117,
2022-01-06 18:40:00,92.0,108.08776,
2022-01-06 18:50:00,97.0,99.33475,
2022-01-06 19:00:00,95.0,103.73404,
2022-01-06 19:10:00,80.0,101.97991,
2022-01-06 19:20:00,109.0,88.57607,
2022-01-06 19:30:00,86.0,114.110565,
2022-01-06 19:40:00,88.0,93.99212,
2022-01-06 19:50:00,55.0,95.78094,
2022-01-06 20:00:00,70.0,65.104836,
2022-01-06 20:10:00,65.0,79.37286,
2022-01-06 20:20:00,67.0,74.68206,
2022-01-06 20:30:00,43.0,76.56586,
2022-01-06 20:40:00,60.0,53.23132,
2022-01-06 20:50:00,52.0,69.92726,
2022-01-06 21:00:00,40.0,62.17732,
2022-01-06 21:10:00,38.0,50.19169,
2022-01-06 21:20:00,38.0,48.1484,
2022-01-06 21:30:00,37.0,48.1484,
2022-01-06 21:40:00,47.999996,47.121582,
2022-01-06 21:50:00,47.0,58.232376,
2022-01-06 22:00:00,41.0,57.2385,
2022-01-06 22:10:00,34.0,51.208233,
2022-01-06 22:20:00,39.0,44.01995,
2022-01-06 22:30:00,40.0,49.171757,
2022-01-06 22:40:00,20.999998,50.19169,
2022-01-06 22:50:00,20.999998,30.18811,
2022-01-06 23:00:00,15.0,30.18811,
2022-01-06 23:10:00,26.0,23.57123,
2022-01-06 23:20:00,25.0,35.586464,
2022-01-06 23:30:00,13.0,34.5149,
2022-01-06 23:40:00,14.0,21.33027,
2022-01-06 23:50:00,14.0,22.45301,
2022-01-07 00:00:00,8.0,22.45301,
2022-01-07 00:10:00,13.0,15.646832,
2022-01-07 00:20:00,16.0,21.33027,
2022-01-07 00:30:00,7.0,24.684956,
2022-01-07 00:40:00,8.0,14.495844,
2022-01-07 00:50:00,11.0,15.646832,
2022-01-07 01:00:00,4.0,19.070997,
2022-01-07 01:10:00,5.9999995,11.013279,
2022-01-07 01:20:00,5.0,13.339945,
2022-01-07 01:30:00,7.0,12.179117,
2022-01-07 01:40:00,2.0,14.495844,
2022-01-07 01:50:00,5.0,8.666375,
2022-01-07 02:00:00,5.0,12.179117,
2022-01-07 02:10:00,4.0,12.179117,
2022-01-07 02:20:00,2.0,11.013279,
2022-01-07 02:30:00,5.9999995,8.666375,
2022-01-07 02:40:00,2.9999998,13.339945,
2022-01-07 02:50:00,2.9999998,9.842377,
2022-01-07 03:00:00,2.0,9.842377,
2022-01-07 03:10:00,1.0,8.666375,
2022-01-07 03:20:00,1.0,7.4851985,
2022-01-07 03:30:00,4.0,7.4851985,
2022-01-07 03:40:00,1.0,11.013279,
2022-01-07 04:00:00,2.9999998,7.4851985,
2022-01-07 04:10:00,1.0,9.842377,
2022-01-07 04:20:00,2.0,7.4851985,
2022-01-07 04:30:00,8.0,8.666375,
2022-01-07 04:40:00,9.0,15.646832,
2022-01-07 04:50:00,9.0,16.792992,
2022-01-07 05:00:00,9.0,16.792992,
