Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 09:40:00,23.0,25.733557,
2022-01-01 09:50:00,33.0,26.821888,
2022-01-01 10:00:00,20.999998,37.627094,
2022-01-01 10:10:00,29.0,24.643839,
2022-01-01 10:20:00,35.0,33.32225,
2022-01-01 10:30:00,40.0,39.770702,
2022-01-01 10:40:00,46.999996,45.103577,
2022-01-01 10:50:00,32.0,52.505337,
2022-01-01 11:00:00,38.0,36.55307,
2022-01-01 11:10:00,36.999996,42.974945,
2022-01-01 11:20:00,50.0,41.90836,
2022-01-01 11:30:00,41.999996,55.654034,
2022-01-01 11:40:00,50.0,47.226097,
2022-01-01 11:50:00,54.0,55.654034,
2022-01-01 12:00:00,68.0,59.829887,
2022-01-01 12:10:00,50.0,74.23757,
2022-01-01 12:20:00,64.0,55.654034,
2022-01-01 12:30:00,63.0,70.154724,
2022-01-01 12:40:00,66.0,69.12975,
2022-01-01 12:50:00,61.0,72.19957,
2022-01-01 13:00:00,68.0,67.07476,
2022-01-01 13:10:00,65.0,74.23757,
2022-01-01 13:20:00,67.0,71.17799,
2022-01-01 13:30:00,68.0,73.21942,
2022-01-01 13:40:00,66.0,74.23757,
2022-01-01 13:50:00,70.0,72.19957,
2022-01-01 14:00:00,56.0,76.2687,
2022-01-01 14:10:00,52.0,61.90809,
2022-01-01 14:20:00,81.0,57.745182,
2022-01-01 14:30:00,83.99999,87.31439,
2022-01-01 14:40:00,75.0,90.28928,
2022-01-01 14:50:00,78.0,81.31601,
2022-01-01 15:00:00,68.0,84.32324,
2022-01-01 15:10:00,70.0,74.23757,
2022-01-01 15:20:00,79.0,76.2687,
2022-01-01 15:30:00,67.0,85.32208,
2022-01-01 15:40:00,70.0,73.21942,
2022-01-01 15:50:00,64.0,76.2687,
2022-01-01 16:00:00,48.0,70.154724,
2022-01-01 16:10:00,60.0,53.55649,
2022-01-01 16:20:00,62.0,66.04475,
2022-01-01 16:30:00,68.0,68.103096,
2022-01-01 16:40:00,69.0,74.23757,
2022-01-01 16:50:00,49.0,75.254,
2022-01-01 17:00:00,51.0,54.60606,
2022-01-01 17:10:00,59.0,56.700413,
2022-01-01 17:20:00,61.0,65.01306,
2022-01-01 17:30:00,58.0,67.07476,
2022-01-01 17:40:00,64.0,63.979725,
2022-01-01 17:50:00,45.0,70.154724,
2022-01-01 18:00:00,55.0,50.398323,
2022-01-01 18:10:00,49.0,60.869804,
2022-01-01 18:20:00,46.0,54.60606,
2022-01-01 18:30:00,56.0,51.452614,
2022-01-01 18:40:00,26.0,61.90809,
2022-01-01 18:50:00,46.0,30.078453,
2022-01-01 19:00:00,52.0,51.452614,
2022-01-01 19:10:00,61.0,57.745182,
2022-01-01 19:20:00,50.0,67.07476,
2022-01-01 19:30:00,51.0,55.654034,
2022-01-01 19:40:00,34.0,56.700413,
2022-01-01 19:50:00,49.0,38.699635,
2022-01-01 20:00:00,38.0,54.60606,
2022-01-01 20:10:00,41.999996,42.974945,
2022-01-01 20:20:00,27.0,47.226097,
2022-01-01 20:30:00,32.0,31.16115,
2022-01-01 20:40:00,36.0,36.55307,
2022-01-01 20:50:00,30.0,40.840286,
2022-01-01 21:00:00,34.0,34.40064,
2022-01-01 21:10:00,24.0,38.699635,
2022-01-01 21:20:00,35.0,27.908817,
2022-01-01 21:30:00,13.0,39.770702,
2022-01-01 21:40:00,22.0,15.87709,
2022-01-01 21:50:00,28.0,25.733557,
2022-01-01 22:00:00,25.0,32.242424,
2022-01-01 22:10:00,31.0,28.99434,
2022-01-01 22:20:00,23.0,35.477585,
2022-01-01 22:30:00,24.0,26.821888,
2022-01-01 22:40:00,15.0,27.908817,
2022-01-01 22:50:00,17.0,18.076849,
2022-01-01 23:00:00,17.0,20.271261,
2022-01-01 23:10:00,23.0,20.271261,
2022-01-01 23:20:00,18.0,26.821888,
2022-01-01 23:30:00,7.0,21.366453,
2022-01-01 23:40:00,17.0,9.246458,
2022-01-01 23:50:00,10.0,20.271261,
2022-01-02 00:00:00,8.0,12.567596,
2022-01-02 00:10:00,11.0,10.354786,
2022-01-02 00:20:00,4.0,13.672061,
2022-01-02 00:30:00,9.0,5.913884,
2022-01-02 00:40:00,5.0,11.461832,
2022-01-02 00:50:00,4.0,7.0259986,
2022-01-02 01:00:00,3.0,5.913884,
2022-01-02 01:10:00,7.0,4.8005295,
2022-01-02 01:20:00,4.0,9.246458,
2022-01-02 01:30:00,5.0,5.913884,
2022-01-02 01:40:00,5.0,7.0259986,
2022-01-02 01:50:00,3.0,7.0259986,
2022-01-02 02:00:00,5.0,4.8005295,
2022-01-02 02:10:00,5.0,7.0259986,
2022-01-02 02:20:00,2.0,7.0259986,
2022-01-02 02:30:00,3.0,3.6859353,
2022-01-02 02:40:00,3.0,4.8005295,
2022-01-02 02:50:00,2.0,4.8005295,
2022-01-02 03:10:00,1.0,3.6859353,
2022-01-02 03:20:00,1.0,2.5701094,
2022-01-02 03:30:00,2.0,2.5701094,
2022-01-02 03:40:00,7.0,3.6859353,
2022-01-02 03:50:00,2.0,9.246458,
2022-01-02 04:00:00,1.0,3.6859353,
2022-01-02 04:10:00,2.0,2.5701094,
2022-01-02 04:20:00,2.0,3.6859353,
2022-01-02 04:30:00,2.0,3.6859353,
2022-01-02 04:50:00,2.0,3.6859353,
2022-01-02 05:00:00,2.0,3.6859353,
2022-01-02 05:10:00,1.0,3.6859353,
2022-01-02 05:20:00,1.0,2.5701094,
2022-01-02 05:30:00,5.0,2.5701094,
2022-01-02 05:40:00,2.0,7.0259986,
2022-01-02 05:50:00,5.0,3.6859353,
2022-01-02 06:00:00,6.0,7.0259986,
2022-01-02 06:10:00,4.0,8.136857,
2022-01-02 06:20:00,3.0,5.913884,
2022-01-02 06:30:00,11.0,4.8005295,
2022-01-02 06:40:00,8.0,13.672061,
2022-01-02 06:50:00,10.0,10.354786,
2022-01-02 07:00:00,7.0,12.567596,
2022-01-02 07:10:00,13.0,9.246458,
2022-01-02 07:20:00,14.0,15.87709,
2022-01-02 07:30:00,6.0,16.977629,
2022-01-02 07:40:00,18.0,8.136857,
2022-01-02 07:50:00,20.0,21.366453,
2022-01-02 08:00:00,16.0,23.552746,
2022-01-02 08:10:00,19.0,19.174723,
2022-01-02 08:20:00,17.0,22.460278,
2022-01-02 08:30:00,12.0,20.271261,
2022-01-02 08:40:00,24.0,14.775228,
2022-01-02 08:50:00,14.0,27.908817,
2022-01-02 09:00:00,19.0,16.977629,
2022-01-02 09:10:00,29.0,22.460278,
2022-01-02 09:20:00,25.0,33.32225,
2022-01-02 09:30:00,26.0,28.99434,
2022-01-02 09:40:00,43.0,30.078453,
2022-01-02 09:50:00,43.0,48.285053,
2022-01-02 10:00:00,29.0,48.285053,
2022-01-02 10:10:00,41.0,33.32225,
2022-01-02 10:20:00,43.0,46.165604,
2022-01-02 10:30:00,46.999996,48.285053,
2022-01-02 10:40:00,53.0,52.505337,
2022-01-02 10:50:00,51.0,58.78834,
2022-01-02 11:00:00,50.0,56.700413,
2022-01-02 11:10:00,38.0,55.654034,
2022-01-02 11:20:00,45.0,42.974945,
2022-01-02 11:30:00,59.0,50.398323,
2022-01-02 11:40:00,61.0,65.01306,
2022-01-02 11:50:00,50.0,67.07476,
2022-01-02 12:00:00,63.0,55.654034,
2022-01-02 12:10:00,57.0,69.12975,
2022-01-02 12:20:00,55.0,62.944725,
2022-01-02 12:30:00,69.0,60.869804,
2022-01-02 12:40:00,57.0,75.254,
2022-01-02 12:50:00,90.0,62.944725,
2022-01-02 13:00:00,60.0,96.18965,
2022-01-02 13:10:00,73.99999,66.04475,
2022-01-02 13:20:00,63.0,80.31005,
2022-01-02 13:30:00,56.0,69.12975,
2022-01-02 13:40:00,75.0,61.90809,
2022-01-02 13:50:00,70.0,81.31601,
2022-01-02 14:00:00,86.0,76.2687,
2022-01-02 14:10:00,76.0,92.263435,
2022-01-02 14:20:00,64.0,82.3202,
2022-01-02 14:30:00,81.0,70.154724,
2022-01-02 14:40:00,73.99999,87.31439,
2022-01-02 14:50:00,65.0,80.31005,
2022-01-02 15:00:00,76.0,71.17799,
2022-01-02 15:10:00,61.0,82.3202,
2022-01-02 15:20:00,64.0,67.07476,
2022-01-02 15:30:00,92.0,70.154724,
2022-01-02 15:40:00,78.0,98.141624,
2022-01-02 15:50:00,76.0,84.32324,
2022-01-02 16:00:00,75.0,82.3202,
2022-01-02 16:10:00,88.0,81.31601,
2022-01-02 16:20:00,88.0,94.23024,
2022-01-02 16:30:00,77.0,94.23024,
2022-01-02 16:40:00,75.0,83.32261,
2022-01-02 16:50:00,71.0,81.31601,
2022-01-02 17:00:00,79.0,77.281654,
2022-01-02 17:10:00,77.0,85.32208,
2022-01-02 17:20:00,89.0,83.32261,
2022-01-02 17:30:00,82.0,95.21088,
2022-01-02 17:40:00,73.99999,88.307846,
2022-01-02 17:50:00,67.0,80.31005,
2022-01-02 18:00:00,62.0,73.21942,
2022-01-02 18:10:00,76.0,68.103096,
2022-01-02 18:20:00,60.0,82.3202,
2022-01-02 18:30:00,54.0,66.04475,
2022-01-02 18:40:00,46.999996,59.829887,
2022-01-02 18:50:00,60.0,52.505337,
2022-01-02 19:00:00,50.0,66.04475,
2022-01-02 19:10:00,46.0,55.654034,
2022-01-02 19:20:00,45.0,51.452614,
2022-01-02 19:30:00,56.0,50.398323,
2022-01-02 19:40:00,33.0,61.90809,
2022-01-02 19:50:00,36.999996,37.627094,
2022-01-02 20:00:00,40.0,41.90836,
2022-01-02 20:10:00,43.0,45.103577,
2022-01-02 20:20:00,43.0,48.285053,
2022-01-02 20:30:00,31.0,48.285053,
2022-01-02 20:40:00,35.0,35.477585,
2022-01-02 20:50:00,29.0,39.770702,
2022-01-02 21:00:00,35.0,33.32225,
2022-01-02 21:10:00,17.0,39.770702,
2022-01-02 21:20:00,26.0,20.271261,
2022-01-02 21:30:00,26.0,30.078453,
2022-01-02 21:40:00,16.0,30.078453,
2022-01-02 21:50:00,10.0,19.174723,
2022-01-02 22:00:00,30.0,12.567596,
2022-01-02 22:10:00,32.0,34.40064,
2022-01-02 22:20:00,18.0,36.55307,
2022-01-02 22:30:00,26.0,21.366453,
2022-01-02 22:40:00,12.0,30.078453,
2022-01-02 22:50:00,16.0,14.775228,
2022-01-02 23:00:00,10.0,19.174723,
2022-01-02 23:10:00,5.0,12.567596,
2022-01-02 23:20:00,9.0,7.0259986,
2022-01-02 23:30:00,8.0,11.461832,
2022-01-02 23:40:00,9.0,10.354786,
2022-01-02 23:50:00,4.0,11.461832,
2022-01-08 00:00:00,27.0,5.913884,
2022-01-08 00:10:00,20.0,31.16115,
2022-01-08 00:20:00,36.0,23.552746,
2022-01-08 00:30:00,26.0,40.840286,
2022-01-08 00:40:00,20.999998,30.078453,
2022-01-08 00:50:00,18.0,24.643839,
2022-01-08 01:00:00,13.0,21.366453,
2022-01-08 01:10:00,22.0,15.87709,
2022-01-08 01:20:00,19.0,25.733557,
2022-01-08 01:30:00,16.0,22.460278,
2022-01-08 01:40:00,27.0,19.174723,
2022-01-08 01:50:00,14.0,31.16115,
2022-01-08 02:00:00,20.999998,16.977629,
2022-01-08 02:10:00,11.0,24.643839,
2022-01-08 02:20:00,8.0,13.672061,
2022-01-08 02:30:00,9.0,10.354786,
2022-01-08 02:40:00,7.0,11.461832,
2022-01-08 02:50:00,4.0,9.246458,
2022-01-08 03:00:00,7.0,5.913884,
2022-01-08 03:10:00,8.0,9.246458,
2022-01-08 03:20:00,10.0,10.354786,
2022-01-08 03:30:00,5.0,12.567596,
2022-01-08 03:40:00,7.0,7.0259986,
2022-01-08 03:50:00,3.0,9.246458,
2022-01-08 04:00:00,6.0,4.8005295,
2022-01-08 04:10:00,7.0,8.136857,
2022-01-08 04:20:00,5.0,9.246458,
2022-01-08 04:30:00,6.0,7.0259986,
2022-01-08 04:40:00,8.0,8.136857,
2022-01-08 04:50:00,8.0,10.354786,
2022-01-08 05:00:00,6.0,10.354786,
2022-01-08 05:10:00,4.0,8.136857,
2022-01-08 05:20:00,8.0,5.913884,
2022-01-08 05:30:00,10.0,10.354786,
2022-01-08 05:40:00,12.0,12.567596,
2022-01-08 05:50:00,10.0,14.775228,
2022-01-08 06:00:00,12.0,12.567596,
2022-01-08 06:10:00,24.0,14.775228,
2022-01-08 06:20:00,20.999998,27.908817,
2022-01-08 06:30:00,30.0,24.643839,
2022-01-08 06:40:00,30.0,34.40064,
2022-01-08 06:50:00,26.0,34.40064,
2022-01-08 07:00:00,27.0,30.078453,
2022-01-08 07:10:00,39.0,31.16115,
2022-01-08 07:20:00,49.0,44.04002,
2022-01-08 07:30:00,38.0,54.60606,
2022-01-08 07:40:00,54.0,42.974945,
2022-01-08 07:50:00,53.0,59.829887,
2022-01-08 08:00:00,54.0,58.78834,
2022-01-08 08:10:00,73.0,59.829887,
2022-01-08 08:20:00,59.0,79.302345,
2022-01-08 08:30:00,61.0,65.01306,
2022-01-08 08:40:00,75.0,67.07476,
2022-01-08 08:50:00,79.0,81.31601,
2022-01-08 09:00:00,58.0,85.32208,
2022-01-08 09:10:00,80.0,63.979725,
2022-01-08 09:20:00,71.0,86.319145,
2022-01-08 09:30:00,93.99999,77.281654,
2022-01-08 09:40:00,86.0,100.086105,
2022-01-08 09:50:00,114.0,92.263435,
2022-01-08 10:00:00,117.0,119.10906,
2022-01-08 10:10:00,106.0,121.894806,
2022-01-08 10:20:00,95.0,111.593155,
2022-01-08 10:30:00,130.0,101.05551,
2022-01-08 10:40:00,136.0,133.75601,
2022-01-08 10:50:00,124.0,139.11319,
2022-01-08 11:00:00,123.00001,128.3244,
2022-01-08 11:10:00,119.0,127.41199,
2022-01-08 11:20:00,121.0,123.74195,
2022-01-08 11:30:00,114.0,125.58102,
2022-01-08 11:40:00,130.0,119.10906,
2022-01-08 11:50:00,107.0,133.75601,
2022-01-08 12:00:00,154.0,112.53953,
2022-01-08 12:10:00,126.0,154.72937,
2022-01-08 12:20:00,127.0,130.14314,
2022-01-08 12:30:00,114.0,131.04945,
2022-01-08 12:40:00,142.0,119.10906,
2022-01-08 12:50:00,132.0,144.39502,
2022-01-08 13:00:00,125.0,135.55005,
2022-01-08 13:10:00,137.0,129.2348,
2022-01-08 13:20:00,117.0,139.99875,
2022-01-08 13:30:00,127.0,121.894806,
2022-01-08 13:40:00,147.99998,131.04945,
2022-01-08 13:50:00,152.0,149.6007,
2022-01-08 14:00:00,134.0,153.02843,
2022-01-08 14:10:00,126.0,137.33577,
2022-01-08 14:20:00,139.0,130.14314,
2022-01-08 14:30:00,165.0,141.76358,
2022-01-08 14:40:00,147.99998,163.92958,
2022-01-08 14:50:00,149.0,149.6007,
2022-01-08 15:00:00,135.0,150.46086,
2022-01-08 15:10:00,138.0,138.22552,
2022-01-08 15:20:00,174.0,140.88222,
2022-01-08 15:30:00,129.0,171.25977,
2022-01-08 15:40:00,147.0,132.85588,
2022-01-08 15:50:00,170.0,148.73843,
2022-01-08 16:00:00,165.0,168.02397,
2022-01-08 16:10:00,176.0,163.92958,
2022-01-08 16:20:00,136.0,172.86438,
2022-01-08 16:30:00,155.0,139.11319,
2022-01-08 16:40:00,162.0,155.57664,
2022-01-08 16:50:00,129.0,161.4466,
2022-01-08 17:00:00,149.0,132.85588,
2022-01-08 17:10:00,146.0,150.46086,
2022-01-08 17:20:00,147.0,147.87401,
2022-01-08 17:30:00,120.0,148.73843,
2022-01-08 17:40:00,144.0,124.66249,
2022-01-08 17:50:00,115.0,146.13878,
2022-01-08 18:00:00,161.0,120.03965,
2022-01-08 18:10:00,126.0,160.61456,
2022-01-08 18:20:00,113.00001,130.14314,
2022-01-08 18:30:00,134.0,118.1765,
2022-01-08 18:40:00,92.0,137.33577,
2022-01-08 18:50:00,83.99999,98.141624,
2022-01-08 19:00:00,127.0,90.28928,
2022-01-08 19:10:00,121.0,131.04945,
2022-01-08 19:20:00,90.0,125.58102,
2022-01-08 19:30:00,119.0,96.18965,
2022-01-08 19:40:00,101.0,123.74195,
2022-01-08 19:50:00,119.0,106.832146,
2022-01-08 20:00:00,105.0,123.74195,
2022-01-08 20:10:00,82.0,110.64483,
2022-01-08 20:20:00,73.99999,88.307846,
2022-01-08 20:30:00,79.0,80.31005,
2022-01-08 20:40:00,83.0,85.32208,
2022-01-08 20:50:00,89.0,89.29947,
2022-01-08 21:00:00,77.0,95.21088,
2022-01-08 21:10:00,54.0,83.32261,
2022-01-08 21:20:00,62.0,59.829887,
2022-01-08 21:30:00,63.0,68.103096,
2022-01-08 21:40:00,72.0,69.12975,
2022-01-08 21:50:00,52.0,78.29287,
2022-01-08 22:00:00,67.0,57.745182,
2022-01-08 22:10:00,68.0,73.21942,
2022-01-08 22:20:00,52.0,74.23757,
2022-01-08 22:30:00,36.999996,57.745182,
2022-01-08 22:40:00,51.0,41.90836,
2022-01-08 22:50:00,41.999996,56.700413,
2022-01-08 23:00:00,46.0,47.226097,
2022-01-08 23:10:00,43.0,51.452614,
2022-01-08 23:20:00,32.0,48.285053,
2022-01-08 23:30:00,41.0,36.55307,
2022-01-08 23:40:00,28.0,46.165604,
2022-01-08 23:50:00,14.0,32.242424,
2022-01-09 00:00:00,35.0,16.977629,
2022-01-09 00:10:00,31.0,39.770702,
2022-01-09 00:20:00,26.0,35.477585,
2022-01-09 00:30:00,22.0,30.078453,
2022-01-09 00:40:00,28.0,25.733557,
2022-01-09 00:50:00,14.0,32.242424,
2022-01-09 01:00:00,19.0,16.977629,
2022-01-09 01:10:00,14.0,22.460278,
2022-01-09 01:20:00,18.0,16.977629,
2022-01-09 01:30:00,20.999998,21.366453,
2022-01-09 01:40:00,23.0,24.643839,
2022-01-09 01:50:00,12.0,26.821888,
2022-01-09 02:00:00,11.0,14.775228,
2022-01-09 02:10:00,10.0,13.672061,
2022-01-09 02:20:00,14.0,12.567596,
2022-01-09 02:30:00,8.0,16.977629,
2022-01-09 02:40:00,6.0,10.354786,
2022-01-09 02:50:00,6.0,8.136857,
2022-01-09 03:00:00,3.0,8.136857,
2022-01-09 03:10:00,9.0,4.8005295,
2022-01-09 03:20:00,7.0,11.461832,
2022-01-09 03:30:00,5.0,9.246458,
2022-01-09 03:40:00,7.0,7.0259986,
2022-01-09 03:50:00,4.0,9.246458,
2022-01-09 04:00:00,3.0,5.913884,
2022-01-09 04:10:00,3.0,4.8005295,
2022-01-09 04:20:00,3.0,4.8005295,
2022-01-09 04:30:00,5.0,4.8005295,
2022-01-09 04:40:00,8.0,7.0259986,
2022-01-09 04:50:00,6.0,10.354786,
2022-01-09 05:00:00,4.0,8.136857,
2022-01-09 05:10:00,1.0,5.913884,
2022-01-09 05:20:00,7.0,2.5701094,
2022-01-09 05:30:00,5.0,9.246458,
2022-01-09 05:40:00,9.0,7.0259986,
2022-01-09 05:50:00,5.0,11.461832,
2022-01-09 06:00:00,13.0,7.0259986,
2022-01-09 06:10:00,13.0,15.87709,
2022-01-09 06:20:00,14.0,15.87709,
2022-01-09 06:30:00,17.0,16.977629,
2022-01-09 06:40:00,18.0,20.271261,
2022-01-09 06:50:00,28.0,21.366453,
2022-01-09 07:00:00,27.0,32.242424,
2022-01-09 07:10:00,29.0,31.16115,
2022-01-09 07:20:00,29.0,33.32225,
2022-01-09 07:30:00,30.0,33.32225,
2022-01-09 07:40:00,51.0,34.40064,
2022-01-09 07:50:00,36.0,56.700413,
2022-01-09 08:00:00,39.0,40.840286,
2022-01-09 08:10:00,36.0,44.04002,
2022-01-09 08:20:00,40.0,40.840286,
2022-01-09 08:30:00,36.0,45.103577,
2022-01-09 08:40:00,52.0,40.840286,
2022-01-09 08:50:00,34.0,57.745182,
2022-01-09 09:00:00,43.0,38.699635,
2022-01-09 09:10:00,35.0,48.285053,
2022-01-09 09:20:00,61.0,39.770702,
2022-01-09 09:30:00,41.0,67.07476,
2022-01-09 09:40:00,56.0,46.165604,
2022-01-09 09:50:00,62.0,61.90809,
2022-01-09 10:00:00,51.0,68.103096,
2022-01-09 10:10:00,54.0,56.700413,
2022-01-09 10:20:00,68.0,59.829887,
2022-01-09 10:30:00,77.0,74.23757,
2022-01-09 10:40:00,60.0,83.32261,
2022-01-09 10:50:00,69.0,66.04475,
2022-01-09 11:00:00,87.0,75.254,
2022-01-09 11:10:00,75.0,93.247765,
2022-01-09 11:20:00,77.0,81.31601,
2022-01-09 11:30:00,73.99999,83.32261,
2022-01-09 11:40:00,89.0,80.31005,
2022-01-09 11:50:00,78.0,95.21088,
2022-01-09 12:00:00,77.0,84.32324,
2022-01-09 12:10:00,102.0,83.32261,
2022-01-09 12:20:00,88.0,107.788216,
2022-01-09 12:30:00,89.0,94.23024,
2022-01-09 12:40:00,83.99999,95.21088,
2022-01-09 12:50:00,93.0,90.28928,
2022-01-09 13:00:00,85.0,99.11481,
2022-01-09 13:10:00,80.0,91.277275,
2022-01-09 13:20:00,99.0,86.319145,
2022-01-09 13:30:00,89.0,104.91424,
2022-01-09 13:40:00,107.0,95.21088,
2022-01-09 13:50:00,107.0,112.53953,
2022-01-09 14:00:00,98.0,112.53953,
2022-01-09 14:10:00,76.0,103.95241,
2022-01-09 14:20:00,85.0,82.3202,
2022-01-09 14:30:00,91.0,91.277275,
2022-01-09 14:40:00,108.0,97.16657,
2022-01-09 14:50:00,114.0,113.48394,
2022-01-09 15:00:00,100.0,119.10906,
2022-01-09 15:10:00,81.0,105.874146,
2022-01-09 15:20:00,121.0,87.31439,
2022-01-09 15:30:00,99.0,125.58102,
2022-01-09 15:40:00,109.0,104.91424,
2022-01-09 15:50:00,104.0,114.4264,
2022-01-09 16:00:00,112.0,109.69456,
2022-01-09 16:10:00,129.0,117.241936,
2022-01-09 16:20:00,128.0,132.85588,
2022-01-09 16:30:00,116.0,131.95369,
2022-01-09 16:40:00,101.0,120.96823,
2022-01-09 16:50:00,125.0,106.832146,
2022-01-09 17:00:00,112.0,129.2348,
2022-01-09 17:10:00,93.0,117.241936,
2022-01-09 17:20:00,96.0,99.11481,
2022-01-09 17:30:00,101.0,102.023056,
2022-01-09 17:40:00,99.0,106.832146,
2022-01-09 17:50:00,100.0,104.91424,
2022-01-09 18:00:00,64.0,105.874146,
2022-01-09 18:10:00,99.0,70.154724,
2022-01-09 18:20:00,81.0,104.91424,
2022-01-09 18:30:00,83.99999,87.31439,
2022-01-09 18:40:00,89.0,90.28928,
2022-01-09 18:50:00,67.0,95.21088,
2022-01-09 19:00:00,89.0,73.21942,
2022-01-09 19:10:00,89.0,95.21088,
2022-01-09 19:20:00,71.0,95.21088,
2022-01-09 19:30:00,61.0,77.281654,
2022-01-09 19:40:00,65.0,67.07476,
2022-01-09 19:50:00,56.0,71.17799,
2022-01-09 20:00:00,67.0,61.90809,
2022-01-09 20:10:00,48.0,73.21942,
2022-01-09 20:20:00,48.0,53.55649,
2022-01-09 20:30:00,38.0,53.55649,
2022-01-09 20:40:00,60.0,42.974945,
2022-01-09 20:50:00,36.0,66.04475,
2022-01-09 21:00:00,51.0,40.840286,
2022-01-09 21:10:00,38.0,56.700413,
2022-01-09 21:20:00,33.0,42.974945,
2022-01-09 21:30:00,27.0,37.627094,
2022-01-09 21:40:00,33.0,31.16115,
2022-01-09 21:50:00,30.0,37.627094,
2022-01-09 22:00:00,38.0,34.40064,
2022-01-09 22:10:00,49.0,42.974945,
2022-01-09 22:20:00,33.0,54.60606,
2022-01-09 22:30:00,33.0,37.627094,
2022-01-09 22:40:00,18.0,37.627094,
2022-01-09 22:50:00,19.0,21.366453,
2022-01-09 23:00:00,16.0,22.460278,
2022-01-09 23:10:00,15.0,19.174723,
2022-01-09 23:20:00,13.0,18.076849,
2022-01-09 23:30:00,11.0,15.87709,
2022-01-09 23:40:00,15.0,13.672061,
2022-01-09 23:50:00,13.0,18.076849,
2022-01-15 00:00:00,36.999996,15.87709,
2022-01-15 00:10:00,28.0,41.90836,
2022-01-15 00:20:00,20.0,32.242424,
2022-01-15 00:30:00,29.0,23.552746,
2022-01-15 00:40:00,23.0,33.32225,
2022-01-15 00:50:00,19.0,26.821888,
2022-01-15 01:00:00,19.0,22.460278,
2022-01-15 01:10:00,16.0,22.460278,
2022-01-15 01:20:00,14.0,19.174723,
2022-01-15 01:30:00,22.0,16.977629,
2022-01-15 01:40:00,23.0,25.733557,
2022-01-15 01:50:00,18.0,26.821888,
2022-01-15 02:00:00,19.0,21.366453,
2022-01-15 02:10:00,12.0,22.460278,
2022-01-15 02:20:00,11.0,14.775228,
2022-01-15 02:30:00,8.0,13.672061,
2022-01-15 02:40:00,5.0,10.354786,
2022-01-15 02:50:00,13.0,7.0259986,
2022-01-15 03:00:00,14.0,15.87709,
2022-01-15 03:10:00,9.0,16.977629,
2022-01-15 03:20:00,8.0,11.461832,
2022-01-15 03:30:00,6.0,10.354786,
2022-01-15 03:40:00,1.0,8.136857,
2022-01-15 03:50:00,3.0,2.5701094,
2022-01-15 04:00:00,9.0,4.8005295,
2022-01-15 04:10:00,6.0,11.461832,
2022-01-15 04:20:00,7.0,8.136857,
2022-01-15 04:30:00,4.0,9.246458,
2022-01-15 04:40:00,6.0,5.913884,
