Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 16:00:00,101.0,99.94562,
2022-01-01 16:10:00,103.0,108.28343,
2022-01-01 16:20:00,108.0,110.10611,
2022-01-01 16:30:00,116.0,114.61447,
2022-01-01 16:40:00,101.0,121.68316,
2022-01-01 16:50:00,99.0,108.28343,
2022-01-01 17:00:00,91.0,106.44972,
2022-01-01 17:10:00,99.0,99.00557,
2022-01-01 17:20:00,101.0,106.44972,
2022-01-01 17:30:00,105.0,108.28343,
2022-01-01 17:40:00,89.0,111.91777,
2022-01-01 17:50:00,104.0,97.11738,
2022-01-01 18:00:00,97.0,111.01332,
2022-01-01 18:10:00,93.0,104.605064,
2022-01-01 18:20:00,98.0,100.88296,
2022-01-01 18:30:00,76.0,105.52877,
2022-01-01 18:40:00,72.0,84.5829,
2022-01-01 18:50:00,74.0,80.636215,
2022-01-01 19:00:00,93.0,82.61479,
2022-01-01 19:10:00,98.0,100.88296,
2022-01-01 19:20:00,93.0,105.52877,
2022-01-01 19:30:00,100.0,100.88296,
2022-01-01 19:40:00,63.0,107.36795,
2022-01-01 19:50:00,99.0,71.60435,
2022-01-01 20:00:00,78.0,106.44972,
2022-01-01 20:10:00,82.0,86.5405,
2022-01-01 20:20:00,70.0,90.42397,
2022-01-01 20:30:00,68.0,78.64722,
2022-01-01 20:40:00,71.0,76.64784,
2022-01-01 20:50:00,59.0,79.643005,
2022-01-01 21:00:00,65.0,67.52362,
2022-01-01 21:10:00,53.0,73.62944,
2022-01-01 21:20:00,62.000004,61.326984,
2022-01-01 21:30:00,49.0,70.58798,
2022-01-01 21:40:00,65.0,57.146152,
2022-01-01 21:50:00,61.0,73.62944,
2022-01-01 22:00:00,70.0,69.56906,
2022-01-01 22:10:00,86.0,78.64722,
2022-01-01 22:20:00,53.0,94.264854,
2022-01-01 22:30:00,44.0,61.326984,
2022-01-01 22:40:00,39.0,51.86498,
2022-01-01 22:50:00,37.0,46.523384,
2022-01-01 23:00:00,32.0,44.37006,
2022-01-01 23:10:00,53.0,38.945522,
2022-01-01 23:20:00,48.0,61.326984,
2022-01-01 23:30:00,32.0,56.09479,
2022-01-01 23:40:00,26.0,38.945522,
2022-01-01 23:50:00,25.0,32.359573,
2022-01-02 00:00:00,21.0,31.253908,
2022-01-02 00:10:00,15.0,26.808725,
2022-01-02 00:20:00,19.0,20.074272,
2022-01-02 00:30:00,17.0,24.572727,
2022-01-02 00:40:00,24.0,22.32788,
2022-01-02 00:50:00,10.0,30.145983,
2022-01-02 01:00:00,12.0,14.402342,
2022-01-02 01:10:00,8.0,16.677559,
2022-01-02 01:20:00,16.0,12.118597,
2022-01-02 01:30:00,11.0,21.202171,
2022-01-02 01:40:00,11.0,15.541016,
2022-01-02 01:50:00,7.0,15.541016,
2022-01-02 02:00:00,2.0,10.973571,
2022-01-02 02:10:00,18.0,5.217028,
2022-01-02 02:20:00,7.0,23.45141,
2022-01-02 02:30:00,10.0,10.973571,
2022-01-02 02:40:00,6.0,14.402342,
2022-01-02 02:50:00,8.0,9.826415,
2022-01-02 03:00:00,4.0,12.118597,
2022-01-02 03:10:00,4.0,7.52587,
2022-01-02 03:20:00,5.0,7.52587,
2022-01-02 03:30:00,7.0,8.677181,
2022-01-02 03:40:00,9.0,10.973571,
2022-01-02 03:50:00,8.0,13.261531,
2022-01-02 04:00:00,3.0,12.118597,
2022-01-02 04:10:00,8.0,6.372488,
2022-01-02 04:20:00,7.0,12.118597,
2022-01-02 04:30:00,6.0,10.973571,
2022-01-02 04:40:00,3.0,9.826415,
2022-01-02 04:50:00,4.0,6.372488,
2022-01-02 05:00:00,4.0,7.52587,
2022-01-02 05:10:00,6.0,7.52587,
2022-01-02 05:20:00,6.0,9.826415,
2022-01-02 05:30:00,7.0,9.826415,
2022-01-02 05:40:00,7.0,10.973571,
2022-01-02 05:50:00,11.0,10.973571,
2022-01-02 06:00:00,14.0,15.541016,
2022-01-02 06:10:00,15.0,18.944206,
2022-01-02 06:20:00,15.0,20.074272,
2022-01-02 06:30:00,19.0,20.074272,
2022-01-02 06:40:00,20.0,24.572727,
2022-01-02 06:50:00,31.0,25.69184,
2022-01-02 07:00:00,26.0,37.853622,
2022-01-02 07:10:00,30.0,32.359573,
2022-01-02 07:20:00,28.0,36.759407,
2022-01-02 07:30:00,28.0,34.564056,
2022-01-02 07:40:00,39.0,34.564056,
2022-01-02 07:50:00,44.0,46.523384,
2022-01-02 08:00:00,49.0,51.86498,
2022-01-02 08:10:00,38.000004,57.146152,
2022-01-02 08:20:00,49.0,45.447914,
2022-01-02 08:30:00,38.000004,57.146152,
2022-01-02 08:40:00,53.0,45.447914,
2022-01-02 08:50:00,43.0,61.326984,
2022-01-02 09:00:00,55.0,50.801456,
2022-01-02 09:10:00,51.0,63.40253,
2022-01-02 09:20:00,61.0,59.2415,
2022-01-02 09:30:00,60.0,69.56906,
2022-01-02 09:40:00,76.0,68.54761,
2022-01-02 09:50:00,97.0,84.5829,
2022-01-02 10:00:00,65.0,104.605064,
2022-01-02 10:10:00,70.0,73.62944,
2022-01-02 10:20:00,76.0,78.64722,
2022-01-02 10:30:00,90.0,84.5829,
2022-01-02 10:40:00,87.0,98.06283,
2022-01-02 10:50:00,104.0,95.21838,
2022-01-02 11:00:00,96.0,111.01332,
2022-01-02 11:10:00,90.0,103.67863,
2022-01-02 11:20:00,95.0,98.06283,
2022-01-02 11:30:00,116.0,102.74946,
2022-01-02 11:40:00,115.0,121.68316,
2022-01-02 11:50:00,112.0,120.809364,
2022-01-02 12:00:00,111.0,118.171165,
2022-01-02 12:10:00,118.0,117.28617,
2022-01-02 12:20:00,117.0,123.42234,
2022-01-02 12:30:00,107.0,122.55415,
2022-01-02 12:40:00,118.0,113.718346,
2022-01-02 12:50:00,129.0,123.42234,
2022-01-02 13:00:00,126.0,132.78604,
2022-01-02 13:10:00,137.0,130.26628,
2022-01-02 13:20:00,117.0,139.38014,
2022-01-02 13:30:00,105.0,122.55415,
2022-01-02 13:50:00,26.0,111.91777,
2022-01-02 14:00:00,124.0,32.359573,
2022-01-02 14:10:00,145.0,128.57225,
2022-01-02 14:20:00,138.0,145.79128,
2022-01-02 14:30:00,148.0,140.19159,
2022-01-02 14:40:00,134.0,148.14809,
2022-01-02 14:50:00,138.0,136.92877,
2022-01-02 15:00:00,136.0,140.19159,
2022-01-02 15:10:00,126.0,138.56589,
2022-01-02 15:20:00,140.0,130.26628,
2022-01-02 15:30:00,140.0,141.80582,
2022-01-02 15:40:00,135.0,141.80582,
2022-01-02 15:50:00,116.0,137.74876,
2022-01-02 16:00:00,143.0,121.68316,
2022-01-02 16:10:00,162.0,144.2057,
2022-01-02 16:20:00,137.0,158.8037,
2022-01-02 16:30:00,128.0,139.38014,
2022-01-02 16:40:00,116.0,131.94896,
2022-01-02 16:50:00,118.0,121.68316,
2022-01-02 17:00:00,103.0,123.42234,
2022-01-02 17:10:00,152.0,110.10611,
2022-01-02 17:20:00,113.0,151.25018,
2022-01-02 17:30:00,128.0,119.05336,
2022-01-02 17:40:00,117.0,131.94896,
2022-01-02 17:50:00,118.0,122.55415,
2022-01-02 18:00:00,114.0,123.42234,
2022-01-02 18:10:00,117.0,119.93276,
2022-01-02 18:20:00,125.0,122.55415,
2022-01-02 18:30:00,88.0,129.42067,
2022-01-02 18:40:00,97.0,96.16922,
2022-01-02 18:50:00,90.0,104.605064,
2022-01-02 19:00:00,100.0,98.06283,
2022-01-02 19:10:00,89.0,107.36795,
2022-01-02 19:20:00,75.0,97.11738,
2022-01-02 19:30:00,86.0,83.60016,
2022-01-02 19:40:00,50.000004,94.264854,
2022-01-02 19:50:00,76.0,58.19506,
2022-01-02 20:00:00,76.0,84.5829,
2022-01-02 20:10:00,81.0,84.5829,
2022-01-02 20:20:00,67.0,89.457085,
2022-01-02 20:30:00,58.000004,75.64428,
2022-01-02 20:40:00,69.0,66.49712,
2022-01-02 20:50:00,59.0,77.64883,
2022-01-02 21:00:00,44.0,67.52362,
2022-01-02 21:10:00,36.0,51.86498,
2022-01-02 21:20:00,56.0,43.289845,
2022-01-02 21:30:00,51.0,64.43656,
2022-01-02 21:40:00,42.000004,59.2415,
2022-01-02 21:50:00,38.000004,49.735542,
2022-01-02 22:00:00,43.0,45.447914,
2022-01-02 22:10:00,62.000004,50.801456,
2022-01-02 22:20:00,47.0,70.58798,
2022-01-02 22:30:00,46.000004,55.04099,
2022-01-02 22:40:00,36.0,53.984745,
2022-01-02 22:50:00,17.0,43.289845,
2022-01-02 23:00:00,22.0,22.32788,
2022-01-02 23:10:00,27.0,27.923386,
2022-01-02 23:20:00,16.0,33.462955,
2022-01-02 23:30:00,22.0,21.202171,
2022-01-02 23:40:00,17.0,27.923386,
2022-01-02 23:50:00,15.0,22.32788,
2022-01-08 00:00:00,23.0,20.074272,
2022-01-08 00:10:00,25.0,29.035805,
2022-01-08 00:20:00,35.0,31.253908,
2022-01-08 00:30:00,28.0,42.20727,
2022-01-08 00:40:00,22.0,34.564056,
2022-01-08 00:50:00,24.0,27.923386,
2022-01-08 01:00:00,23.0,30.145983,
2022-01-08 01:10:00,23.0,29.035805,
2022-01-08 01:20:00,18.0,29.035805,
2022-01-08 01:30:00,17.0,23.45141,
2022-01-08 01:40:00,22.0,22.32788,
2022-01-08 01:50:00,19.0,27.923386,
2022-01-08 02:00:00,25.0,24.572727,
2022-01-08 02:10:00,19.0,31.253908,
2022-01-08 02:20:00,8.0,24.572727,
2022-01-08 02:30:00,8.0,12.118597,
2022-01-08 02:40:00,8.0,12.118597,
2022-01-08 02:50:00,7.0,12.118597,
2022-01-08 03:00:00,12.0,10.973571,
2022-01-08 03:10:00,7.0,16.677559,
2022-01-08 03:20:00,7.0,10.973571,
2022-01-08 03:30:00,8.0,10.973571,
2022-01-08 03:40:00,9.0,12.118597,
2022-01-08 03:50:00,5.0,13.261531,
2022-01-08 04:00:00,5.0,8.677181,
2022-01-08 04:10:00,6.0,8.677181,
2022-01-08 04:20:00,5.0,9.826415,
2022-01-08 04:30:00,4.0,8.677181,
2022-01-08 04:40:00,11.0,7.52587,
2022-01-08 04:50:00,14.0,15.541016,
2022-01-08 05:00:00,4.0,18.944206,
2022-01-08 05:10:00,8.0,7.52587,
2022-01-08 05:20:00,14.0,12.118597,
2022-01-08 05:30:00,7.0,18.944206,
2022-01-08 05:40:00,16.0,10.973571,
2022-01-08 05:50:00,13.0,21.202171,
2022-01-08 06:00:00,13.0,17.811966,
2022-01-08 06:10:00,32.0,17.811966,
2022-01-08 06:20:00,24.0,38.945522,
2022-01-08 06:30:00,28.0,30.145983,
2022-01-08 06:40:00,45.0,34.564056,
2022-01-08 06:50:00,35.0,52.926075,
2022-01-08 07:00:00,42.000004,42.20727,
2022-01-08 07:10:00,47.0,49.735542,
2022-01-08 07:20:00,54.000004,55.04099,
2022-01-08 07:30:00,58.000004,62.366005,
2022-01-08 07:40:00,64.0,66.49712,
2022-01-08 07:50:00,67.0,72.61817,
2022-01-08 08:00:00,63.0,75.64428,
2022-01-08 08:10:00,75.0,71.60435,
2022-01-08 08:20:00,70.0,83.60016,
2022-01-08 08:30:00,74.0,78.64722,
2022-01-08 08:40:00,89.0,82.61479,
2022-01-08 08:50:00,89.0,97.11738,
2022-01-08 09:00:00,78.0,97.11738,
2022-01-08 09:10:00,77.0,86.5405,
2022-01-08 09:20:00,99.0,85.56303,
2022-01-08 09:30:00,100.0,106.44972,
2022-01-08 09:40:00,101.0,107.36795,
2022-01-08 09:50:00,110.0,108.28343,
2022-01-08 10:00:00,125.0,116.39839,
2022-01-08 10:10:00,123.0,129.42067,
2022-01-08 10:20:00,115.0,127.72098,
2022-01-08 10:30:00,138.0,120.809364,
2022-01-08 10:40:00,131.0,140.19159,
2022-01-08 10:50:00,137.0,134.45168,
2022-01-08 11:00:00,125.0,139.38014,
2022-01-08 11:10:00,145.0,129.42067,
2022-01-08 11:20:00,135.0,145.79128,
2022-01-08 11:30:00,163.0,137.74876,
2022-01-08 11:40:00,153.0,159.54317,
2022-01-08 11:50:00,122.0,152.01852,
2022-01-08 12:00:00,173.0,126.866905,
2022-01-08 12:10:00,145.0,166.77902,
2022-01-08 12:20:00,163.0,145.79128,
2022-01-08 12:30:00,149.0,159.54317,
2022-01-08 12:40:00,181.0,148.92793,
2022-01-08 12:50:00,157.0,172.35976,
2022-01-08 13:00:00,157.0,155.06302,
2022-01-08 13:10:00,160.0,155.06302,
2022-01-08 13:20:00,153.0,157.31609,
2022-01-08 13:30:00,181.0,152.01852,
2022-01-08 13:40:00,178.0,172.35976,
2022-01-08 13:50:00,182.0,170.28862,
2022-01-08 14:00:00,148.0,173.04434,
2022-01-08 14:10:00,158.0,148.14809,
2022-01-08 14:20:00,174.0,155.81693,
2022-01-08 14:30:00,195.0,167.48672,
2022-01-08 14:40:00,159.0,181.68216,
2022-01-08 14:50:00,181.0,156.56795,
2022-01-08 15:00:00,150.0,172.35976,
2022-01-08 15:10:00,141.0,149.70488,
2022-01-08 15:20:00,184.0,142.60866,
2022-01-08 15:30:00,129.0,174.40492,
2022-01-08 15:40:00,172.0,132.78604,
2022-01-08 15:50:00,164.0,166.06844,
2022-01-08 16:00:00,170.0,160.27977,
2022-01-08 16:10:00,190.0,164.6386,
2022-01-08 16:20:00,155.0,178.41745,
2022-01-08 16:30:00,156.0,153.54654,
2022-01-08 16:40:00,148.0,154.30621,
2022-01-08 16:50:00,134.0,148.14809,
2022-01-08 17:00:00,134.0,136.92877,
2022-01-08 17:10:00,166.0,136.92877,
2022-01-08 17:20:00,146.0,161.74425,
2022-01-08 17:30:00,134.0,146.57976,
2022-01-08 17:40:00,162.0,136.92877,
2022-01-08 17:50:00,143.0,158.8037,
2022-01-08 18:00:00,189.0,144.2057,
2022-01-08 18:10:00,145.0,177.7559,
2022-01-08 18:20:00,143.0,145.79128,
2022-01-08 18:30:00,145.0,144.2057,
2022-01-08 18:40:00,140.0,145.79128,
2022-01-08 18:50:00,107.0,141.80582,
2022-01-08 19:00:00,134.0,113.718346,
2022-01-08 19:10:00,146.0,136.92877,
2022-01-08 19:20:00,103.0,146.57976,
2022-01-08 19:30:00,133.0,110.10611,
2022-01-08 19:40:00,115.0,136.10593,
2022-01-08 19:50:00,133.0,120.809364,
2022-01-08 20:00:00,114.0,136.10593,
2022-01-08 20:10:00,114.0,119.93276,
2022-01-08 20:20:00,107.0,119.93276,
2022-01-08 20:30:00,101.0,113.718346,
2022-01-08 20:40:00,95.0,108.28343,
2022-01-08 20:50:00,101.0,102.74946,
2022-01-08 21:00:00,99.0,108.28343,
2022-01-08 21:10:00,66.0,106.44972,
2022-01-08 21:20:00,90.0,74.63815,
2022-01-08 21:30:00,62.000004,98.06283,
2022-01-08 21:40:00,82.0,70.58798,
2022-01-08 21:50:00,72.0,90.42397,
2022-01-08 22:00:00,84.0,80.636215,
2022-01-08 22:10:00,84.0,92.349754,
2022-01-08 22:20:00,56.0,92.349754,
2022-01-08 22:30:00,50.000004,64.43656,
2022-01-08 22:40:00,57.0,58.19506,
2022-01-08 22:50:00,46.000004,65.4681,
2022-01-08 23:00:00,44.0,53.984745,
2022-01-08 23:10:00,63.0,51.86498,
2022-01-08 23:20:00,50.000004,71.60435,
2022-01-08 23:30:00,53.0,58.19506,
2022-01-08 23:40:00,38.000004,61.326984,
2022-01-08 23:50:00,38.000004,45.447914,
2022-01-09 00:00:00,37.0,45.447914,
2022-01-09 00:10:00,39.0,44.37006,
2022-01-09 00:20:00,28.0,46.523384,
2022-01-09 00:30:00,32.0,34.564056,
2022-01-09 00:40:00,42.000004,38.945522,
2022-01-09 00:50:00,22.0,49.735542,
2022-01-09 01:00:00,28.0,27.923386,
2022-01-09 01:10:00,24.0,34.564056,
2022-01-09 01:20:00,34.000004,30.145983,
2022-01-09 01:30:00,21.0,41.122364,
2022-01-09 01:40:00,19.0,26.808725,
2022-01-09 01:50:00,14.0,24.572727,
2022-01-09 02:00:00,13.0,18.944206,
2022-01-09 02:10:00,17.0,17.811966,
2022-01-09 02:20:00,16.0,22.32788,
2022-01-09 02:30:00,12.0,21.202171,
2022-01-09 02:40:00,12.0,16.677559,
2022-01-09 02:50:00,8.0,16.677559,
2022-01-09 03:00:00,9.0,12.118597,
2022-01-09 03:10:00,10.0,13.261531,
2022-01-09 03:20:00,10.0,14.402342,
2022-01-09 03:30:00,6.0,14.402342,
2022-01-09 03:40:00,7.0,9.826415,
2022-01-09 03:50:00,6.0,10.973571,
2022-01-09 04:00:00,7.0,9.826415,
2022-01-09 04:10:00,4.0,10.973571,
2022-01-09 04:20:00,6.0,7.52587,
2022-01-09 04:30:00,10.0,9.826415,
2022-01-09 04:40:00,6.0,14.402342,
2022-01-09 04:50:00,9.0,9.826415,
2022-01-09 05:00:00,3.0,13.261531,
2022-01-09 05:10:00,5.0,6.372488,
2022-01-09 05:20:00,12.0,8.677181,
2022-01-09 05:30:00,10.0,16.677559,
2022-01-09 05:40:00,10.0,14.402342,
2022-01-09 05:50:00,10.0,14.402342,
2022-01-09 06:00:00,15.0,14.402342,
2022-01-09 06:10:00,12.0,20.074272,
2022-01-09 06:20:00,24.0,16.677559,
2022-01-09 06:30:00,16.0,30.145983,
2022-01-09 06:40:00,27.0,21.202171,
2022-01-09 06:50:00,40.0,33.462955,
2022-01-09 07:00:00,33.0,47.596497,
2022-01-09 07:10:00,40.0,40.035107,
2022-01-09 07:20:00,34.000004,47.596497,
2022-01-09 07:30:00,53.0,41.122364,
2022-01-09 07:40:00,60.0,61.326984,
2022-01-09 07:50:00,52.0,68.54761,
2022-01-09 08:00:00,49.0,60.285477,
2022-01-09 08:10:00,50.000004,57.146152,
2022-01-09 08:20:00,49.0,58.19506,
2022-01-09 08:30:00,45.0,57.146152,
2022-01-09 08:40:00,65.0,52.926075,
2022-01-09 08:50:00,51.0,73.62944,
2022-01-09 09:00:00,59.0,59.2415,
2022-01-09 09:10:00,46.000004,67.52362,
2022-01-09 09:20:00,63.0,53.984745,
2022-01-09 09:30:00,60.0,71.60435,
2022-01-09 09:40:00,77.0,68.54761,
2022-01-09 09:50:00,77.0,85.56303,
2022-01-09 10:00:00,77.0,85.56303,
2022-01-09 10:10:00,72.0,85.56303,
2022-01-09 10:20:00,91.0,80.636215,
2022-01-09 10:30:00,99.0,99.00557,
2022-01-09 10:40:00,82.0,106.44972,
2022-01-09 10:50:00,112.0,90.42397,
2022-01-09 11:00:00,104.0,118.171165,
2022-01-09 11:10:00,109.0,111.01332,
2022-01-09 11:20:00,103.0,115.50783,
2022-01-09 11:30:00,102.0,110.10611,
2022-01-09 11:40:00,129.0,109.196144,
2022-01-09 11:50:00,124.0,132.78604,
2022-01-09 12:00:00,119.0,128.57225,
2022-01-09 12:10:00,137.0,124.287704,
2022-01-09 12:20:00,125.0,139.38014,
2022-01-09 12:30:00,132.0,129.42067,
2022-01-09 12:40:00,130.0,135.28023,
2022-01-09 12:50:00,127.00001,133.62029,
2022-01-09 13:00:00,122.0,131.10904,
2022-01-09 13:10:00,145.0,126.866905,
2022-01-09 13:20:00,129.0,145.79128,
2022-01-09 13:30:00,162.0,132.78604,
2022-01-09 13:40:00,144.0,158.8037,
2022-01-09 13:50:00,161.0,144.99994,
2022-01-09 14:00:00,139.0,158.06133,
2022-01-09 14:10:00,153.0,141.00014,
2022-01-09 14:20:00,129.0,152.01852,
2022-01-09 14:30:00,139.0,132.78604,
2022-01-09 14:40:00,142.0,141.00014,
2022-01-09 14:50:00,139.0,143.40862,
2022-01-09 15:00:00,148.0,141.00014,
2022-01-09 15:10:00,112.0,148.14809,
2022-01-09 15:20:00,166.0,118.171165,
2022-01-09 15:30:00,138.0,161.74425,
2022-01-09 15:40:00,156.0,140.19159,
2022-01-09 15:50:00,134.0,154.30621,
2022-01-09 16:00:00,148.0,136.92877,
2022-01-09 16:10:00,160.0,148.14809,
2022-01-09 16:20:00,147.0,157.31609,
2022-01-09 16:30:00,134.0,147.36536,
2022-01-09 16:40:00,128.0,136.92877,
2022-01-09 16:50:00,138.0,131.94896,
2022-01-09 17:00:00,129.0,140.19159,
2022-01-09 17:10:00,140.0,132.78604,
2022-01-09 17:20:00,140.0,141.80582,
2022-01-09 17:30:00,115.0,141.80582,
2022-01-09 17:40:00,125.0,120.809364,
2022-01-09 17:50:00,143.0,129.42067,
2022-01-09 18:00:00,94.0,144.2057,
2022-01-09 18:10:00,130.0,101.817566,
2022-01-09 18:20:00,116.0,133.62029,
2022-01-09 18:30:00,105.0,121.68316,
2022-01-09 18:40:00,106.0,111.91777,
2022-01-09 18:50:00,80.0,112.81944,
2022-01-09 19:00:00,107.0,88.48754,
2022-01-09 19:10:00,118.0,113.718346,
2022-01-09 19:20:00,74.0,123.42234,
2022-01-09 19:30:00,81.0,82.61479,
2022-01-09 19:40:00,76.0,89.457085,
2022-01-09 19:50:00,68.0,84.5829,
2022-01-09 20:00:00,74.0,76.64784,
2022-01-09 20:10:00,72.0,82.61479,
2022-01-09 20:20:00,65.0,80.636215,
2022-01-09 20:30:00,61.0,73.62944,
2022-01-09 20:40:00,68.0,69.56906,
2022-01-09 20:50:00,46.000004,76.64784,
2022-01-09 21:00:00,57.0,53.984745,
2022-01-09 21:10:00,46.000004,65.4681,
2022-01-09 21:20:00,62.000004,53.984745,
2022-01-09 21:30:00,44.0,70.58798,
2022-01-09 21:40:00,44.0,51.86498,
2022-01-09 21:50:00,42.000004,51.86498,
2022-01-09 22:00:00,58.000004,49.735542,
2022-01-09 22:10:00,72.0,66.49712,
2022-01-09 22:20:00,49.0,80.636215,
2022-01-09 22:30:00,46.000004,57.146152,
2022-01-09 22:40:00,33.0,53.984745,
2022-01-09 22:50:00,26.0,40.035107,
2022-01-09 23:00:00,22.0,32.359573,
2022-01-09 23:10:00,18.0,27.923386,
2022-01-09 23:20:00,16.0,23.45141,
2022-01-09 23:30:00,16.0,21.202171,
2022-01-09 23:40:00,23.0,21.202171,
2022-01-09 23:50:00,15.0,29.035805,
2022-01-15 00:00:00,39.0,20.074272,
2022-01-15 00:10:00,43.0,46.523384,
2022-01-15 00:20:00,33.0,50.801456,
2022-01-15 00:30:00,32.0,40.035107,
2022-01-15 00:40:00,33.0,38.945522,
2022-01-15 00:50:00,25.0,40.035107,
2022-01-15 01:00:00,26.0,31.253908,
2022-01-15 01:10:00,23.0,32.359573,
2022-01-15 01:20:00,23.0,29.035805,
2022-01-15 01:30:00,30.0,29.035805,
2022-01-15 01:40:00,25.0,36.759407,
2022-01-15 01:50:00,27.0,31.253908,
2022-01-15 02:00:00,30.0,33.462955,
2022-01-15 02:10:00,18.0,36.759407,
2022-01-15 02:20:00,13.0,23.45141,
2022-01-15 02:30:00,8.0,17.811966,
2022-01-15 02:40:00,5.0,12.118597,
2022-01-15 02:50:00,16.0,8.677181,
2022-01-15 03:00:00,13.0,21.202171,
2022-01-15 03:10:00,10.0,17.811966,
2022-01-15 03:20:00,8.0,14.402342,
2022-01-15 03:30:00,12.0,12.118597,
2022-01-15 03:40:00,6.0,16.677559,
2022-01-15 03:50:00,5.0,9.826415,
2022-01-15 04:00:00,12.0,8.677181,
2022-01-15 04:10:00,5.0,16.677559,
2022-01-15 04:20:00,7.0,8.677181,
2022-01-15 04:30:00,8.0,10.973571,
2022-01-15 04:40:00,9.0,12.118597,
2022-01-15 04:50:00,12.0,13.261531,
