Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 12:30:00,51.0,49.251225,
2022-01-01 12:40:00,51.0,50.32924,
2022-01-01 12:50:00,61.0,50.32924,
2022-01-01 13:00:00,51.0,60.98306,
2022-01-01 13:10:00,61.0,50.32924,
2022-01-01 13:20:00,73.0,60.98306,
2022-01-01 13:30:00,67.0,73.45648,
2022-01-01 13:40:00,54.0,67.26294,
2022-01-01 13:50:00,76.99999,53.549618,
2022-01-01 14:00:00,76.99999,77.53677,
2022-01-01 14:10:00,49.0,77.53677,
2022-01-01 14:20:00,71.0,48.170948,
2022-01-01 14:30:00,60.0,71.40166,
2022-01-01 14:40:00,49.999996,59.928135,
2022-01-01 14:50:00,55.000004,49.251225,
2022-01-01 15:00:00,88.0,54.6185,
2022-01-01 15:10:00,46.0,88.55254,
2022-01-01 15:20:00,45.0,44.9166,
2022-01-01 15:30:00,71.0,43.82734,
2022-01-01 15:40:00,57.0,71.40166,
2022-01-01 15:50:00,66.0,56.749325,
2022-01-01 16:00:00,59.0,66.222244,
2022-01-01 16:10:00,70.0,58.87087,
2022-01-01 16:20:00,53.0,70.370605,
2022-01-01 16:30:00,43.0,52.478447,
2022-01-01 16:40:00,64.0,41.64217,
2022-01-01 16:50:00,49.999996,64.13369,
2022-01-01 17:00:00,48.0,49.251225,
2022-01-01 17:10:00,40.0,47.088406,
2022-01-01 17:20:00,61.0,38.34789,
2022-01-01 17:30:00,43.0,60.98306,
2022-01-01 17:40:00,45.0,41.64217,
2022-01-01 17:50:00,63.0,43.82734,
2022-01-01 18:00:00,52.0,63.085842,
2022-01-01 18:10:00,51.0,51.404987,
2022-01-01 18:20:00,54.0,50.32924,
2022-01-01 18:30:00,51.0,53.549618,
2022-01-01 18:40:00,48.0,50.32924,
2022-01-01 18:50:00,35.0,47.088406,
2022-01-01 19:00:00,38.0,32.81395,
2022-01-01 19:10:00,58.0,36.140797,
2022-01-01 19:20:00,42.0,57.811256,
2022-01-01 19:30:00,43.0,40.546272,
2022-01-01 19:40:00,38.0,41.64217,
2022-01-01 19:50:00,28.0,36.140797,
2022-01-01 20:00:00,40.0,24.976974,
2022-01-01 20:10:00,37.000004,38.34789,
2022-01-01 20:20:00,37.000004,35.034,
2022-01-01 20:30:00,26.0,35.034,
2022-01-01 20:40:00,27.0,22.719046,
2022-01-01 20:50:00,22.0,23.849041,
2022-01-01 21:00:00,19.0,18.178612,
2022-01-01 21:10:00,24.999998,14.752068,
2022-01-01 21:20:00,23.0,21.587,
2022-01-01 21:30:00,20.0,19.316769,
2022-01-01 21:40:00,26.0,15.896248,
2022-01-01 21:50:00,24.0,22.719046,
2022-01-01 22:00:00,19.0,20.4529,
2022-01-01 22:10:00,24.999998,14.752068,
2022-01-01 22:20:00,24.999998,21.587,
2022-01-01 22:30:00,16.0,21.587,
2022-01-01 22:40:00,22.0,11.307621,
2022-01-01 22:50:00,35.0,18.178612,
2022-01-01 23:00:00,13.0,32.81395,
2022-01-01 23:10:00,11.0,7.8455358,
2022-01-01 23:20:00,10.0,5.527795,
2022-01-01 23:30:00,4.0,4.3660564,
2022-01-01 23:40:00,9.0,-2.6440108,
2022-01-01 23:50:00,7.0,3.2024145,
2022-01-02 00:00:00,5.0,0.86945474,
2022-01-02 00:10:00,8.0,-1.4710068,
2022-01-02 00:20:00,4.0,2.0368779,
2022-01-02 00:30:00,3.0,-2.6440108,
2022-01-02 00:40:00,2.0,-3.8188753,
2022-01-02 00:50:00,4.0,-4.9955573,
2022-01-02 01:00:00,3.0,-2.6440108,
2022-01-02 01:10:00,1.0,-3.8188753,
2022-01-02 01:20:00,7.0,-6.1740737,
2022-01-02 01:30:00,3.0,0.86945474,
2022-01-02 01:40:00,1.0,-3.8188753,
2022-01-02 01:50:00,1.0,-6.1740737,
2022-01-02 02:00:00,2.0,-6.1740737,
2022-01-02 02:10:00,1.0,-4.9955573,
2022-01-02 02:40:00,3.0,-6.1740737,
2022-01-02 02:50:00,3.0,-3.8188753,
2022-01-02 03:00:00,3.0,-3.8188753,
2022-01-02 03:10:00,2.0,-3.8188753,
2022-01-02 03:30:00,2.0,-4.9955573,
2022-01-02 03:50:00,1.0,-4.9955573,
2022-01-02 04:00:00,2.0,-6.1740737,
2022-01-02 04:10:00,2.0,-4.9955573,
2022-01-02 04:20:00,3.0,-4.9955573,
2022-01-02 04:30:00,1.0,-3.8188753,
2022-01-02 04:40:00,1.0,-6.1740737,
2022-01-02 04:50:00,5.0,-6.1740737,
2022-01-02 05:30:00,4.0,-1.4710068,
2022-01-02 05:40:00,4.0,-2.6440108,
2022-01-02 05:50:00,2.0,-2.6440108,
2022-01-02 06:10:00,5.0,-4.9955573,
2022-01-02 06:20:00,2.0,-1.4710068,
2022-01-02 06:30:00,2.0,-4.9955573,
2022-01-02 06:40:00,7.0,-4.9955573,
2022-01-02 06:50:00,3.0,0.86945474,
2022-01-02 07:00:00,7.0,-3.8188753,
2022-01-02 07:20:00,3.0,0.86945474,
2022-01-02 07:30:00,7.0,-3.8188753,
2022-01-02 07:40:00,5.0,0.86945474,
2022-01-02 07:50:00,7.0,-1.4710068,
2022-01-02 08:00:00,9.0,0.86945474,
2022-01-02 08:10:00,11.0,3.2024145,
2022-01-02 08:20:00,14.0,5.527795,
2022-01-02 08:30:00,9.0,9.001508,
2022-01-02 08:40:00,14.0,3.2024145,
2022-01-02 08:50:00,23.0,9.001508,
2022-01-02 09:00:00,21.0,19.316769,
2022-01-02 09:10:00,14.0,17.038435,
2022-01-02 09:20:00,17.0,9.001508,
2022-01-02 09:30:00,31.0,12.457736,
2022-01-02 09:40:00,31.0,28.348297,
2022-01-02 09:50:00,36.0,28.348297,
2022-01-02 10:00:00,37.000004,33.92505,
2022-01-02 10:10:00,39.0,35.034,
2022-01-02 10:20:00,37.000004,37.24543,
2022-01-02 10:30:00,42.0,35.034,
2022-01-02 10:40:00,40.0,40.546272,
2022-01-02 10:50:00,49.0,38.34789,
2022-01-02 11:00:00,43.0,48.170948,
2022-01-02 11:10:00,48.0,41.64217,
2022-01-02 11:20:00,49.999996,47.088406,
2022-01-02 11:30:00,36.0,49.251225,
2022-01-02 11:40:00,53.0,33.92505,
2022-01-02 11:50:00,57.0,52.478447,
2022-01-02 12:00:00,66.0,56.749325,
2022-01-02 12:10:00,53.0,66.222244,
2022-01-02 12:20:00,53.0,52.478447,
2022-01-02 12:30:00,52.0,52.478447,
2022-01-02 12:40:00,53.0,51.404987,
2022-01-02 12:50:00,55.000004,52.478447,
2022-01-02 13:00:00,54.0,54.6185,
2022-01-02 13:10:00,49.999996,53.549618,
2022-01-02 13:20:00,59.0,49.251225,
2022-01-02 13:30:00,56.0,58.87087,
2022-01-02 13:40:00,59.0,55.685066,
2022-01-02 13:50:00,67.0,58.87087,
2022-01-02 14:00:00,53.0,67.26294,
2022-01-02 14:10:00,64.0,52.478447,
2022-01-02 14:20:00,60.0,64.13369,
2022-01-02 14:30:00,75.0,59.928135,
2022-01-02 14:40:00,65.0,75.50155,
2022-01-02 14:50:00,59.0,65.17916,
2022-01-02 15:00:00,60.0,58.87087,
2022-01-02 15:10:00,55.000004,59.928135,
2022-01-02 15:20:00,51.0,54.6185,
2022-01-02 15:30:00,59.0,50.32924,
2022-01-02 15:40:00,82.0,58.87087,
2022-01-02 15:50:00,81.0,82.581535,
2022-01-02 16:00:00,68.0,81.57757,
2022-01-02 16:10:00,69.0,68.30123,
2022-01-02 16:20:00,57.0,69.33713,
2022-01-02 16:30:00,55.000004,56.749325,
2022-01-02 16:40:00,64.0,54.6185,
2022-01-02 16:50:00,63.0,64.13369,
2022-01-02 17:00:00,74.00001,63.085842,
2022-01-02 17:10:00,66.0,74.48025,
2022-01-02 17:20:00,55.000004,66.222244,
2022-01-02 17:30:00,71.0,54.6185,
2022-01-02 17:40:00,73.0,71.40166,
2022-01-02 17:50:00,83.0,73.45648,
2022-01-02 18:00:00,68.0,83.58299,
2022-01-02 18:10:00,55.000004,68.30123,
2022-01-02 18:20:00,59.0,54.6185,
2022-01-02 18:30:00,62.0,58.87087,
2022-01-02 18:40:00,49.999996,62.035633,
2022-01-02 18:50:00,46.0,49.251225,
2022-01-02 19:00:00,30.0,44.9166,
2022-01-02 19:10:00,37.000004,27.226614,
2022-01-02 19:20:00,36.0,35.034,
2022-01-02 19:30:00,26.0,33.92505,
2022-01-02 19:40:00,36.0,22.719046,
2022-01-02 19:50:00,27.0,33.92505,
2022-01-02 20:00:00,34.0,23.849041,
2022-01-02 20:10:00,33.0,31.700716,
2022-01-02 20:20:00,24.999998,30.585358,
2022-01-02 20:30:00,19.0,21.587,
2022-01-02 20:40:00,24.0,14.752068,
2022-01-02 20:50:00,17.0,20.4529,
2022-01-02 21:00:00,14.0,12.457736,
2022-01-02 21:10:00,23.0,9.001508,
2022-01-02 21:20:00,20.0,19.316769,
2022-01-02 21:30:00,22.0,15.896248,
2022-01-02 21:40:00,26.0,18.178612,
2022-01-02 21:50:00,17.0,22.719046,
2022-01-02 22:00:00,12.0,12.457736,
2022-01-02 22:10:00,12.0,6.687621,
2022-01-02 22:20:00,19.0,6.687621,
2022-01-02 22:30:00,7.0,14.752068,
2022-01-02 22:40:00,8.0,0.86945474,
2022-01-02 22:50:00,9.0,2.0368779,
2022-01-02 23:00:00,11.0,3.2024145,
2022-01-02 23:10:00,7.0,5.527795,
2022-01-02 23:20:00,6.0,0.86945474,
2022-01-02 23:30:00,7.0,-0.29984587,
2022-01-02 23:40:00,5.0,0.86945474,
2022-01-02 23:50:00,3.0,-1.4710068,
2022-01-08 00:00:00,28.0,-3.8188753,
2022-01-08 00:10:00,21.0,24.976974,
2022-01-08 00:20:00,24.999998,17.038435,
2022-01-08 00:30:00,16.0,21.587,
2022-01-08 00:40:00,21.0,11.307621,
2022-01-08 00:50:00,20.0,17.038435,
2022-01-08 01:00:00,22.0,15.896248,
2022-01-08 01:10:00,10.0,18.178612,
2022-01-08 01:20:00,10.0,4.3660564,
2022-01-08 01:30:00,10.0,4.3660564,
2022-01-08 01:40:00,11.0,4.3660564,
2022-01-08 01:50:00,11.0,5.527795,
2022-01-08 02:00:00,6.0,5.527795,
2022-01-08 02:10:00,14.0,-0.29984587,
2022-01-08 02:20:00,14.0,9.001508,
2022-01-08 02:30:00,5.0,9.001508,
2022-01-08 02:40:00,9.0,-1.4710068,
2022-01-08 02:50:00,4.0,3.2024145,
2022-01-08 03:00:00,6.0,-2.6440108,
2022-01-08 03:10:00,5.0,-0.29984587,
2022-01-08 03:20:00,10.0,-1.4710068,
2022-01-08 03:30:00,13.0,4.3660564,
2022-01-08 03:40:00,8.0,7.8455358,
2022-01-08 03:50:00,1.0,2.0368779,
2022-01-08 04:00:00,4.0,-6.1740737,
2022-01-08 04:10:00,6.0,-2.6440108,
2022-01-08 04:20:00,7.0,-0.29984587,
2022-01-08 04:30:00,4.0,0.86945474,
2022-01-08 04:40:00,11.0,-2.6440108,
2022-01-08 04:50:00,11.0,5.527795,
2022-01-08 05:00:00,8.0,5.527795,
2022-01-08 05:10:00,4.0,2.0368779,
2022-01-08 05:20:00,7.0,-2.6440108,
2022-01-08 05:30:00,14.0,0.86945474,
2022-01-08 05:40:00,24.0,9.001508,
2022-01-08 05:50:00,27.0,20.4529,
2022-01-08 06:00:00,24.999998,23.849041,
2022-01-08 06:10:00,32.0,21.587,
2022-01-08 06:20:00,35.0,29.46788,
2022-01-08 06:30:00,37.000004,32.81395,
2022-01-08 06:40:00,41.0,35.034,
2022-01-08 06:50:00,33.0,39.44818,
2022-01-08 07:00:00,30.0,30.585358,
2022-01-08 07:10:00,35.0,27.226614,
2022-01-08 07:20:00,31.0,32.81395,
2022-01-08 07:30:00,36.0,28.348297,
2022-01-08 07:40:00,52.0,33.92505,
2022-01-08 07:50:00,53.0,51.404987,
2022-01-08 08:00:00,56.0,52.478447,
2022-01-08 08:10:00,49.0,55.685066,
2022-01-08 08:20:00,71.0,48.170948,
2022-01-08 08:30:00,66.0,71.40166,
2022-01-08 08:40:00,86.0,66.222244,
2022-01-08 08:50:00,86.0,86.5723,
2022-01-08 09:00:00,82.0,86.5723,
2022-01-08 09:10:00,76.0,82.581535,
2022-01-08 09:20:00,76.0,76.52039,
2022-01-08 09:30:00,99.99999,76.52039,
2022-01-08 09:40:00,107.0,100.21866,
2022-01-08 09:50:00,116.0,106.85073,
2022-01-08 10:00:00,102.0,115.18655,
2022-01-08 10:10:00,126.0,102.12669,
2022-01-08 10:20:00,124.0,124.19237,
2022-01-08 10:30:00,130.0,122.41299,
2022-01-08 10:40:00,109.0,127.718254,
2022-01-08 10:50:00,169.0,108.721825,
2022-01-08 11:00:00,118.0,159.75595,
2022-01-08 11:10:00,124.0,117.00942,
2022-01-08 11:20:00,144.0,122.41299,
2022-01-08 11:30:00,121.0,139.71037,
2022-01-08 11:40:00,136.0,119.72343,
2022-01-08 11:50:00,142.0,132.92438,
2022-01-08 12:00:00,128.0,138.03062,
2022-01-08 12:10:00,113.0,125.96081,
2022-01-08 12:20:00,161.0,112.43203,
2022-01-08 12:30:00,158.0,153.53398,
2022-01-08 12:40:00,156.0,151.15387,
2022-01-08 12:50:00,161.0,149.55295,
2022-01-08 13:00:00,153.99998,153.53398,
2022-01-08 13:10:00,166.0,147.9407,
2022-01-08 13:20:00,152.0,157.44406,
2022-01-08 13:30:00,165.0,146.31715,
2022-01-08 13:40:00,156.0,156.66776,
2022-01-08 13:50:00,165.0,149.55295,
2022-01-08 14:00:00,152.0,156.66776,
2022-01-08 14:10:00,159.0,146.31715,
2022-01-08 14:20:00,138.0,151.95007,
2022-01-08 14:30:00,137.0,134.63759,
2022-01-08 14:40:00,145.0,133.7824,
2022-01-08 14:50:00,130.0,140.54604,
2022-01-08 15:00:00,157.0,127.718254,
2022-01-08 15:10:00,157.0,150.35481,
2022-01-08 15:20:00,153.99998,150.35481,
2022-01-08 15:30:00,169.0,147.9407,
2022-01-08 15:40:00,183.0,159.75595,
2022-01-08 15:50:00,169.0,170.2051,
2022-01-08 16:00:00,171.00002,159.75595,
2022-01-08 16:10:00,141.0,161.28299,
2022-01-08 16:20:00,168.0,137.18654,
2022-01-08 16:30:00,186.0,158.98819,
2022-01-08 16:40:00,158.0,172.37126,
2022-01-08 16:50:00,179.0,151.15387,
2022-01-08 17:00:00,152.0,167.27682,
2022-01-08 17:10:00,167.0,146.31715,
2022-01-08 17:20:00,165.0,158.21756,
2022-01-08 17:30:00,164.0,156.66776,
2022-01-08 17:40:00,181.0,155.88857,
2022-01-08 17:50:00,149.0,168.74669,
2022-01-08 18:00:00,166.0,143.86069,
2022-01-08 18:10:00,159.0,157.44406,
2022-01-08 18:20:00,169.0,151.95007,
2022-01-08 18:30:00,167.0,159.75595,
2022-01-08 18:40:00,150.0,158.21756,
2022-01-08 18:50:00,157.0,144.68234,
2022-01-08 19:00:00,116.0,150.35481,
2022-01-08 19:10:00,126.0,115.18655,
2022-01-08 19:20:00,119.0,124.19237,
2022-01-08 19:30:00,142.0,117.9168,
2022-01-08 19:40:00,120.0,138.03062,
2022-01-08 19:50:00,104.0,118.82148,
2022-01-08 20:00:00,118.0,104.02423,
2022-01-08 20:10:00,94.0,117.00942,
2022-01-08 20:20:00,85.0,94.43203,
2022-01-08 20:30:00,57.0,85.57839,
2022-01-08 20:40:00,102.0,56.749325,
2022-01-08 20:50:00,82.0,102.12669,
2022-01-08 21:00:00,81.0,82.581535,
2022-01-08 21:10:00,64.0,81.57757,
2022-01-08 21:20:00,64.0,64.13369,
2022-01-08 21:30:00,70.0,64.13369,
2022-01-08 21:40:00,55.000004,70.370605,
2022-01-08 21:50:00,76.99999,54.6185,
2022-01-08 22:00:00,63.0,77.53677,
2022-01-08 22:10:00,52.0,63.085842,
2022-01-08 22:20:00,55.000004,51.404987,
2022-01-08 22:30:00,61.0,54.6185,
2022-01-08 22:40:00,49.999996,60.98306,
2022-01-08 22:50:00,40.0,49.251225,
2022-01-08 23:00:00,46.0,38.34789,
2022-01-08 23:10:00,36.0,44.9166,
2022-01-08 23:20:00,46.0,33.92505,
2022-01-08 23:30:00,31.0,44.9166,
2022-01-08 23:40:00,33.0,28.348297,
2022-01-08 23:50:00,26.0,30.585358,
2022-01-09 00:00:00,24.999998,22.719046,
2022-01-09 00:10:00,28.0,21.587,
2022-01-09 00:20:00,26.0,24.976974,
2022-01-09 00:30:00,24.0,22.719046,
2022-01-09 00:40:00,18.0,20.4529,
2022-01-09 00:50:00,19.0,13.605892,
2022-01-09 01:00:00,16.0,14.752068,
2022-01-09 01:10:00,14.0,11.307621,
2022-01-09 01:20:00,13.0,9.001508,
2022-01-09 01:30:00,18.0,7.8455358,
2022-01-09 01:40:00,9.0,13.605892,
2022-01-09 01:50:00,10.0,3.2024145,
2022-01-09 02:00:00,8.0,4.3660564,
2022-01-09 02:10:00,5.0,2.0368779,
2022-01-09 02:20:00,6.0,-1.4710068,
2022-01-09 02:30:00,5.0,-0.29984587,
2022-01-09 02:40:00,9.0,-1.4710068,
2022-01-09 02:50:00,5.0,3.2024145,
2022-01-09 03:10:00,4.0,-1.4710068,
2022-01-09 03:20:00,3.0,-2.6440108,
2022-01-09 03:30:00,1.0,-3.8188753,
2022-01-09 03:40:00,1.0,-6.1740737,
2022-01-09 03:50:00,2.0,-6.1740737,
2022-01-09 04:00:00,1.0,-4.9955573,
2022-01-09 04:10:00,1.0,-6.1740737,
2022-01-09 04:20:00,1.0,-6.1740737,
2022-01-09 04:30:00,2.0,-6.1740737,
2022-01-09 04:40:00,6.0,-4.9955573,
2022-01-09 04:50:00,8.0,-0.29984587,
2022-01-09 05:00:00,4.0,2.0368779,
2022-01-09 05:10:00,5.0,-2.6440108,
2022-01-09 05:20:00,5.0,-1.4710068,
2022-01-09 05:30:00,9.0,-1.4710068,
2022-01-09 05:40:00,17.0,3.2024145,
2022-01-09 05:50:00,12.0,12.457736,
2022-01-09 06:00:00,7.0,6.687621,
2022-01-09 06:10:00,13.0,0.86945474,
2022-01-09 06:20:00,16.0,7.8455358,
2022-01-09 06:30:00,11.0,11.307621,
2022-01-09 06:40:00,19.0,5.527795,
2022-01-09 06:50:00,13.0,14.752068,
2022-01-09 07:00:00,10.0,7.8455358,
2022-01-09 07:10:00,14.0,4.3660564,
2022-01-09 07:20:00,17.0,9.001508,
2022-01-09 07:30:00,20.0,12.457736,
2022-01-09 07:40:00,27.0,15.896248,
2022-01-09 07:50:00,19.0,23.849041,
2022-01-09 08:00:00,26.0,14.752068,
2022-01-09 08:10:00,30.0,22.719046,
2022-01-09 08:20:00,29.0,27.226614,
2022-01-09 08:30:00,22.0,26.102827,
2022-01-09 08:40:00,31.0,18.178612,
2022-01-09 08:50:00,38.0,28.348297,
2022-01-09 09:00:00,49.0,36.140797,
2022-01-09 09:10:00,39.0,48.170948,
2022-01-09 09:20:00,34.0,37.24543,
2022-01-09 09:30:00,48.0,31.700716,
2022-01-09 09:40:00,64.0,47.088406,
2022-01-09 09:50:00,56.0,64.13369,
2022-01-09 10:00:00,61.0,55.685066,
2022-01-09 10:10:00,60.0,60.98306,
2022-01-09 10:20:00,73.0,59.928135,
2022-01-09 10:30:00,53.0,73.45648,
2022-01-09 10:40:00,75.0,52.478447,
2022-01-09 10:50:00,76.99999,75.50155,
2022-01-09 11:00:00,51.0,77.53677,
2022-01-09 11:10:00,72.0,50.32924,
2022-01-09 11:20:00,73.0,72.43029,
2022-01-09 11:30:00,83.0,73.45648,
2022-01-09 11:40:00,89.0,83.58299,
2022-01-09 11:50:00,79.0,89.53885,
2022-01-09 12:00:00,84.0,79.56214,
2022-01-09 12:10:00,96.0,84.581955,
2022-01-09 12:20:00,96.0,96.371284,
2022-01-09 12:30:00,78.0,96.371284,
2022-01-09 12:40:00,85.0,78.5507,
2022-01-09 12:50:00,101.0,85.57839,
2022-01-09 13:00:00,90.0,101.17399,
2022-01-09 13:10:00,72.0,90.5226,
2022-01-09 13:20:00,97.00001,72.43029,
2022-01-09 13:30:00,82.0,97.337036,
2022-01-09 13:40:00,125.0,82.581535,
2022-01-09 13:50:00,102.0,123.304054,
2022-01-09 14:00:00,127.0,102.12669,
2022-01-09 14:10:00,83.0,125.077965,
2022-01-09 14:20:00,111.0,83.58299,
2022-01-09 14:30:00,99.99999,110.582275,
2022-01-09 14:40:00,103.0,100.21866,
2022-01-09 14:50:00,138.0,103.076775,
2022-01-09 15:00:00,94.0,134.63759,
2022-01-09 15:10:00,121.0,94.43203,
2022-01-09 15:20:00,96.0,119.72343,
2022-01-09 15:30:00,111.0,96.371284,
2022-01-09 15:40:00,130.0,110.582275,
2022-01-09 15:50:00,120.0,127.718254,
2022-01-09 16:00:00,115.0,118.82148,
2022-01-09 16:10:00,137.0,114.271065,
2022-01-09 16:20:00,129.0,133.7824,
2022-01-09 16:30:00,125.0,126.840904,
2022-01-09 16:40:00,127.0,123.304054,
2022-01-09 16:50:00,139.0,125.077965,
2022-01-09 17:00:00,113.0,135.49004,
2022-01-09 17:10:00,116.0,112.43203,
2022-01-09 17:20:00,134.0,115.18655,
2022-01-09 17:30:00,115.0,131.20007,
2022-01-09 17:40:00,138.0,114.271065,
2022-01-09 17:50:00,149.0,134.63759,
2022-01-09 18:00:00,112.0,143.86069,
2022-01-09 18:10:00,147.0,111.50849,
2022-01-09 18:20:00,126.0,142.20898,
2022-01-09 18:30:00,137.0,124.19237,
2022-01-09 18:40:00,72.0,133.7824,
2022-01-09 18:50:00,109.0,72.43029,
2022-01-09 19:00:00,80.0,108.721825,
2022-01-09 19:10:00,84.0,80.5711,
2022-01-09 19:20:00,92.0,84.581955,
2022-01-09 19:30:00,76.99999,92.48245,
2022-01-09 19:40:00,65.0,77.53677,
2022-01-09 19:50:00,53.0,65.17916,
2022-01-09 20:00:00,67.0,52.478447,
2022-01-09 20:10:00,60.0,67.26294,
2022-01-09 20:20:00,53.0,59.928135,
2022-01-09 20:30:00,55.000004,52.478447,
2022-01-09 20:40:00,53.0,54.6185,
2022-01-09 20:50:00,47.0,52.478447,
2022-01-09 21:00:00,61.0,46.003628,
2022-01-09 21:10:00,43.0,60.98306,
2022-01-09 21:20:00,39.0,41.64217,
2022-01-09 21:30:00,44.0,37.24543,
2022-01-09 21:40:00,36.0,42.735867,
2022-01-09 21:50:00,28.0,33.92505,
2022-01-09 22:00:00,37.000004,24.976974,
2022-01-09 22:10:00,32.0,35.034,
2022-01-09 22:20:00,28.0,29.46788,
2022-01-09 22:30:00,23.0,24.976974,
2022-01-09 22:40:00,22.0,19.316769,
2022-01-09 22:50:00,19.0,18.178612,
2022-01-09 23:00:00,20.0,14.752068,
2022-01-09 23:10:00,15.0,15.896248,
2022-01-09 23:20:00,11.0,10.155541,
2022-01-09 23:30:00,9.0,5.527795,
2022-01-09 23:40:00,10.0,3.2024145,
2022-01-09 23:50:00,11.0,4.3660564,
2022-01-15 00:00:00,21.0,5.527795,
2022-01-15 00:10:00,19.0,17.038435,
2022-01-15 00:20:00,18.0,14.752068,
2022-01-15 00:30:00,8.0,13.605892,
2022-01-15 00:40:00,19.0,2.0368779,
2022-01-15 00:50:00,21.0,14.752068,
2022-01-15 01:00:00,12.0,17.038435,
2022-01-15 01:10:00,12.0,6.687621,
2022-01-15 01:20:00,13.0,6.687621,
2022-01-15 01:30:00,8.0,7.8455358,
2022-01-15 01:40:00,13.0,2.0368779,
2022-01-15 01:50:00,7.0,7.8455358,
2022-01-15 02:00:00,4.0,0.86945474,
2022-01-15 02:10:00,9.0,-2.6440108,
2022-01-15 02:20:00,8.0,3.2024145,
2022-01-15 02:30:00,9.0,2.0368779,
2022-01-15 02:40:00,7.0,3.2024145,
2022-01-15 02:50:00,6.0,0.86945474,
2022-01-15 03:00:00,3.0,-0.29984587,
2022-01-15 03:10:00,3.0,-3.8188753,
2022-01-15 03:20:00,4.0,-3.8188753,
2022-01-15 03:30:00,3.0,-2.6440108,
2022-01-15 03:40:00,3.0,-3.8188753,
2022-01-15 03:50:00,7.0,-3.8188753,
2022-01-15 04:00:00,8.0,0.86945474,
2022-01-15 04:10:00,1.0,2.0368779,
2022-01-15 04:20:00,3.0,-6.1740737,
2022-01-15 04:30:00,6.0,-3.8188753,
