Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 21:40:00,62.0,46.60593,
2022-01-01 21:50:00,78.0,59.351967,
2022-01-01 22:00:00,73.0,76.7233,
2022-01-01 22:10:00,95.0,71.28252,
2022-01-01 22:20:00,68.0,95.043274,
2022-01-01 22:30:00,54.0,65.84551,
2022-01-01 22:40:00,54.0,50.80512,
2022-01-01 22:50:00,58.0,50.80512,
2022-01-01 23:00:00,53.000004,55.057907,
2022-01-01 23:10:00,58.0,49.74979,
2022-01-01 23:20:00,58.999996,55.057907,
2022-01-01 23:30:00,42.999996,56.12802,
2022-01-01 23:40:00,34.0,39.426655,
2022-01-01 23:50:00,28.000002,30.62309,
2022-01-02 00:00:00,37.0,25.104181,
2022-01-02 00:10:00,23.0,33.4947,
2022-01-02 00:20:00,18.0,20.769514,
2022-01-02 00:30:00,19.0,16.71472,
2022-01-02 00:40:00,27.0,17.50143,
2022-01-02 00:50:00,13.0,24.216656,
2022-01-02 01:00:00,14.000001,12.978871,
2022-01-02 01:10:00,12.0,13.698585,
2022-01-02 01:20:00,20.0,12.273541,
2022-01-02 01:30:00,17.0,18.300594,
2022-01-02 01:40:00,18.0,15.940755,
2022-01-02 01:50:00,11.0,16.71472,
2022-01-02 02:00:00,6.0,11.582929,
2022-01-02 02:10:00,23.0,8.362714,
2022-01-02 02:20:00,12.0,20.769514,
2022-01-02 02:30:00,14.000001,12.273541,
2022-01-02 02:40:00,9.0,13.698585,
2022-01-02 02:50:00,8.0,10.247257,
2022-01-02 03:00:00,7.0000005,9.602865,
2022-01-02 03:10:00,4.0,8.974564,
2022-01-02 03:20:00,4.0,7.189756,
2022-01-02 03:30:00,4.0,7.189756,
2022-01-02 03:40:00,11.0,7.189756,
2022-01-02 03:50:00,13.0,11.582929,
2022-01-02 04:00:00,3.0,12.978871,
2022-01-02 04:10:00,9.999999,6.629343,
2022-01-02 04:20:00,4.0,10.907386,
2022-01-02 04:30:00,7.0000005,7.189756,
2022-01-02 04:40:00,8.0,8.974564,
2022-01-02 04:50:00,7.0000005,9.602865,
2022-01-02 05:00:00,2.0,8.974564,
2022-01-02 05:10:00,7.0000005,6.086815,
2022-01-02 05:20:00,6.0,8.974564,
2022-01-02 05:30:00,8.0,8.362714,
2022-01-02 05:40:00,11.0,9.602865,
2022-01-02 05:50:00,15.0,11.582929,
2022-01-02 06:00:00,17.0,14.432359,
2022-01-02 06:10:00,24.0,15.940755,
2022-01-02 06:20:00,23.0,21.61527,
2022-01-02 06:30:00,18.0,20.769514,
2022-01-02 06:40:00,27.0,16.71472,
2022-01-02 06:50:00,25.0,24.216656,
2022-01-02 07:00:00,28.000002,22.47192,
2022-01-02 07:10:00,33.0,25.104181,
2022-01-02 07:20:00,38.0,29.68159,
2022-01-02 07:30:00,34.0,34.466743,
2022-01-02 07:40:00,50.0,30.62309,
2022-01-02 07:50:00,52.0,46.60593,
2022-01-02 08:00:00,49.0,48.698006,
2022-01-02 08:10:00,42.999996,45.56604,
2022-01-02 08:20:00,63.0,39.426655,
2022-01-02 08:30:00,42.0,60.430573,
2022-01-02 08:40:00,66.0,38.422195,
2022-01-02 08:50:00,58.999996,63.6758,
2022-01-02 09:00:00,49.0,56.12802,
2022-01-02 09:10:00,75.0,45.56604,
2022-01-02 09:20:00,71.0,73.459335,
2022-01-02 09:30:00,61.0,69.10628,
2022-01-02 09:40:00,87.00001,58.27523,
2022-01-02 09:50:00,130.0,86.474976,
2022-01-02 10:00:00,97.0,130.42265,
2022-01-02 10:10:00,87.00001,97.16467,
2022-01-02 10:20:00,89.0,86.474976,
2022-01-02 10:30:00,108.0,88.62805,
2022-01-02 10:40:00,107.0,108.6459,
2022-01-02 10:50:00,139.0,107.616516,
2022-01-02 11:00:00,107.0,138.79974,
2022-01-02 11:10:00,131.0,107.616516,
2022-01-02 11:20:00,123.0,131.36952,
2022-01-02 11:30:00,137.0,123.68543,
2022-01-02 11:40:00,150.0,136.96657,
2022-01-02 11:50:00,116.0,148.58493,
2022-01-02 12:00:00,140.0,116.76438,
2022-01-02 12:10:00,145.0,139.71014,
2022-01-02 12:20:00,160.0,144.19992,
2022-01-02 12:30:00,129.0,157.03703,
2022-01-02 12:40:00,141.0,129.47185,
2022-01-02 12:50:00,136.0,140.61642,
2022-01-02 13:00:00,151.0,136.04384,
2022-01-02 13:10:00,156.0,149.44926,
2022-01-02 13:20:00,152.0,153.70726,
2022-01-02 13:30:00,124.0,150.30937,
2022-01-02 13:50:00,133.0,124.6594,
2022-01-02 14:00:00,150.0,133.25133,
2022-01-02 14:10:00,169.0,148.58493,
2022-01-02 14:20:00,134.0,164.27954,
2022-01-02 14:30:00,151.0,134.1862,
2022-01-02 14:40:00,180.0,149.44926,
2022-01-02 14:50:00,135.0,172.66415,
2022-01-02 15:00:00,162.0,135.11705,
2022-01-02 15:10:00,141.0,158.67632,
2022-01-02 15:20:00,154.0,140.61642,
2022-01-02 15:30:00,158.0,152.01682,
2022-01-02 15:40:00,185.0,155.38068,
2022-01-02 15:50:00,143.0,176.30696,
2022-01-02 16:00:00,147.0,142.41652,
2022-01-02 16:10:00,187.0,145.96657,
2022-01-02 16:20:00,163.0,177.73486,
2022-01-02 16:30:00,160.0,159.48958,
2022-01-02 16:40:00,152.0,157.03703,
2022-01-02 16:50:00,144.0,150.30937,
2022-01-02 17:00:00,134.0,143.3103,
2022-01-02 17:10:00,152.0,134.1862,
2022-01-02 17:20:00,158.0,150.30937,
2022-01-02 17:30:00,133.0,155.38068,
2022-01-02 17:40:00,147.0,133.25133,
2022-01-02 17:50:00,119.00001,145.96657,
2022-01-02 18:00:00,137.0,119.75233,
2022-01-02 18:10:00,132.0,136.96657,
2022-01-02 18:20:00,141.0,132.31242,
2022-01-02 18:30:00,107.0,140.61642,
2022-01-02 18:40:00,106.00001,107.616516,
2022-01-02 18:50:00,97.0,106.5841,
2022-01-02 19:00:00,94.0,97.16467,
2022-01-02 19:10:00,110.0,93.97918,
2022-01-02 19:20:00,93.00001,110.69523,
2022-01-02 19:30:00,106.00001,92.912926,
2022-01-02 19:40:00,84.0,106.5841,
2022-01-02 19:50:00,80.0,83.23425,
2022-01-02 20:00:00,85.99999,78.896935,
2022-01-02 20:10:00,77.0,85.39611,
2022-01-02 20:20:00,76.0,75.63565,
2022-01-02 20:30:00,64.0,74.54762,
2022-01-02 20:40:00,82.0,61.51084,
2022-01-02 20:50:00,68.0,81.067566,
2022-01-02 21:00:00,56.000004,65.84551,
2022-01-02 21:10:00,65.0,52.9256,
2022-01-02 21:20:00,52.0,62.592644,
2022-01-02 21:30:00,65.0,48.698006,
2022-01-02 21:40:00,50.0,62.592644,
2022-01-02 21:50:00,41.0,46.60593,
2022-01-02 22:00:00,55.0,37.423725,
2022-01-02 22:10:00,87.00001,51.863777,
2022-01-02 22:20:00,51.0,86.474976,
2022-01-02 22:30:00,56.000004,47.649986,
2022-01-02 22:40:00,41.0,52.9256,
2022-01-02 22:50:00,32.0,37.423725,
2022-01-02 23:00:00,34.0,28.748411,
2022-01-02 23:10:00,29.0,30.62309,
2022-01-02 23:20:00,22.0,26.001385,
2022-01-02 23:30:00,26.0,19.934944,
2022-01-02 23:40:00,26.0,23.33915,
2022-01-02 23:50:00,17.0,23.33915,
2022-01-08 00:00:00,39.0,15.940755,
2022-01-08 00:10:00,29.0,35.44575,
2022-01-08 00:20:00,37.0,26.001385,
2022-01-08 00:30:00,31.0,33.4947,
2022-01-08 00:40:00,26.0,27.823784,
2022-01-08 00:50:00,22.0,23.33915,
2022-01-08 01:00:00,27.0,19.934944,
2022-01-08 01:10:00,32.0,24.216656,
2022-01-08 01:20:00,23.0,28.748411,
2022-01-08 01:30:00,24.0,20.769514,
2022-01-08 01:40:00,34.0,21.61527,
2022-01-08 01:50:00,20.0,30.62309,
2022-01-08 02:00:00,30.0,18.300594,
2022-01-08 02:10:00,22.0,26.90802,
2022-01-08 02:20:00,13.0,19.934944,
2022-01-08 02:30:00,9.999999,12.978871,
2022-01-08 02:40:00,9.0,10.907386,
2022-01-08 02:50:00,9.0,10.247257,
2022-01-08 03:00:00,5.0,10.247257,
2022-01-08 03:10:00,17.0,7.7676506,
2022-01-08 03:20:00,7.0000005,15.940755,
2022-01-08 03:30:00,11.0,8.974564,
2022-01-08 03:40:00,11.0,11.582929,
2022-01-08 03:50:00,5.0,11.582929,
2022-01-08 04:00:00,8.0,7.7676506,
2022-01-08 04:10:00,5.0,9.602865,
2022-01-08 04:20:00,7.0000005,7.7676506,
2022-01-08 04:30:00,6.0,8.974564,
2022-01-08 04:40:00,13.0,8.362714,
2022-01-08 04:50:00,14.000001,12.978871,
2022-01-08 05:00:00,9.999999,13.698585,
2022-01-08 05:10:00,8.0,10.907386,
2022-01-08 05:20:00,11.0,9.602865,
2022-01-08 05:30:00,17.0,11.582929,
2022-01-08 05:40:00,27.0,15.940755,
2022-01-08 05:50:00,19.0,24.216656,
2022-01-08 06:00:00,27.0,17.50143,
2022-01-08 06:10:00,41.0,24.216656,
2022-01-08 06:20:00,30.0,37.423725,
2022-01-08 06:30:00,52.0,26.90802,
2022-01-08 06:40:00,48.0,48.698006,
2022-01-08 06:50:00,35.0,44.530537,
2022-01-08 07:00:00,62.0,31.572615,
2022-01-08 07:10:00,56.000004,59.351967,
2022-01-08 07:20:00,70.0,52.9256,
2022-01-08 07:30:00,78.0,68.01874,
2022-01-08 07:40:00,88.0,76.7233,
2022-01-08 07:50:00,87.00001,87.552315,
2022-01-08 08:00:00,75.0,86.474976,
2022-01-08 08:10:00,92.0,73.459335,
2022-01-08 08:20:00,104.99999,91.84459,
2022-01-08 08:30:00,100.0,105.54865,
2022-01-08 08:40:00,107.0,100.32863,
2022-01-08 08:50:00,117.99999,107.616516,
2022-01-08 09:00:00,94.0,118.75991,
2022-01-08 09:10:00,100.0,93.97918,
2022-01-08 09:20:00,89.0,100.32863,
2022-01-08 09:30:00,108.0,88.62805,
2022-01-08 09:40:00,126.0,108.6459,
2022-01-08 09:50:00,137.0,126.59595,
2022-01-08 10:00:00,156.0,136.96657,
2022-01-08 10:10:00,150.0,153.70726,
2022-01-08 10:20:00,126.0,148.58493,
2022-01-08 10:30:00,163.0,126.59595,
2022-01-08 10:40:00,153.0,159.48958,
2022-01-08 10:50:00,168.0,151.16522,
2022-01-08 11:00:00,156.0,163.49184,
2022-01-08 11:10:00,158.0,153.70726,
2022-01-08 11:20:00,150.0,155.38068,
2022-01-08 11:30:00,190.0,148.58493,
2022-01-08 11:40:00,174.00002,179.84564,
2022-01-08 11:50:00,142.0,168.1542,
2022-01-08 12:00:00,183.0,141.51854,
2022-01-08 12:10:00,196.0,174.86238,
2022-01-08 12:20:00,185.0,183.95609,
2022-01-08 12:30:00,167.00002,176.30696,
2022-01-08 12:40:00,195.0,162.69992,
2022-01-08 12:50:00,174.00002,183.28125,
2022-01-08 13:00:00,189.0,168.1542,
2022-01-08 13:10:00,201.0,179.14618,
2022-01-08 13:20:00,180.0,187.2695,
2022-01-08 13:30:00,184.0,172.66415,
2022-01-08 13:40:00,214.0,175.58675,
2022-01-08 13:50:00,213.0,195.4173,
2022-01-08 14:00:00,176.0,194.81415,
2022-01-08 14:10:00,205.00002,169.67441,
2022-01-08 14:20:00,204.0,189.84781,
2022-01-08 14:30:00,200.0,189.20923,
2022-01-08 14:40:00,176.0,186.61491,
2022-01-08 14:50:00,207.0,169.67441,
2022-01-08 15:00:00,183.0,191.11307,
2022-01-08 15:10:00,178.99998,174.86238,
2022-01-08 15:20:00,224.00002,171.92303,
2022-01-08 15:30:00,178.0,201.23729,
2022-01-08 15:40:00,199.0,171.1777,
2022-01-08 15:50:00,173.0,185.95628,
2022-01-08 16:00:00,231.00002,167.38776,
2022-01-08 16:10:00,189.0,205.08649,
2022-01-08 16:20:00,188.0,179.14618,
2022-01-08 16:30:00,207.0,178.4426,
2022-01-08 16:40:00,192.0,191.11307,
2022-01-08 16:50:00,196.0,181.2322,
2022-01-08 17:00:00,146.0,183.95609,
2022-01-08 17:10:00,223.0,145.08536,
2022-01-08 17:20:00,160.0,200.67242,
2022-01-08 17:30:00,183.0,157.03703,
2022-01-08 17:40:00,197.0,174.86238,
2022-01-08 17:50:00,149.0,184.62688,
2022-01-08 18:00:00,174.00002,147.71637,
2022-01-08 18:10:00,176.0,168.1542,
2022-01-08 18:20:00,192.0,169.67441,
2022-01-08 18:30:00,167.00002,181.2322,
2022-01-08 18:40:00,171.99998,162.69992,
2022-01-08 18:50:00,132.0,166.61707,
2022-01-08 19:00:00,157.0,132.31242,
2022-01-08 19:10:00,178.0,154.54611,
2022-01-08 19:20:00,121.0,171.1777,
2022-01-08 19:30:00,141.0,121.726265,
2022-01-08 19:40:00,127.0,140.61642,
2022-01-08 19:50:00,146.0,127.558464,
2022-01-08 20:00:00,131.0,145.08536,
2022-01-08 20:10:00,145.0,131.36952,
2022-01-08 20:20:00,103.0,144.19992,
2022-01-08 20:30:00,98.99999,103.46903,
2022-01-08 20:40:00,119.00001,99.27649,
2022-01-08 20:50:00,124.0,119.75233,
2022-01-08 21:00:00,106.00001,124.6594,
2022-01-08 21:10:00,93.00001,106.5841,
2022-01-08 21:20:00,104.0,92.912926,
2022-01-08 21:30:00,77.0,104.51028,
2022-01-08 21:40:00,95.0,75.63565,
2022-01-08 21:50:00,95.0,95.043274,
2022-01-08 22:00:00,98.99999,95.043274,
2022-01-08 22:10:00,104.0,99.27649,
2022-01-08 22:20:00,85.99999,104.51028,
2022-01-08 22:30:00,85.99999,85.39611,
2022-01-08 22:40:00,78.0,85.39611,
2022-01-08 22:50:00,66.0,76.7233,
2022-01-08 23:00:00,78.0,63.6758,
2022-01-08 23:10:00,67.0,76.7233,
2022-01-08 23:20:00,63.0,64.76014,
2022-01-08 23:30:00,61.0,60.430573,
2022-01-08 23:40:00,53.000004,58.27523,
2022-01-08 23:50:00,42.0,49.74979,
2022-01-09 00:00:00,48.0,38.422195,
2022-01-09 00:10:00,45.0,44.530537,
2022-01-09 00:20:00,31.0,41.452583,
2022-01-09 00:30:00,36.0,27.823784,
2022-01-09 00:40:00,40.0,32.52991,
2022-01-09 00:50:00,34.0,36.431503,
2022-01-09 01:00:00,35.0,30.62309,
2022-01-09 01:10:00,33.0,31.572615,
2022-01-09 01:20:00,49.0,29.68159,
2022-01-09 01:30:00,30.0,45.56604,
2022-01-09 01:40:00,32.0,26.90802,
2022-01-09 01:50:00,26.0,28.748411,
2022-01-09 02:00:00,16.0,23.33915,
2022-01-09 02:10:00,18.0,15.179851,
2022-01-09 02:20:00,19.0,16.71472,
2022-01-09 02:30:00,16.0,17.50143,
2022-01-09 02:40:00,15.0,15.179851,
2022-01-09 02:50:00,13.0,14.432359,
2022-01-09 03:00:00,6.0,12.978871,
2022-01-09 03:10:00,9.999999,8.362714,
2022-01-09 03:20:00,14.000001,10.907386,
2022-01-09 03:30:00,9.0,13.698585,
2022-01-09 03:40:00,7.0000005,10.247257,
2022-01-09 03:50:00,8.0,8.974564,
2022-01-09 04:00:00,5.0,9.602865,
2022-01-09 04:10:00,2.0,7.7676506,
2022-01-09 04:20:00,6.0,6.086815,
2022-01-09 04:30:00,9.0,8.362714,
2022-01-09 04:40:00,9.999999,10.247257,
2022-01-09 04:50:00,12.0,10.907386,
2022-01-09 05:00:00,4.0,12.273541,
2022-01-09 05:10:00,5.0,7.189756,
2022-01-09 05:20:00,12.0,7.7676506,
2022-01-09 05:30:00,7.0000005,12.273541,
2022-01-09 05:40:00,15.0,8.974564,
2022-01-09 05:50:00,14.000001,14.432359,
2022-01-09 06:00:00,19.0,13.698585,
2022-01-09 06:10:00,19.0,17.50143,
2022-01-09 06:20:00,37.0,17.50143,
2022-01-09 06:30:00,30.0,33.4947,
2022-01-09 06:40:00,36.0,26.90802,
2022-01-09 06:50:00,39.0,32.52991,
2022-01-09 07:00:00,50.0,35.44575,
2022-01-09 07:10:00,47.0,46.60593,
2022-01-09 07:20:00,45.0,43.499653,
2022-01-09 07:30:00,57.0,41.452583,
2022-01-09 07:40:00,76.0,53.990368,
2022-01-09 07:50:00,68.0,74.54762,
2022-01-09 08:00:00,69.0,65.84551,
2022-01-09 08:10:00,47.0,66.93176,
2022-01-09 08:20:00,65.0,43.499653,
2022-01-09 08:30:00,64.0,62.592644,
2022-01-09 08:40:00,78.0,61.51084,
2022-01-09 08:50:00,58.0,76.7233,
2022-01-09 09:00:00,66.0,55.057907,
2022-01-09 09:10:00,69.0,63.6758,
2022-01-09 09:20:00,85.99999,66.93176,
2022-01-09 09:30:00,74.0,85.39611,
2022-01-09 09:40:00,82.0,72.370926,
2022-01-09 09:50:00,100.0,81.067566,
2022-01-09 10:00:00,93.00001,100.32863,
2022-01-09 10:10:00,107.0,92.912926,
2022-01-09 10:20:00,104.99999,107.616516,
2022-01-09 10:30:00,106.00001,105.54865,
2022-01-09 10:40:00,115.0,106.5841,
2022-01-09 10:50:00,143.0,115.76135,
2022-01-09 11:00:00,117.0,142.41652,
2022-01-09 11:10:00,143.0,117.76392,
2022-01-09 11:20:00,139.0,142.41652,
2022-01-09 11:30:00,132.0,138.79974,
2022-01-09 11:40:00,163.0,132.31242,
2022-01-09 11:50:00,143.0,159.48958,
2022-01-09 12:00:00,147.0,142.41652,
2022-01-09 12:10:00,169.0,145.96657,
2022-01-09 12:20:00,189.0,164.27954,
2022-01-09 12:30:00,128.0,179.14618,
2022-01-09 12:40:00,170.0,128.5171,
2022-01-09 12:50:00,141.0,165.06296,
2022-01-09 13:00:00,166.0,140.61642,
2022-01-09 13:10:00,190.0,161.90372,
2022-01-09 13:20:00,159.0,179.84564,
2022-01-09 13:30:00,156.0,156.21098,
2022-01-09 13:40:00,181.0,153.70726,
2022-01-09 13:50:00,155.0,173.40111,
2022-01-09 14:00:00,153.0,152.86417,
2022-01-09 14:10:00,187.0,151.16522,
2022-01-09 14:20:00,163.0,177.73486,
2022-01-09 14:30:00,136.0,159.48958,
2022-01-09 14:40:00,166.0,136.04384,
2022-01-09 14:50:00,177.0,161.90372,
2022-01-09 15:00:00,180.0,170.42816,
2022-01-09 15:10:00,147.0,172.66415,
2022-01-09 15:20:00,192.0,145.96657,
2022-01-09 15:30:00,148.0,181.2322,
2022-01-09 15:40:00,207.0,146.84358,
2022-01-09 15:50:00,141.0,191.11307,
2022-01-09 16:00:00,176.0,140.61642,
2022-01-09 16:10:00,192.0,169.67441,
2022-01-09 16:20:00,137.0,181.2322,
2022-01-09 16:30:00,144.0,136.96657,
2022-01-09 16:40:00,163.0,143.3103,
2022-01-09 16:50:00,164.99998,159.48958,
2022-01-09 17:00:00,174.00002,161.10327,
2022-01-09 17:10:00,155.0,168.1542,
2022-01-09 17:20:00,159.0,152.86417,
2022-01-09 17:30:00,141.0,156.21098,
2022-01-09 17:40:00,160.0,140.61642,
2022-01-09 17:50:00,147.0,157.03703,
2022-01-09 18:00:00,129.0,145.96657,
2022-01-09 18:10:00,134.0,129.47185,
2022-01-09 18:20:00,124.0,134.1862,
2022-01-09 18:30:00,131.0,124.6594,
2022-01-09 18:40:00,116.0,131.36952,
2022-01-09 18:50:00,113.0,116.76438,
2022-01-09 19:00:00,109.0,113.744965,
2022-01-09 19:10:00,141.0,109.67214,
2022-01-09 19:20:00,85.0,140.61642,
2022-01-09 19:30:00,92.0,84.315834,
2022-01-09 19:40:00,95.0,91.84459,
2022-01-09 19:50:00,73.0,95.043274,
2022-01-09 20:00:00,95.0,71.28252,
2022-01-09 20:10:00,85.0,95.043274,
2022-01-09 20:20:00,98.99999,84.315834,
2022-01-09 20:30:00,75.0,99.27649,
2022-01-09 20:40:00,77.0,73.459335,
2022-01-09 20:50:00,64.0,75.63565,
2022-01-09 21:00:00,74.0,61.51084,
2022-01-09 21:10:00,65.0,72.370926,
2022-01-09 21:20:00,71.0,62.592644,
2022-01-09 21:30:00,50.0,69.10628,
2022-01-09 21:40:00,50.0,46.60593,
2022-01-09 21:50:00,48.0,46.60593,
2022-01-09 22:00:00,58.0,44.530537,
2022-01-09 22:10:00,80.0,55.057907,
2022-01-09 22:20:00,65.0,78.896935,
2022-01-09 22:30:00,56.000004,62.592644,
2022-01-09 22:40:00,36.0,52.9256,
2022-01-09 22:50:00,23.0,32.52991,
2022-01-09 23:00:00,32.0,20.769514,
2022-01-09 23:10:00,29.0,28.748411,
2022-01-09 23:20:00,26.0,26.001385,
2022-01-09 23:30:00,26.0,23.33915,
2022-01-09 23:40:00,28.000002,23.33915,
2022-01-09 23:50:00,22.0,25.104181,
2022-01-15 00:00:00,51.0,19.934944,
2022-01-15 00:10:00,56.000004,47.649986,
2022-01-15 00:20:00,50.0,52.9256,
2022-01-15 00:30:00,41.0,46.60593,
2022-01-15 00:40:00,47.0,37.423725,
2022-01-15 00:50:00,33.0,43.499653,
2022-01-15 01:00:00,28.000002,29.68159,
2022-01-15 01:10:00,34.0,25.104181,
2022-01-15 01:20:00,21.0,30.62309,
2022-01-15 01:30:00,32.0,19.111876,
2022-01-15 01:40:00,30.0,28.748411,
2022-01-15 01:50:00,30.0,26.90802,
2022-01-15 02:00:00,33.0,26.90802,
2022-01-15 02:10:00,29.0,29.68159,
2022-01-15 02:20:00,18.0,26.001385,
2022-01-15 02:30:00,16.0,16.71472,
2022-01-15 02:40:00,11.0,15.179851,
2022-01-15 02:50:00,18.0,11.582929,
2022-01-15 03:00:00,18.0,16.71472,
2022-01-15 03:10:00,15.0,16.71472,
2022-01-15 03:20:00,12.0,14.432359,
2022-01-15 03:30:00,9.0,12.273541,
2022-01-15 03:40:00,5.0,10.247257,
2022-01-15 03:50:00,4.0,7.7676506,
2022-01-15 04:00:00,11.0,7.189756,
2022-01-15 04:10:00,8.0,11.582929,
2022-01-15 04:20:00,9.0,9.602865,
