Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 12:20:00,84.0,91.23407,
2022-01-01 12:30:00,86.0,88.35903,
2022-01-01 12:40:00,84.0,90.27776,
2022-01-01 12:50:00,69.0,88.35903,
2022-01-01 13:00:00,101.0,73.71096,
2022-01-01 13:10:00,81.0,104.40622,
2022-01-01 13:20:00,105.0,85.465675,
2022-01-01 13:30:00,86.0,108.09488,
2022-01-01 13:40:00,95.0,90.27776,
2022-01-01 13:50:00,115.0,98.81065,
2022-01-01 14:00:00,77.0,117.169174,
2022-01-01 14:10:00,94.0,81.57953,
2022-01-01 14:20:00,82.0,97.87079,
2022-01-01 14:30:00,99.0,86.43215,
2022-01-01 14:40:00,76.0,102.549355,
2022-01-01 14:50:00,104.0,80.60295,
2022-01-01 15:00:00,80.0,107.17585,
2022-01-01 15:10:00,97.0,84.49716,
2022-01-01 15:20:00,108.0,100.68416,
2022-01-01 15:30:00,74.0,110.83933,
2022-01-01 15:40:00,103.0,78.6438,
2022-01-01 15:50:00,65.0,106.25474,
2022-01-01 16:00:00,80.0,69.72902,
2022-01-01 16:10:00,87.0,84.49716,
2022-01-01 16:20:00,86.0,91.23407,
2022-01-01 16:30:00,82.0,90.27776,
2022-01-01 16:40:00,92.0,86.43215,
2022-01-01 16:50:00,70.0,95.98487,
2022-01-01 17:00:00,79.0,74.70151,
2022-01-01 17:10:00,72.0,83.526634,
2022-01-01 17:20:00,84.0,76.676636,
2022-01-01 17:30:00,97.0,88.35903,
2022-01-01 17:40:00,72.0,100.68416,
2022-01-01 17:50:00,84.0,76.676636,
2022-01-01 18:00:00,73.0,88.35903,
2022-01-01 18:10:00,85.0,77.66122,
2022-01-01 18:20:00,73.0,89.31941,
2022-01-01 18:30:00,65.0,77.66122,
2022-01-01 18:40:00,57.0,69.72902,
2022-01-01 18:50:00,62.0,61.67101,
2022-01-01 19:00:00,87.0,66.72189,
2022-01-01 19:10:00,81.0,91.23407,
2022-01-01 19:20:00,71.0,85.465675,
2022-01-01 19:30:00,64.0,75.69006,
2022-01-01 19:40:00,53.0,68.7286,
2022-01-01 19:50:00,84.0,57.595455,
2022-01-01 20:00:00,54.0,88.35903,
2022-01-01 20:10:00,66.0,58.617233,
2022-01-01 20:20:00,45.0,70.727455,
2022-01-01 20:30:00,39.0,49.352592,
2022-01-01 20:40:00,54.0,43.091248,
2022-01-01 20:50:00,42.0,58.617233,
2022-01-01 21:00:00,40.0,46.23033,
2022-01-01 21:10:00,46.0,44.139465,
2022-01-01 21:20:00,46.0,50.38959,
2022-01-01 21:30:00,25.0,50.38959,
2022-01-01 21:40:00,39.0,28.22328,
2022-01-01 21:50:00,50.0,43.091248,
2022-01-01 22:00:00,32.0,54.518646,
2022-01-01 22:10:00,73.0,35.701946,
2022-01-01 22:20:00,34.0,77.66122,
2022-01-01 22:30:00,28.0,37.822365,
2022-01-01 22:40:00,41.0,31.439257,
2022-01-01 22:50:00,23.0,45.185833,
2022-01-01 23:00:00,23.0,26.070328,
2022-01-01 23:10:00,39.0,26.070328,
2022-01-01 23:20:00,30.0,43.091248,
2022-01-01 23:30:00,16.0,33.574226,
2022-01-01 23:40:00,14.0,18.479174,
2022-01-01 23:50:00,22.0,16.294477,
2022-01-02 00:00:00,19.0,24.991175,
2022-01-02 00:10:00,11.0,21.743093,
2022-01-02 00:20:00,11.0,13.004431,
2022-01-02 00:30:00,7.0,13.004431,
2022-01-02 00:40:00,12.0,8.593652,
2022-01-02 00:50:00,4.0,14.102839,
2022-01-02 01:00:00,6.0,5.2676935,
2022-01-02 01:10:00,8.0,7.4866896,
2022-01-02 01:20:00,7.0,9.698918,
2022-01-02 01:30:00,6.0,8.593652,
2022-01-02 01:40:00,5.0,7.4866896,
2022-01-02 01:50:00,7.0,6.378031,
2022-01-02 02:00:00,5.0,8.593652,
2022-01-02 02:10:00,10.0,6.378031,
2022-01-02 02:20:00,4.0,11.904317,
2022-01-02 02:30:00,7.0,5.2676935,
2022-01-02 02:40:00,4.0,8.593652,
2022-01-02 02:50:00,4.0,5.2676935,
2022-01-02 03:00:00,2.0,5.2676935,
2022-01-02 03:10:00,1.0,3.0419679,
2022-01-02 03:20:00,3.0,1.9265878,
2022-01-02 03:30:00,5.0,4.1556697,
2022-01-02 03:40:00,6.0,6.378031,
2022-01-02 03:50:00,5.0,7.4866896,
2022-01-02 04:00:00,3.0,6.378031,
2022-01-02 04:10:00,3.0,4.1556697,
2022-01-02 04:20:00,3.0,4.1556697,
2022-01-02 04:30:00,3.0,4.1556697,
2022-01-02 04:40:00,2.0,4.1556697,
2022-01-02 04:50:00,2.0,3.0419679,
2022-01-02 05:00:00,1.0,3.0419679,
2022-01-02 05:10:00,2.0,1.9265878,
2022-01-02 05:20:00,1.0,3.0419679,
2022-01-02 05:30:00,7.0,1.9265878,
2022-01-02 05:40:00,1.0,8.593652,
2022-01-02 05:50:00,5.0,1.9265878,
2022-01-02 06:00:00,5.0,6.378031,
2022-01-02 06:10:00,7.0,6.378031,
2022-01-02 06:20:00,10.0,8.593652,
2022-01-02 06:30:00,9.0,11.904317,
2022-01-02 06:40:00,15.0,10.802462,
2022-01-02 06:50:00,14.0,17.387688,
2022-01-02 07:00:00,17.0,16.294477,
2022-01-02 07:10:00,13.0,19.568901,
2022-01-02 07:20:00,13.0,15.199525,
2022-01-02 07:30:00,26.0,15.199525,
2022-01-02 07:40:00,27.0,29.297066,
2022-01-02 07:50:00,32.0,30.369064,
2022-01-02 08:00:00,22.0,35.701946,
2022-01-02 08:10:00,32.0,24.991175,
2022-01-02 08:20:00,25.0,35.701946,
2022-01-02 08:30:00,30.0,28.22328,
2022-01-02 08:40:00,34.0,33.574226,
2022-01-02 08:50:00,41.0,37.822365,
2022-01-02 09:00:00,39.0,45.185833,
2022-01-02 09:10:00,39.0,43.091248,
2022-01-02 09:20:00,40.0,43.091248,
2022-01-02 09:30:00,43.0,44.139465,
2022-01-02 09:40:00,59.0,47.27296,
2022-01-02 09:50:00,79.0,63.69719,
2022-01-02 10:00:00,58.0,83.526634,
2022-01-02 10:10:00,68.0,62.685062,
2022-01-02 10:20:00,58.0,72.71844,
2022-01-02 10:30:00,72.0,62.685062,
2022-01-02 10:40:00,89.0,76.676636,
2022-01-02 10:50:00,83.0,93.14055,
2022-01-02 11:00:00,78.0,87.3966,
2022-01-02 11:10:00,67.0,82.554085,
2022-01-02 11:20:00,77.0,71.72393,
2022-01-02 11:30:00,100.0,81.57953,
2022-01-02 11:40:00,84.0,103.47883,
2022-01-02 11:50:00,86.0,88.35903,
2022-01-02 12:00:00,84.0,90.27776,
2022-01-02 12:10:00,88.0,88.35903,
2022-01-02 12:20:00,92.0,92.18834,
2022-01-02 12:30:00,91.0,95.98487,
2022-01-02 12:40:00,100.0,95.038826,
2022-01-02 12:50:00,90.0,103.47883,
2022-01-02 13:00:00,119.0,94.09071,
2022-01-02 13:10:00,87.0,120.73951,
2022-01-02 13:20:00,99.0,91.23407,
2022-01-02 13:30:00,105.0,102.549355,
2022-01-02 13:40:00,103.0,108.09488,
2022-01-02 13:50:00,109.0,106.25474,
2022-01-02 14:00:00,94.0,111.74995,
2022-01-02 14:10:00,113.0,97.87079,
2022-01-02 14:20:00,90.0,115.37124,
2022-01-02 14:30:00,85.0,94.09071,
2022-01-02 14:40:00,86.0,89.31941,
2022-01-02 14:50:00,99.0,90.27776,
2022-01-02 15:00:00,107.0,102.549355,
2022-01-02 15:10:00,96.0,109.92661,
2022-01-02 15:20:00,92.0,99.74844,
2022-01-02 15:30:00,100.0,95.98487,
2022-01-02 15:40:00,109.0,103.47883,
2022-01-02 15:50:00,72.0,111.74995,
2022-01-02 16:00:00,88.0,76.676636,
2022-01-02 16:10:00,127.0,92.18834,
2022-01-02 16:20:00,103.0,127.77755,
2022-01-02 16:30:00,103.0,106.25474,
2022-01-02 16:40:00,90.0,106.25474,
2022-01-02 16:50:00,99.0,94.09071,
2022-01-02 17:00:00,86.0,102.549355,
2022-01-02 17:10:00,114.0,90.27776,
2022-01-02 17:20:00,96.0,116.27127,
2022-01-02 17:30:00,102.0,99.74844,
2022-01-02 17:40:00,96.0,105.33152,
2022-01-02 17:50:00,91.0,99.74844,
2022-01-02 18:00:00,75.0,95.038826,
2022-01-02 18:10:00,89.0,79.624374,
2022-01-02 18:20:00,77.0,93.14055,
2022-01-02 18:30:00,62.0,81.57953,
2022-01-02 18:40:00,77.0,66.72189,
2022-01-02 18:50:00,61.0,81.57953,
2022-01-02 19:00:00,71.0,65.71561,
2022-01-02 19:10:00,71.0,75.69006,
2022-01-02 19:20:00,53.0,75.69006,
2022-01-02 19:30:00,75.0,57.595455,
2022-01-02 19:40:00,49.0,79.624374,
2022-01-02 19:50:00,51.0,53.489227,
2022-01-02 20:00:00,51.0,55.546158,
2022-01-02 20:10:00,59.0,55.546158,
2022-01-02 20:20:00,38.0,63.69719,
2022-01-02 20:30:00,57.0,42.04116,
2022-01-02 20:40:00,52.0,61.67101,
2022-01-02 20:50:00,39.0,56.571762,
2022-01-02 21:00:00,39.0,43.091248,
2022-01-02 21:10:00,33.0,43.091248,
2022-01-02 21:20:00,41.0,36.76307,
2022-01-02 21:30:00,46.0,45.185833,
2022-01-02 21:40:00,31.0,50.38959,
2022-01-02 21:50:00,24.0,34.638996,
2022-01-02 22:00:00,33.0,27.147697,
2022-01-02 22:10:00,29.0,36.76307,
2022-01-02 22:20:00,32.0,32.507645,
2022-01-02 22:30:00,37.0,35.701946,
2022-01-02 22:40:00,22.0,40.989227,
2022-01-02 22:50:00,13.0,24.991175,
2022-01-02 23:00:00,23.0,15.199525,
2022-01-02 23:10:00,19.0,26.070328,
2022-01-02 23:20:00,8.0,21.743093,
2022-01-02 23:30:00,20.0,9.698918,
2022-01-02 23:40:00,7.0,22.827557,
2022-01-02 23:50:00,13.0,8.593652,
2022-01-08 00:00:00,32.0,15.199525,
2022-01-08 00:10:00,27.0,35.701946,
2022-01-08 00:20:00,35.0,30.369064,
2022-01-08 00:30:00,29.0,38.87982,
2022-01-08 00:40:00,29.0,32.507645,
2022-01-08 00:50:00,23.0,32.507645,
2022-01-08 01:00:00,24.0,26.070328,
2022-01-08 01:10:00,30.0,27.147697,
2022-01-08 01:20:00,27.0,33.574226,
2022-01-08 01:30:00,25.0,30.369064,
2022-01-08 01:40:00,34.0,28.22328,
2022-01-08 01:50:00,22.0,37.822365,
2022-01-08 02:00:00,27.0,24.991175,
2022-01-08 02:10:00,19.0,30.369064,
2022-01-08 02:20:00,10.0,21.743093,
2022-01-08 02:30:00,10.0,11.904317,
2022-01-08 02:40:00,9.0,11.904317,
2022-01-08 02:50:00,9.0,10.802462,
2022-01-08 03:00:00,11.0,10.802462,
2022-01-08 03:10:00,11.0,13.004431,
2022-01-08 03:20:00,8.0,13.004431,
2022-01-08 03:30:00,9.0,9.698918,
2022-01-08 03:40:00,11.0,10.802462,
2022-01-08 03:50:00,3.0,13.004431,
2022-01-08 04:00:00,8.0,4.1556697,
2022-01-08 04:10:00,7.0,9.698918,
2022-01-08 04:20:00,6.0,8.593652,
2022-01-08 04:30:00,7.0,7.4866896,
2022-01-08 04:40:00,15.0,8.593652,
2022-01-08 04:50:00,16.0,17.387688,
2022-01-08 05:00:00,9.0,18.479174,
2022-01-08 05:10:00,5.0,10.802462,
2022-01-08 05:20:00,16.0,6.378031,
2022-01-08 05:30:00,12.0,18.479174,
2022-01-08 05:40:00,24.0,14.102839,
2022-01-08 05:50:00,20.0,27.147697,
2022-01-08 06:00:00,15.0,22.827557,
2022-01-08 06:10:00,31.0,17.387688,
2022-01-08 06:20:00,37.0,34.638996,
2022-01-08 06:30:00,46.0,40.989227,
2022-01-08 06:40:00,45.0,50.38959,
2022-01-08 06:50:00,38.0,49.352592,
2022-01-08 07:00:00,50.0,42.04116,
2022-01-08 07:10:00,57.0,54.518646,
2022-01-08 07:20:00,59.0,61.67101,
2022-01-08 07:30:00,72.0,63.69719,
2022-01-08 07:40:00,87.0,76.676636,
2022-01-08 07:50:00,86.0,91.23407,
2022-01-08 08:00:00,75.0,90.27776,
2022-01-08 08:10:00,85.0,79.624374,
2022-01-08 08:20:00,96.0,89.31941,
2022-01-08 08:30:00,98.0,99.74844,
2022-01-08 08:40:00,100.0,101.6178,
2022-01-08 08:50:00,113.0,103.47883,
2022-01-08 09:00:00,93.0,115.37124,
2022-01-08 09:10:00,100.0,96.92887,
2022-01-08 09:20:00,111.0,103.47883,
2022-01-08 09:30:00,119.0,113.56482,
2022-01-08 09:40:00,133.0,120.73951,
2022-01-08 09:50:00,125.0,132.9657,
2022-01-08 10:00:00,165.0,126.030914,
2022-01-08 10:10:00,139.0,159.31007,
2022-01-08 10:20:00,124.0,138.07587,
2022-01-08 10:30:00,172.0,125.15437,
2022-01-08 10:40:00,145.0,164.77231,
2022-01-08 10:50:00,158.0,143.1077,
2022-01-08 11:00:00,173.0,153.73946,
2022-01-08 11:10:00,164.0,165.54373,
2022-01-08 11:20:00,147.0,158.52092,
2022-01-08 11:30:00,190.0,144.76747,
2022-01-08 11:40:00,157.0,178.31816,
2022-01-08 11:50:00,138.0,152.93481,
2022-01-08 12:00:00,195.0,137.22961,
2022-01-08 12:10:00,164.0,181.95284,
2022-01-08 12:20:00,193.0,158.52092,
2022-01-08 12:30:00,165.0,180.50565,
2022-01-08 12:40:00,194.0,159.31007,
2022-01-08 12:50:00,176.0,181.23038,
2022-01-08 13:00:00,152.0,167.84474,
2022-01-08 13:10:00,170.0,148.87862,
2022-01-08 13:20:00,187.0,163.22275,
2022-01-08 13:30:00,158.0,176.1106,
2022-01-08 13:40:00,202.0,153.73946,
2022-01-08 13:50:00,204.0,186.94778,
2022-01-08 14:00:00,169.0,188.35484,
2022-01-08 14:10:00,162.0,162.44464,
2022-01-08 14:20:00,189.0,156.93594,
2022-01-08 14:30:00,197.0,177.58452,
2022-01-08 14:40:00,162.0,183.39113,
2022-01-08 14:50:00,213.0,156.93594,
2022-01-08 15:00:00,171.0,194.57625,
2022-01-08 15:10:00,147.0,163.99863,
2022-01-08 15:20:00,215.0,144.76747,
2022-01-08 15:30:00,158.0,195.93427,
2022-01-08 15:40:00,187.0,153.73946,
2022-01-08 15:50:00,170.0,176.1106,
2022-01-08 16:00:00,185.0,163.22275,
2022-01-08 16:10:00,202.0,174.62773,
2022-01-08 16:20:00,189.0,186.94778,
2022-01-08 16:30:00,193.0,177.58452,
2022-01-08 16:40:00,185.0,180.50565,
2022-01-08 16:50:00,180.0,174.62773,
2022-01-08 17:00:00,173.0,170.88167,
2022-01-08 17:10:00,199.0,165.54373,
2022-01-08 17:20:00,155.0,184.82047,
2022-01-08 17:30:00,164.0,151.31894,
2022-01-08 17:40:00,182.0,158.52092,
2022-01-08 17:50:00,172.0,172.38676,
2022-01-08 18:00:00,211.0,164.77231,
2022-01-08 18:10:00,164.0,193.20932,
2022-01-08 18:20:00,181.0,158.52092,
2022-01-08 18:30:00,172.0,171.63531,
2022-01-08 18:40:00,159.0,164.77231,
2022-01-08 18:50:00,132.0,154.54189,
2022-01-08 19:00:00,163.0,132.1064,
2022-01-08 19:10:00,155.0,157.72952,
2022-01-08 19:20:00,121.0,151.31894,
2022-01-08 19:30:00,134.0,122.51188,
2022-01-08 19:40:00,115.0,133.82281,
2022-01-08 19:50:00,142.0,117.169174,
2022-01-08 20:00:00,117.0,140.6016,
2022-01-08 20:10:00,131.0,118.95861,
2022-01-08 20:20:00,96.0,131.24495,
2022-01-08 20:30:00,104.0,99.74844,
2022-01-08 20:40:00,109.0,107.17585,
2022-01-08 20:50:00,134.0,111.74995,
2022-01-08 21:00:00,98.0,133.82281,
2022-01-08 21:10:00,81.0,101.6178,
2022-01-08 21:20:00,93.0,85.465675,
2022-01-08 21:30:00,77.0,96.92887,
2022-01-08 21:40:00,94.0,81.57953,
2022-01-08 21:50:00,75.0,97.87079,
2022-01-08 22:00:00,97.0,79.624374,
2022-01-08 22:10:00,87.0,100.68416,
2022-01-08 22:20:00,75.0,91.23407,
2022-01-08 22:30:00,59.0,79.624374,
2022-01-08 22:40:00,62.0,63.69719,
2022-01-08 22:50:00,59.0,66.72189,
2022-01-08 23:00:00,60.0,63.69719,
2022-01-08 23:10:00,57.0,64.707375,
2022-01-08 23:20:00,47.0,61.67101,
2022-01-08 23:30:00,59.0,51.424698,
2022-01-08 23:40:00,43.0,63.69719,
2022-01-08 23:50:00,37.0,47.27296,
2022-01-09 00:00:00,39.0,40.989227,
2022-01-09 00:10:00,38.0,43.091248,
2022-01-09 00:20:00,31.0,42.04116,
2022-01-09 00:30:00,28.0,34.638996,
2022-01-09 00:40:00,37.0,31.439257,
2022-01-09 00:50:00,26.0,40.989227,
2022-01-09 01:00:00,31.0,29.297066,
2022-01-09 01:10:00,21.0,34.638996,
2022-01-09 01:20:00,40.0,23.910254,
2022-01-09 01:30:00,21.0,44.139465,
2022-01-09 01:40:00,24.0,23.910254,
2022-01-09 01:50:00,18.0,27.147697,
2022-01-09 02:00:00,13.0,20.656878,
2022-01-09 02:10:00,14.0,15.199525,
2022-01-09 02:20:00,18.0,16.294477,
2022-01-09 02:30:00,10.0,20.656878,
2022-01-09 02:40:00,10.0,11.904317,
2022-01-09 02:50:00,5.0,11.904317,
2022-01-09 03:00:00,7.0,6.378031,
2022-01-09 03:10:00,9.0,8.593652,
2022-01-09 03:20:00,10.0,10.802462,
2022-01-09 03:30:00,8.0,11.904317,
2022-01-09 03:40:00,6.0,9.698918,
2022-01-09 03:50:00,9.0,7.4866896,
2022-01-09 04:00:00,5.0,10.802462,
2022-01-09 04:10:00,1.0,6.378031,
2022-01-09 04:20:00,5.0,1.9265878,
2022-01-09 04:30:00,9.0,6.378031,
2022-01-09 04:40:00,6.0,10.802462,
2022-01-09 04:50:00,10.0,7.4866896,
2022-01-09 05:00:00,4.0,11.904317,
2022-01-09 05:10:00,3.0,5.2676935,
2022-01-09 05:20:00,8.0,4.1556697,
2022-01-09 05:30:00,9.0,9.698918,
2022-01-09 05:40:00,10.0,10.802462,
2022-01-09 05:50:00,12.0,11.904317,
2022-01-09 06:00:00,10.0,14.102839,
2022-01-09 06:10:00,13.0,11.904317,
2022-01-09 06:20:00,27.0,15.199525,
2022-01-09 06:30:00,13.0,30.369064,
2022-01-09 06:40:00,23.0,15.199525,
2022-01-09 06:50:00,37.0,26.070328,
2022-01-09 07:00:00,31.0,40.989227,
2022-01-09 07:10:00,34.0,34.638996,
2022-01-09 07:20:00,28.0,37.822365,
2022-01-09 07:30:00,41.0,31.439257,
2022-01-09 07:40:00,58.0,45.185833,
2022-01-09 07:50:00,45.0,62.685062,
2022-01-09 08:00:00,52.0,49.352592,
2022-01-09 08:10:00,45.0,56.571762,
2022-01-09 08:20:00,30.0,49.352592,
2022-01-09 08:30:00,53.0,33.574226,
2022-01-09 08:40:00,69.0,57.595455,
2022-01-09 08:50:00,53.0,73.71096,
2022-01-09 09:00:00,58.0,57.595455,
2022-01-09 09:10:00,52.0,62.685062,
2022-01-09 09:20:00,56.0,56.571762,
2022-01-09 09:30:00,52.0,60.65501,
2022-01-09 09:40:00,59.0,56.571762,
2022-01-09 09:50:00,62.0,63.69719,
2022-01-09 10:00:00,79.0,66.72189,
2022-01-09 10:10:00,79.0,83.526634,
2022-01-09 10:20:00,88.0,83.526634,
2022-01-09 10:30:00,91.0,92.18834,
2022-01-09 10:40:00,87.0,95.038826,
2022-01-09 10:50:00,94.0,91.23407,
2022-01-09 11:00:00,95.0,97.87079,
2022-01-09 11:10:00,93.0,98.81065,
2022-01-09 11:20:00,104.0,96.92887,
2022-01-09 11:30:00,105.0,107.17585,
2022-01-09 11:40:00,111.0,108.09488,
2022-01-09 11:50:00,116.0,113.56482,
2022-01-09 12:00:00,118.0,118.06495,
2022-01-09 12:10:00,126.0,119.85013,
2022-01-09 12:20:00,130.0,126.90531,
2022-01-09 12:30:00,95.0,130.38135,
2022-01-09 12:40:00,119.0,98.81065,
2022-01-09 12:50:00,108.0,120.73951,
2022-01-09 13:00:00,117.0,110.83933,
2022-01-09 13:10:00,120.0,118.95861,
2022-01-09 13:20:00,127.0,121.62677,
2022-01-09 13:30:00,133.0,127.77755,
2022-01-09 13:40:00,158.0,132.9657,
2022-01-09 13:50:00,140.0,153.73946,
2022-01-09 14:00:00,124.0,138.91995,
2022-01-09 14:10:00,140.0,125.15437,
2022-01-09 14:20:00,140.0,138.91995,
2022-01-09 14:30:00,120.0,138.91995,
2022-01-09 14:40:00,115.0,121.62677,
2022-01-09 14:50:00,136.0,117.169174,
2022-01-09 15:00:00,143.0,135.53055,
2022-01-09 15:10:00,127.0,141.43915,
2022-01-09 15:20:00,150.0,127.77755,
2022-01-09 15:30:00,127.0,147.24074,
2022-01-09 15:40:00,155.0,127.77755,
2022-01-09 15:50:00,119.0,151.31894,
2022-01-09 16:00:00,131.0,120.73951,
2022-01-09 16:10:00,155.0,131.24495,
2022-01-09 16:20:00,161.0,151.31894,
2022-01-09 16:30:00,130.0,156.14012,
2022-01-09 16:40:00,132.0,130.38135,
2022-01-09 16:50:00,128.0,132.1064,
2022-01-09 17:00:00,130.0,128.64763,
2022-01-09 17:10:00,157.0,130.38135,
2022-01-09 17:20:00,150.0,152.93481,
2022-01-09 17:30:00,136.0,147.24074,
2022-01-09 17:40:00,132.0,135.53055,
2022-01-09 17:50:00,158.0,132.1064,
2022-01-09 18:00:00,124.0,153.73946,
2022-01-09 18:10:00,124.0,125.15437,
2022-01-09 18:20:00,113.0,125.15437,
2022-01-09 18:30:00,113.0,115.37124,
2022-01-09 18:40:00,124.0,115.37124,
2022-01-09 18:50:00,81.0,125.15437,
2022-01-09 19:00:00,115.0,85.465675,
2022-01-09 19:10:00,120.0,117.169174,
2022-01-09 19:20:00,79.0,121.62677,
2022-01-09 19:30:00,78.0,83.526634,
2022-01-09 19:40:00,84.0,82.554085,
2022-01-09 19:50:00,78.0,88.35903,
2022-01-09 20:00:00,75.0,82.554085,
2022-01-09 20:10:00,87.0,79.624374,
2022-01-09 20:20:00,66.0,91.23407,
2022-01-09 20:30:00,73.0,70.727455,
2022-01-09 20:40:00,78.0,77.66122,
2022-01-09 20:50:00,52.0,82.554085,
2022-01-09 21:00:00,72.0,56.571762,
2022-01-09 21:10:00,48.0,76.676636,
2022-01-09 21:20:00,62.0,52.45791,
2022-01-09 21:30:00,38.0,66.72189,
2022-01-09 21:40:00,41.0,42.04116,
2022-01-09 21:50:00,39.0,45.185833,
2022-01-09 22:00:00,48.0,43.091248,
2022-01-09 22:10:00,60.0,52.45791,
2022-01-09 22:20:00,47.0,64.707375,
2022-01-09 22:30:00,44.0,51.424698,
2022-01-09 22:40:00,27.0,48.313725,
2022-01-09 22:50:00,21.0,30.369064,
2022-01-09 23:00:00,22.0,23.910254,
2022-01-09 23:10:00,24.0,24.991175,
2022-01-09 23:20:00,26.0,27.147697,
2022-01-09 23:30:00,12.0,29.297066,
2022-01-09 23:40:00,16.0,14.102839,
2022-01-09 23:50:00,19.0,18.479174,
2022-01-15 00:00:00,37.0,21.743093,
2022-01-15 00:10:00,44.0,40.989227,
2022-01-15 00:20:00,28.0,48.313725,
2022-01-15 00:30:00,32.0,31.439257,
2022-01-15 00:40:00,32.0,35.701946,
2022-01-15 00:50:00,24.0,35.701946,
2022-01-15 01:00:00,24.0,27.147697,
2022-01-15 01:10:00,29.0,27.147697,
2022-01-15 01:20:00,21.0,32.507645,
2022-01-15 01:30:00,22.0,23.910254,
2022-01-15 01:40:00,27.0,24.991175,
2022-01-15 01:50:00,23.0,30.369064,
2022-01-15 02:00:00,19.0,26.070328,
2022-01-15 02:10:00,16.0,21.743093,
2022-01-15 02:20:00,10.0,18.479174,
2022-01-15 02:30:00,11.0,11.904317,
2022-01-15 02:40:00,10.0,13.004431,
2022-01-15 02:50:00,17.0,11.904317,
2022-01-15 03:00:00,9.0,19.568901,
2022-01-15 03:10:00,10.0,10.802462,
2022-01-15 03:20:00,5.0,11.904317,
2022-01-15 03:30:00,10.0,6.378031,
2022-01-15 03:40:00,2.0,11.904317,
2022-01-15 03:50:00,2.0,3.0419679,
2022-01-15 04:00:00,9.0,3.0419679,
2022-01-15 04:10:00,4.0,10.802462,
2022-01-15 04:20:00,6.0,5.2676935,
2022-01-15 04:30:00,3.0,7.4866896,
2022-01-15 04:40:00,8.0,4.1556697,
